obs,panelid,year,lprod,lemp,lva
"'13:08",1351,1977,9.4399819838,11.7274721691,8.4466118659
"'13:09",1351,1978,9.5306019140,11.7930162967,8.5478116186
"'13:10",1351,1979,9.6586874140,11.9221700884,8.7048802921
"'13:11",1351,1980,9.5989339397,11.9001722900,8.5901071544
"'13:12",1351,1981,9.5290966142,11.7304854572,8.5518206644
"'13:13",1351,1982,9.6100918577,11.8496119643,8.6116629969
"'13:14",1351,1983,9.5790176956,11.7893367602,8.6436637284
"'13:15",1351,1984,9.6610802961,11.8746337205,8.6392108249
"'13:16",1351,1985,9.7283040916,12.0712203809,8.7925161717
"'13:17",1351,1986,9.7395411341,12.0942524219,8.8601926285
"'13:18",1351,1987,9.6957977057,12.1297152222,8.8971175767
"'13:19",1351,1988,9.6777349487,12.1043997666,8.9631269816
"'13:20",1351,1989,9.5350197827,12.1063959463,8.8138087761
"'13:21",1351,1990,9.5110499608,12.0397228582,8.7307485002
"'13:22",1351,1991,9.3384776036,11.9444221263,8.5963998827
"'13:23",1351,1992,9.2504107091,11.8767835483,8.5539570880
"'13:24",1351,1993,9.2256072227,11.8077569196,8.6253334435
"'13:25",1351,1994,9.4239958504,11.7776024377,8.7447621704
"'13:26",1351,1995,9.4474026228,11.7418761224,8.6615878982
"'13:27",1351,1996,9.5845886296,11.6539214282,8.6965286047
"'13:28",1351,1997,9.6258884599,11.6249050263,8.6598934079
"'13:29",1351,1998,9.5854253341,11.5705526578,8.5949095173
"'13:30",1351,1999,9.6690163521,11.6130874919,8.6802181062
"'13:31",1351,2000,9.9292678927,11.6704675304,8.7394979535
"'13:32",1351,2001,9.8456842157,11.6666589149,8.6986760991
"'13:33",1351,2002,9.9170802980,11.6305129259,8.6728456169
"'13:34",1351,2003,.NaN,.NaN,.NaN
"'13:35",1351,2004,.NaN,.NaN,.NaN
"'14:01",1352,1970,8.1468828777,11.6879622186,7.7106129607
"'14:02",1352,1971,8.3275303391,11.4593242462,7.8331524678
"'14:03",1352,1972,8.4201116781,11.5078124156,7.8401909536
"'14:04",1352,1973,8.4835557145,11.5145042181,7.9099410912
"'14:05",1352,1974,8.3400883943,11.4880178293,7.7803072708
"'14:06",1352,1975,8.3260883697,11.7930162967,7.7687616212
"'14:07",1352,1976,8.5011349650,11.9485964151,7.9248393550
"'14:08",1352,1977,8.4959225711,12.0154870353,7.9134002792
"'14:09",1352,1978,8.5625488931,12.0344536119,7.9686034169
"'14:10",1352,1979,8.6543621860,12.0729697325,8.0472503416
"'14:11",1352,1980,8.7565658972,11.9131636029,8.1561974727
"'14:12",1352,1981,8.7772547767,11.7883881843,8.1995659009
"'14:13",1352,1982,8.7958758818,11.8452892735,8.2096185384
"'14:14",1352,1983,8.7580886321,11.7297370114,8.1512670207
"'14:15",1352,1984,8.8020668562,11.7976907878,8.1790876490
"'14:16",1352,1985,8.8827150963,12.0009777332,8.2641804748
"'14:17",1352,1986,8.9739444162,12.1115861264,8.3860726181
"'14:18",1352,1987,9.0429684634,12.1725882482,8.5128337026
"'14:19",1352,1988,8.8911208692,12.1300767385,8.4245295066
"'14:20",1352,1989,8.9511149068,12.1633008347,8.5006327985
"'14:21",1352,1990,8.8904504905,12.1621207580,8.5500242810
"'14:22",1352,1991,8.6597893439,12.2015725352,8.2864861356
"'14:23",1352,1992,8.5158462887,12.1314676268,8.1193450212
"'14:24",1352,1993,8.4887073095,12.1143848968,8.1581096572
"'14:25",1352,1994,8.6941185417,12.0916097172,8.3325585709
"'14:26",1352,1995,8.8441560714,12.1397886019,8.3561061407
"'14:27",1352,1996,9.0382546869,12.1315538198,8.4349414212
"'14:28",1352,1997,9.0495012119,12.1141437428,8.4197104189
"'14:29",1352,1998,9.0222042873,12.0901397723,8.3768846446
"'14:30",1352,1999,9.0427154835,12.0650849522,8.3991143356
"'14:31",1352,2000,9.0712380216,12.0871089131,8.4106430579
"'14:32",1352,2001,9.1158648438,12.0515160500,8.3750511728
"'14:33",1352,2002,9.1526392558,12.0969996917,8.4205347203
"'14:34",1352,2003,.NaN,.NaN,.NaN
"'14:35",1352,2004,.NaN,.NaN,.NaN
"'15:01",1353,1970,8.1521115676,9.8516678038,7.3001757131
"'15:02",1353,1971,8.2085434774,9.6031254269,6.9589045444
"'15:03",1353,1972,8.3652859567,9.3382937363,7.0301145248
"'15:04",1353,1973,8.5916121225,9.3460942930,7.2627478393
"'15:05",1353,1974,8.7214654191,9.2919203590,7.4064374985
"'15:06",1353,1975,8.9562735754,9.2110401271,7.6436936857
"'15:07",1353,1976,9.0702147404,9.2171173563,7.7522105148
"'15:08",1353,1977,9.0541332823,9.1752311949,7.7346725779
"'15:09",1353,1978,9.0996277773,9.2091396514,7.8999324369
"'15:10",1353,1979,9.1266141469,9.2712473069,8.0784587486
"'15:11",1353,1980,9.3372108973,9.4513238414,8.0208850496
"'15:12",1353,1981,9.3946516472,9.6154720912,7.8831598413
"'15:13",1353,1982,9.4529194489,9.6539358554,7.9549198959
"'15:14",1353,1983,9.4411298529,9.5665452054,7.8204234416
"'15:15",1353,1984,9.5444805807,9.5760246101,8.1489573975
"'15:16",1353,1985,9.5964303161,10.2746027326,8.4729842216
"'15:17",1353,1986,9.6076671147,10.2976557569,8.5156119615
"'15:18",1353,1987,9.5639246365,10.3331248126,8.5302752161
"'15:19",1353,1988,9.5458607048,10.3077853129,8.5763654723
"'15:20",1353,1989,9.4031443124,10.3097856469,8.6603684594
"'15:21",1353,1990,9.3791763867,10.2431333196,8.5864767238
"'15:22",1353,1991,9.2066024376,10.1478053391,8.5784331570
"'15:23",1353,1992,9.1185386689,10.0801682294,8.6377208945
"'15:24",1353,1993,9.0937346825,10.0111753580,8.6358664557
"'15:25",1353,1994,9.2921212316,9.9810039950,8.7951354563
"'15:26",1353,1995,9.3155270444,9.9452531018,8.8130220181
"'15:27",1353,1996,9.4527146193,9.8573388965,8.7373290209
"'15:28",1353,1997,9.4940144230,9.8282789749,8.7027461752
"'15:29",1353,1998,9.4535532123,9.7739481812,8.9425851276
"'15:30",1353,1999,9.5371409889,9.6934453031,9.0278911508
"'15:31",1353,2000,9.4553816277,9.5812140353,8.9989277315
"'15:32",1353,2001,9.5820984138,9.5829378765,9.0382451754
"'15:33",1353,2002,9.5791255572,9.8783235789,9.0115930860
"'15:34",1353,2003,.NaN,.NaN,.NaN
"'15:35",1353,2004,.NaN,.NaN,.NaN
"'16:01",1354,1970,6.3919674125,8.1897996187,4.9550521052
"'16:02",1354,1971,6.4107010713,7.9226235742,4.1815920411
"'16:03",1354,1972,6.3905929909,7.6577552711,4.0760108529
"'16:04",1354,1973,6.4306222922,7.6898286687,4.1222839433
"'16:05",1354,1974,6.4404679767,7.6357868614,4.1459878002
"'16:06",1354,1975,6.6340418397,7.8228452903,4.3419855931
"'16:07",1354,1976,6.7141098633,7.8594131547,4.3078417201
"'16:08",1354,1977,6.7342467991,8.1053075155,4.2790244217
"'16:09",1354,1978,6.8164182200,8.1524860758,4.4376978537
"'16:10",1354,1979,6.8756349138,8.0943784450,4.5828223317
"'16:11",1354,1980,6.8534469330,8.1741393434,4.5923888856
"'16:12",1354,1981,6.8388766893,8.4504121577,4.3644989256
"'16:13",1354,1982,6.8617741632,8.2776661609,4.3412046799
"'16:14",1354,1983,6.8384587769,7.8969246563,3.9522047804
"'16:15",1354,1984,6.9123148755,8.0861025357,3.7623622132
"'16:16",1354,1985,6.9159813616,8.8446246834,4.6012625673
"'16:17",1354,1986,6.9271558910,8.8677092080,4.6718938323
"'16:18",1354,1987,6.8834625864,8.9031356330,4.7115102327
"'16:19",1354,1988,6.8653904486,8.8778003939,4.7798794790
"'16:20",1354,1989,6.7227621391,8.8797507985,4.7173375074
"'16:21",1354,1990,6.6986994969,8.8131410083,4.7110605448
"'16:22",1354,1991,6.5262019730,8.7178457049,4.5774905824
"'16:23",1354,1992,6.4381035409,8.6501494187,4.5358201406
"'16:24",1354,1993,6.4133113613,8.5811065172,4.5797497867
"'16:25",1354,1994,6.6116512034,8.5510147399,4.7283608019
"'16:26",1354,1995,6.6351062885,8.5151911887,4.6737629632
"'16:27",1354,1996,6.7722905874,8.4272684839,4.6635334494
"'16:28",1354,1997,6.8135544568,8.3984096554,4.6504302911
"'16:29",1354,1998,6.7730918284,8.3440295724,4.6604156631
"'16:30",1354,1999,6.8566198926,8.2635904326,4.7456275546
"'16:31",1354,2000,.NaN,8.1513333379,.NaN
"'16:32",1354,2001,.NaN,8.1530619468,.NaN
"'16:33",1354,2002,7.2312001734,8.4484859934,4.9199809258
"'16:34",1354,2003,.NaN,.NaN,.NaN
"'16:35",1354,2004,.NaN,.NaN,.NaN
"'17:01",1355,1970,7.1592529858,10.5370439517,6.5217103577
"'17:02",1355,1971,7.2807660467,10.6172948358,6.4637312577
"'17:03",1355,1972,7.4031525095,10.6247604702,6.5005837597
"'17:04",1355,1973,7.5199635170,10.8618602848,6.6236932738
"'17:05",1355,1974,7.6223409862,10.8686827278,6.7399044903
"'17:06",1355,1975,7.6493735624,10.8766499905,6.7693893954
"'17:07",1355,1976,7.7543528733,10.9913421846,6.8825400048
"'17:08",1355,1977,7.7339593133,10.9963835342,6.8217506970
"'17:09",1355,1978,7.8071155070,11.0387531589,6.9029135597
"'17:10",1355,1979,7.8767333331,11.0684960108,6.9159019969
"'17:11",1355,1980,7.9662085173,11.0785206130,6.9121456516
"'17:12",1355,1981,7.8082580698,11.0021831711,6.8016389303
"'17:13",1355,1982,7.7460671550,11.0766351030,6.9554304943
"'17:14",1355,1983,7.8173678042,11.0642448752,6.9877118201
"'17:15",1355,1984,7.8811822022,11.2125498358,7.1237372119
"'17:16",1355,1985,7.9622136123,11.1796321702,7.2589542709
"'17:17",1355,1986,7.9685895568,11.2781141088,7.2385758502
"'17:18",1355,1987,7.9456333461,11.3122281025,7.2179935371
"'17:19",1355,1988,7.9923227027,11.3319310272,7.2747359328
"'17:20",1355,1989,8.2226422698,11.3385125522,7.6787519586
"'17:21",1355,1990,8.1411781304,11.3327935092,7.5188352277
"'17:22",1355,1991,7.9127380142,11.3214380296,7.3816263894
"'17:23",1355,1992,7.5573475725,11.2804005459,7.1174001235
"'17:24",1355,1993,7.5163190630,11.3019698382,7.1076220070
"'17:25",1355,1994,7.6502305185,11.2774689189,7.1185022902
"'17:26",1355,1995,7.7380086622,11.2199494041,7.0644769743
"'17:27",1355,1996,7.8352075123,11.0121821765,7.1914594795
"'17:28",1355,1997,7.9825665375,10.8995686526,7.3258404506
"'17:29",1355,1998,8.0170304868,10.7717428354,7.3808229805
"'17:30",1355,1999,7.9592200843,10.8122500180,7.3247338488
"'17:31",1355,2000,8.1114360729,10.9071296036,7.3548036543
"'17:32",1355,2001,8.1716644628,10.8826967440,7.3084490124
"'17:33",1355,2002,8.1340862516,10.8534644796,7.3098480078
"'17:34",1355,2003,.NaN,.NaN,.NaN
"'17:35",1355,2004,.NaN,.NaN,.NaN
"'18:01",1356,1970,6.9983087356,10.7912347666,6.3222958600
"'18:02",1356,1971,7.0940688976,10.8378146469,6.4199623225
"'18:03",1356,1972,7.2621165621,10.9063779100,6.5024602004
"'18:04",1356,1973,7.5110214907,11.3190979680,6.7576763155
"'18:05",1356,1974,7.6714960674,11.2303370644,6.9319795083
"'18:06",1356,1975,7.7470266985,11.4176362849,7.0099688438
"'18:07",1356,1976,7.9352474526,11.5038443562,7.2153061279
"'18:08",1356,1977,7.9382457244,11.5547677388,7.1943693069
"'18:09",1356,1978,8.0275319869,11.6555441924,7.2746874712
"'18:10",1356,1979,8.0907914392,11.7420351833,7.3696070279
"'18:11",1356,1980,8.2257574029,11.8180618213,7.4950751873
"'18:12",1356,1981,7.9913046569,11.9481241173,7.3357643197
"'18:13",1356,1982,8.0656705444,11.8912591557,7.4500679305
"'18:14",1356,1983,7.9609726706,11.6798372318,7.3008981154
"'18:15",1356,1984,8.0001013122,11.7857730485,7.2624462493
"'18:16",1356,1985,8.1104782792,11.8923956128,7.4550902596
"'18:17",1356,1986,8.3487863278,12.0915760785,7.7432306333
"'18:18",1356,1987,8.3627871730,12.1226856018,7.8321292687
"'18:19",1356,1988,8.1069909040,12.0138764950,7.6553196658
"'18:20",1356,1989,8.1842263953,12.0760949311,7.7469013865
"'18:21",1356,1990,8.1922189928,12.1022553829,7.7251578851
"'18:22",1356,1991,7.9967380187,11.9566492852,7.5759333363
"'18:23",1356,1992,7.9340083535,11.8561675912,7.5660159680
"'18:24",1356,1993,7.9698591560,11.9489262443,7.5175643040
"'18:25",1356,1994,8.0082424366,11.9247370581,7.4832275266
"'18:26",1356,1995,8.1146598167,11.8863080556,7.4949973620
"'18:27",1356,1996,8.2442525788,11.8214463924,7.5256453711
"'18:28",1356,1997,8.3188300204,11.7539167929,7.5400265588
"'18:29",1356,1998,8.2533994829,11.6202720072,7.4194165886
"'18:30",1356,1999,8.1939696188,11.6607849682,7.3617057553
"'18:31",1356,2000,8.3687047386,11.7556520116,7.3917727269
"'18:32",1356,2001,8.3108403785,11.7312253044,7.3454164569
"'18:33",1356,2002,8.3103510448,11.7019991746,7.3468163365
"'18:34",1356,2003,.NaN,.NaN,.NaN
"'18:35",1356,2004,.NaN,.NaN,.NaN
"'19:01",1361,1970,4.7981843799,9.9071807244,4.5649729708
"'19:02",1361,1971,4.7697519811,10.2695532649,4.5406316649
"'19:03",1361,1972,4.8978398000,10.2589567699,4.5832312972
"'19:04",1361,1973,5.0490222952,10.3742096736,4.7406621741
"'19:05",1361,1974,5.1871623547,10.3858519715,4.8926772248
"'19:06",1361,1975,5.2490745968,10.5309221897,4.9570235118
"'19:07",1361,1976,5.3097517593,10.2200121513,5.0931979236
"'19:08",1361,1977,5.4100376134,10.3228226922,5.1963953498
"'19:09",1361,1978,5.4902591969,10.3681331029,5.2556707600
"'19:10",1361,1979,5.5136303511,10.4105159761,5.2752022216
"'19:11",1361,1980,5.3588478462,10.3451560056,5.1163157659
"'19:12",1361,1981,5.3640582724,10.2066245795,5.0896313116
"'19:13",1361,1982,5.3972119931,10.2403882688,5.1246185307
"'19:14",1361,1983,5.2258004062,10.0165483448,4.9643121314
"'19:15",1361,1984,5.2835590327,9.9901697087,4.9983602509
"'19:16",1361,1985,5.3911244022,10.0760533429,5.1092732824
"'19:17",1361,1986,5.4921145107,10.2092796442,5.2355905171
"'19:18",1361,1987,5.2387265463,10.2510057007,5.0240121192
"'19:19",1361,1988,5.0675825323,10.2298733776,4.9016385049
"'19:20",1361,1989,4.9685625686,10.2333666737,4.7719550165
"'19:21",1361,1990,5.0062255611,10.1832382547,4.7599492215
"'19:22",1361,1991,4.8550725018,10.0639894492,4.6517674393
"'19:23",1361,1992,4.7620030087,10.0581809422,4.6085643826
"'19:24",1361,1993,4.7626866030,10.0038305012,4.6282029030
"'19:25",1361,1994,4.8347728130,9.9238292502,4.6570033317
"'19:26",1361,1995,4.9208564192,9.8816508579,4.6390883747
"'19:27",1361,1996,5.0797881870,9.7782644078,4.6606048640
"'19:28",1361,1997,5.1219381411,9.7662923134,4.7024783795
"'19:29",1361,1998,5.1748494767,9.7419093569,4.7267681604
"'19:30",1361,1999,5.1574448147,9.7766763857,4.7110605448
"'19:31",1361,2000,5.1977232547,9.8410268712,4.7169798774
"'19:32",1361,2001,5.1977785142,9.8095614145,4.6936388340
"'19:33",1361,2002,5.1216994835,9.7856607659,4.6835191665
"'19:34",1361,2003,.NaN,.NaN,.NaN
"'19:35",1361,2004,.NaN,.NaN,.NaN
"'20:01",1362,1970,6.0132260090,10.3512775253,5.5243367835
"'20:02",1362,1971,6.0311899201,10.5664332244,5.5266076240
"'20:03",1362,1972,6.1593278886,10.5626642135,5.5691838507
"'20:04",1362,1973,6.3107179628,10.6692576746,5.7268477476
"'20:05",1362,1974,6.4484304629,10.6911718869,5.8784077975
"'20:06",1362,1975,6.2990963263,10.8759506567,5.7315273429
"'20:07",1362,1976,6.5234447998,10.6293681027,6.0241495464
"'20:08",1362,1977,6.5503944135,10.6809988592,6.0693279926
"'20:09",1362,1978,6.6627239186,10.7044572156,6.1693806111
"'20:10",1362,1979,6.7336161459,10.7665462698,6.2629791830
"'20:11",1362,1980,6.6900842444,10.6505308871,6.1524347468
"'20:12",1362,1981,6.6695869277,10.5088958188,6.1729732431
"'20:13",1362,1982,6.6908795802,10.5232572633,6.2300285675
"'20:14",1362,1983,6.5531923610,10.2935344079,6.0666184035
"'20:15",1362,1984,6.5831049287,10.2542852593,6.1431765388
"'20:16",1362,1985,6.7081573383,10.3324738557,6.2662893547
"'20:17",1362,1986,6.8056118324,10.4767526209,6.3827124502
"'20:18",1362,1987,6.5522653713,10.5184839845,6.1757633400
"'20:19",1362,1988,6.3811389280,10.4973667314,6.0576735586
"'20:20",1362,1989,6.2821733074,10.5008669486,5.9572353777
"'20:21",1362,1990,6.3198686091,10.4507126057,5.9985642994
"'20:22",1362,1991,6.1686479439,10.3314966251,5.8339039004
"'20:23",1362,1992,6.0755298914,10.3256786646,5.7374428507
"'20:24",1362,1993,6.0761273266,10.2713200192,5.7387312988
"'20:25",1362,1994,6.1484255834,10.1912946172,5.7629942959
"'20:26",1362,1995,6.2343519029,10.1491359592,5.7410461929
"'20:27",1362,1996,6.3933565883,10.0457680598,5.7966655059
"'20:28",1362,1997,6.4355412007,10.0337699228,5.8988008790
"'20:29",1362,1998,6.4883990911,10.0093779278,5.8027224594
"'20:30",1362,1999,6.4710162212,10.0441621218,5.7870507064
"'20:31",1362,2000,6.4865875718,10.1085078656,5.7929221445
"'20:32",1362,2001,6.5008090636,10.0770206033,5.7696638209
"'20:33",1362,2002,6.4227598517,10.0531137265,5.7595009711
"'20:34",1362,2003,.NaN,.NaN,.NaN
"'20:35",1362,2004,.NaN,.NaN,.NaN
"'21:01",1369,1970,7.6231334893,12.1649381022,7.1457401048
"'21:02",1369,1971,7.6745896017,11.9782368528,7.2166287306
"'21:03",1369,1972,7.8027202241,12.0038646579,7.2592216992
"'21:04",1369,1973,7.9542880027,12.0837637586,7.4170937623
"'21:05",1369,1974,8.0922547167,12.0964195968,7.5688956634
"'21:06",1369,1975,8.2193260939,12.4087971396,7.6984238824
"'21:07",1369,1976,8.3224159461,12.2392462657,7.7846979458
"'21:08",1369,1977,8.3966062284,12.3331633413,7.8496708298
"'21:09",1369,1978,8.4402084742,12.3832602126,7.8606363144
"'21:10",1369,1979,8.4967394362,12.3961970144,7.8920484962
"'21:11",1369,1980,8.6003442543,12.8240947984,7.9759461971
"'21:12",1369,1981,8.5392266886,12.7125528416,7.9466317312
"'21:13",1369,1982,8.5007629552,12.7599405172,7.9590488545
"'21:14",1369,1983,8.3137517937,12.5599953054,7.7620301385
"'21:15",1369,1984,8.3044404752,12.5443040482,7.7878632020
"'21:16",1369,1985,8.3698687851,12.6480689559,7.8707425601
"'21:17",1369,1986,8.4705647808,12.7883916120,7.9836037537
"'21:18",1369,1987,8.2172171722,12.8301081976,7.7716489003
"'21:19",1369,1988,8.0460689345,12.8089859898,7.6488494019
"'21:20",1369,1989,7.9471340473,12.8124820480,7.5153227632
"'21:21",1369,1990,7.9848272547,12.7623457099,7.4872017324
"'21:22",1369,1991,7.8335764284,12.6431107073,7.3919637985
"'21:23",1369,1992,7.7404731047,12.6372932158,7.3602566269
"'21:24",1369,1993,7.7410686383,12.5829427868,7.3826780485
"'21:25",1369,1994,7.8133894307,12.5029238031,7.4126070891
"'21:26",1369,1995,7.8993315678,12.4607497470,7.3951996949
"'21:27",1369,1996,8.0583019651,12.3573850154,7.3623470212
"'21:28",1369,1997,8.1005073333,12.3454127598,7.4407395816
"'21:29",1369,1998,8.1533526385,12.3210205549,7.5177871142
"'21:30",1369,1999,8.1359913211,12.3558064424,7.5021368354
"'21:31",1369,2000,8.1117480538,12.4201593068,7.5080083346
"'21:32",1369,2001,8.0402986870,12.3886525023,7.4847450016
"'21:33",1369,2002,8.0295338318,12.3647672717,7.4745906876
"'21:34",1369,2003,.NaN,.NaN,.NaN
"'21:35",1369,2004,.NaN,.NaN,.NaN
"'22:01",1371,1970,8.9293054938,11.6386413963,7.9375675487
"'22:02",1371,1971,8.8914386951,11.6603967443,7.8682964029
"'22:03",1371,1972,9.0053031475,11.6720295706,7.8966196383
"'22:04",1371,1973,9.0747394286,11.7764813269,7.9723625455
"'22:05",1371,1974,9.1252355570,11.8506326530,8.0366931041
"'22:06",1371,1975,9.2754817997,12.0715922313,8.1893916635
"'22:07",1371,1976,9.3369422198,12.1298609236,8.1741139519
"'22:08",1371,1977,9.4123518142,12.1127120640,8.2812201960
"'22:09",1371,1978,9.4615332434,12.1241247909,8.3141806664
"'22:10",1371,1979,9.5188010860,12.1801033433,8.4241981811
"'22:11",1371,1980,9.6309666591,12.2629726927,8.3935646126
"'22:12",1371,1981,9.4403094047,12.1883006551,8.3054098556
"'22:13",1371,1982,9.3979487913,12.1724641544,8.2546432945
"'22:14",1371,1983,9.3673535525,11.9982855775,8.2079742152
"'22:15",1371,1984,9.4922342161,12.1743652367,8.3507442148
"'22:16",1371,1985,9.5579891752,12.2285335013,8.4887895976
"'22:17",1371,1986,9.7598810222,12.3738472398,8.6739354043
"'22:18",1371,1987,9.7231125375,12.4079598734,8.6452978621
"'22:19",1371,1988,9.7056608235,12.3783228225,8.6437306768
"'22:20",1371,1989,9.6523655932,12.3684763184,8.7451109530
"'22:21",1371,1990,9.6783470135,12.3184455170,8.5762580496
"'22:22",1371,1991,9.5760599730,12.1917455004,8.7248559690
"'22:23",1371,1992,9.4543432837,12.1103213685,8.8082376224
"'22:24",1371,1993,9.4905800479,12.1007732391,8.8946661789
"'22:25",1371,1994,9.5886315836,12.0804697392,8.9807649254
"'22:26",1371,1995,9.6143010287,12.1018392722,8.9148223399
"'22:27",1371,1996,9.7170320722,12.0170466642,8.9350255196
"'22:28",1371,1997,9.7502151490,11.9712107013,8.9706417768
"'22:29",1371,1998,9.7680337776,11.8965947607,8.9002176919
"'22:30",1371,1999,9.6995539332,11.8817196731,8.8334554605
"'22:31",1371,2000,9.7608191199,11.8906972963,8.9109729736
"'22:32",1371,2001,9.7942205449,11.9354574354,8.9132703600
"'22:33",1371,2002,9.8293435671,11.9250020027,8.9489262712
"'22:34",1371,2003,.NaN,.NaN,.NaN
"'22:35",1371,2004,.NaN,.NaN,.NaN
"'23:01",1372,1970,7.3639515606,10.5289178329,6.4744923898
"'23:02",1372,1971,7.6934725161,10.5363538022,6.5399037818
"'23:03",1372,1972,7.8073514723,10.5527350908,6.5682323733
"'23:04",1372,1973,7.8767902151,10.6524241547,6.6439850584
"'23:05",1372,1974,7.9273928794,10.7274217383,6.7084259415
"'23:06",1372,1975,7.7846979458,10.8160513480,6.5681902887
"'23:07",1372,1976,8.0013349055,10.8896587619,6.8974726126
"'23:08",1372,1977,8.0198199712,10.9602356371,6.9517434278
"'23:09",1372,1978,8.0879168022,10.9933449622,6.9302797177
"'23:10",1372,1979,8.2492195961,11.0398772055,7.0388011022
"'23:11",1372,1980,8.3859516973,11.0385924776,7.0762568019
"'23:12",1372,1981,8.2145165783,10.9752766272,7.0253694636
"'23:13",1372,1982,8.1875495594,10.9804845721,6.9992034743
"'23:14",1372,1983,8.1775495641,10.8107980828,6.9903946350
"'23:15",1372,1984,8.3196296970,11.0080653455,7.1711805226
"'23:16",1372,1985,8.4047409657,11.0818194198,7.3425784840
"'23:17",1372,1986,8.6057533684,11.2344277535,7.7021450477
"'23:18",1372,1987,8.5689864682,11.2685455090,7.8242700092
"'23:19",1372,1988,8.5515366832,11.2389095833,7.9547338747
"'23:20",1372,1989,8.4982366182,11.2290627561,7.8856940977
"'23:21",1372,1990,8.5242224322,11.1790319007,7.8960168656
"'23:22",1372,1991,8.4219303933,11.0523334076,7.7859245293
"'23:23",1372,1992,8.3002180761,10.9709015290,7.6663858924
"'23:24",1372,1993,8.3364551848,10.9613646485,7.7385665210
"'23:25",1372,1994,8.4345070352,10.9410574238,7.8078597604
"'23:26",1372,1995,8.4601740372,10.9624230241,7.6388867989
"'23:27",1372,1996,8.5629081334,10.8776320120,7.5659020082
"'23:28",1372,1997,8.5960875838,10.8317859035,7.6543437140
"'23:29",1372,1998,8.6139114703,10.7571792147,7.7307414357
"'23:30",1372,1999,8.5454248847,10.7422923055,7.6639758271
"'23:31",1372,2000,8.6118140357,10.7512852880,7.7414901054
"'23:32",1372,2001,8.6633865984,10.7960387175,7.7437899259
"'23:33",1372,2002,8.7167142917,10.7855801370,7.7794460351
"'23:34",1372,2003,.NaN,.NaN,.NaN
"'23:35",1372,2004,.NaN,.NaN,.NaN
"'24:01",1381,1970,7.6656456564,12.0464319230,7.0176942623
"'24:02",1381,1971,7.9388914025,12.2820609915,7.2210904639
"'24:03",1381,1972,8.0527548286,12.2845233174,7.2494069502
"'24:04",1381,1973,8.1221871608,12.3997873862,7.3251489580
"'24:05",1381,1974,8.1726500644,12.4782577580,7.3894527346
"'24:06",1381,1975,8.1855146712,12.6420184609,7.4047598540
"'24:07",1381,1976,8.2689318196,12.6449338443,7.4966912533
"'24:08",1381,1977,8.3844021497,12.7201828691,7.7991630042
"'24:09",1381,1978,8.4575599116,12.7495474371,7.7161489693
"'24:10",1381,1979,8.5661433130,12.7870332883,7.8429383933
"'24:11",1381,1980,8.6837494433,12.8147669914,7.9539754653
"'24:12",1381,1981,8.4727793454,12.7045179484,7.8297099211
"'24:13",1381,1982,8.4167428019,12.6538913746,7.7513979251
"'24:14",1381,1983,8.4086074282,12.4411684828,7.7088640938
"'24:15",1381,1984,8.5910977179,12.5815732691,7.9046079647
"'24:16",1381,1985,8.6408380926,12.5964714920,8.0109802851
"'24:17",1381,1986,8.8004002513,12.6918204325,8.2154960473
"'24:18",1381,1987,8.7636328777,12.7259313479,8.2471755346
"'24:19",1381,1988,8.7461804164,12.6962954820,8.3029647988
"'24:20",1381,1989,8.6928844996,12.6864473092,8.2513169468
"'24:21",1381,1990,8.7188679281,12.6364157149,8.2768017715
"'24:22",1381,1991,8.6165786851,12.5097191063,8.1632687165
"'24:23",1381,1992,8.4948637024,12.4282917697,8.0403244889
"'24:24",1381,1993,8.5310980227,12.4187455707,8.1100096399
"'24:25",1381,1994,8.6291513090,12.3984435382,8.0915355651
"'24:26",1381,1995,8.6548189373,12.4198121168,8.0245643598
"'24:27",1381,1996,8.7575540764,12.3350154014,8.1178045548
"'24:28",1381,1997,8.7907362511,12.2891814173,8.1012170294
"'24:29",1381,1998,8.8085529898,12.2145664706,8.0623067508
"'24:30",1381,1999,8.7400759275,12.2013364474,7.9955458775
"'24:31",1381,2000,8.8403239653,12.2824965054,8.0069107144
"'24:32",1381,2001,8.8159605910,12.3171487958,8.0298464422
"'24:33",1381,2002,8.8288983498,12.2944909490,8.0567818463
"'24:34",1381,2003,.NaN,.NaN,.NaN
"'24:35",1381,2004,.NaN,.NaN,.NaN
"'25:01",1382,1970,8.4748596384,12.2178134517,7.9113056725
"'25:02",1382,1971,8.6821210238,12.0702071023,8.0884543087
"'25:03",1382,1972,8.8229234233,12.3232955243,8.1437178918
"'25:04",1382,1973,9.0606807316,12.6746878113,8.3877813153
"'25:05",1382,1974,9.1847774418,12.7732823834,8.5257127537
"'25:06",1382,1975,9.4189970719,12.9934544277,8.7623847028
"'25:07",1382,1976,9.5069165391,13.0073542409,8.8867312604
"'25:08",1382,1977,9.4374599926,13.0877698622,8.8160866920
"'25:09",1382,1978,9.4541199195,13.1479862888,8.8183875400
"'25:10",1382,1979,9.5279297382,13.2109144019,8.9129836559
"'25:11",1382,1980,9.6631571722,13.3087649330,9.0647953629
"'25:12",1382,1981,9.4441302526,13.2887147537,8.9168937345
"'25:13",1382,1982,9.2518795155,13.2008880103,8.7721082045
"'25:14",1382,1983,9.1121584555,13.1694702208,8.6234702693
"'25:15",1382,1984,9.2829121830,13.2283670862,8.7397333576
