obs,codlav,year,lnwreal,eta,eta2,area
"'53:06",907,1990,4.1708488464,47,2209,2
"'53:07",907,1991,3.3881459236,48,2304,2
"'53:08",907,1992,3.1326737404,49,2401,2
"'53:09",907,1993,3.1038351059,50,2500,2
"'53:10",907,1994,3.1590955257,51,2601,2
"'53:11",907,1995,3.3841722012,52,2704,2
"'53:12",907,1996,3.3641991615,53,2809,2
"'53:13",907,1997,3.1121864319,54,2916,2
"'54:01",910,1985,3.6789202690,55,3025,2
"'54:02",910,1986,3.7164082527,56,3136,2
"'54:03",910,1987,3.6553878784,57,3249,2
"'54:04",910,1988,3.7543911934,58,3364,2
"'54:05",910,1989,3.7165262699,59,3481,2
"'54:06",910,1990,3.7100934982,60,3600,2
"'54:07",910,1991,,,,
"'54:08",910,1992,,,,
"'54:09",910,1993,,,,
"'54:10",910,1994,,,,
"'54:11",910,1995,,,,
"'54:12",910,1996,,,,
"'54:13",910,1997,,,,
"'55:01",911,1985,3.5431251526,52,2704,2
"'55:02",911,1986,,,,
"'55:03",911,1987,,,,
"'55:04",911,1988,,,,
"'55:05",911,1989,,,,
"'55:06",911,1990,,,,
"'55:07",911,1991,,,,
"'55:08",911,1992,,,,
"'55:09",911,1993,,,,
"'55:10",911,1994,,,,
"'55:11",911,1995,,,,
"'55:12",911,1996,,,,
"'55:13",911,1997,,,,
"'56:01",912,1985,3.0434033871,32,1024,2
"'56:02",912,1986,3.0219635963,33,1089,2
"'56:03",912,1987,3.1837224960,34,1156,2
"'56:04",912,1988,3.0411634445,35,1225,2
"'56:05",912,1989,2.9703040123,36,1296,2
"'56:06",912,1990,3.0289292336,37,1369,2
"'56:07",912,1991,3.0578660965,38,1444,2
"'56:08",912,1992,3.0421350002,39,1521,2
"'56:09",912,1993,3.0149669647,40,1600,2
"'56:10",912,1994,2.9722006321,41,1681,2
"'56:11",912,1995,2.9641678333,42,1764,2
"'56:12",912,1996,3.0264368057,43,1849,2
"'56:13",912,1997,3.0701818466,44,1936,2
"'57:01",914,1985,3.4483108521,32,1024,2
"'57:02",914,1986,3.4662413597,33,1089,2
"'57:03",914,1987,3.5529627800,34,1156,2
"'57:04",914,1988,3.4915328026,35,1225,2
"'57:05",914,1989,3.7004575729,36,1296,2
"'57:06",914,1990,3.6318478584,37,1369,2
"'57:07",914,1991,3.7890205383,38,1444,2
"'57:08",914,1992,3.7949793339,39,1521,2
"'57:09",914,1993,3.7806797028,40,1600,2
"'57:10",914,1994,3.8071062565,41,1681,2
"'57:11",914,1995,3.8093597889,42,1764,2
"'57:12",914,1996,3.9102129936,43,1849,2
"'57:13",914,1997,3.9912168980,44,1936,2
"'58:01",915,1985,,,,
"'58:02",915,1986,,,,
"'58:03",915,1987,,,,
"'58:04",915,1988,,,,
"'58:05",915,1989,,,,
"'58:06",915,1990,3.2149391174,41,1681,2
"'58:07",915,1991,3.3098869324,42,1764,2
"'58:08",915,1992,,,,
"'58:09",915,1993,,,,
"'58:10",915,1994,,,,
"'58:11",915,1995,,,,
"'58:12",915,1996,,,,
"'58:13",915,1997,,,,
"'59:01",916,1985,,,,
"'59:02",916,1986,3.4990611076,47,2209,2
"'59:03",916,1987,3.4480955601,48,2304,2
"'59:04",916,1988,3.4759645462,49,2401,2
"'59:05",916,1989,3.4762594700,50,2500,2
"'59:06",916,1990,3.4072320461,51,2601,2
"'59:07",916,1991,3.4678258896,52,2704,2
"'59:08",916,1992,3.4386134148,53,2809,2
"'59:09",916,1993,3.4269263744,54,2916,2
"'59:10",916,1994,3.4361269474,55,3025,2
"'59:11",916,1995,3.4561190605,56,3136,2
"'59:12",916,1996,3.4516596794,57,3249,2
"'59:13",916,1997,,,,
"'60:01",917,1985,3.2086877823,27,729,2
"'60:02",917,1986,3.2009186745,28,784,2
"'60:03",917,1987,3.5397858620,29,841,2
"'60:04",917,1988,,,,
"'60:05",917,1989,,,,
"'60:06",917,1990,,,,
"'60:07",917,1991,,,,
"'60:08",917,1992,,,,
"'60:09",917,1993,,,,
"'60:10",917,1994,,,,
"'60:11",917,1995,,,,
"'60:12",917,1996,,,,
"'60:13",917,1997,,,,
"'61:01",921,1985,3.3870670795,38,1444,3
"'61:02",921,1986,,,,
"'61:03",921,1987,3.2711572647,40,1600,3
"'61:04",921,1988,3.2603521347,41,1681,3
"'61:05",921,1989,3.2571673393,42,1764,3
"'61:06",921,1990,,,,
"'61:07",921,1991,,,,
"'61:08",921,1992,,,,
"'61:09",921,1993,3.4928953648,46,2116,3
"'61:10",921,1994,3.5705435276,47,2209,3
"'61:11",921,1995,3.5718457699,48,2304,3
"'61:12",921,1996,3.5149149895,49,2401,3
"'61:13",921,1997,3.5099847317,50,2500,3
"'62:01",922,1985,3.6945061684,53,2809,2
"'62:02",922,1986,3.6634526253,54,2916,2
"'62:03",922,1987,3.8581194878,55,3025,2
"'62:04",922,1988,3.8862962723,56,3136,2
"'62:05",922,1989,3.8628926277,57,3249,2
"'62:06",922,1990,3.8305308819,58,3364,2
"'62:07",922,1991,3.9399352074,59,3481,2
"'62:08",922,1992,4.0855007172,60,3600,2
"'62:09",922,1993,,,,
"'62:10",922,1994,,,,
"'62:11",922,1995,,,,
"'62:12",922,1996,,,,
"'62:13",922,1997,,,,
"'63:01",923,1985,,,,
"'63:02",923,1986,,,,
"'63:03",923,1987,,,,
"'63:04",923,1988,,,,
"'63:05",923,1989,,,,
"'63:06",923,1990,,,,
"'63:07",923,1991,3.5086894035,40,1600,2
"'63:08",923,1992,3.4783060551,41,1681,2
"'63:09",923,1993,3.5054986477,42,1764,2
"'63:10",923,1994,3.5871102810,43,1849,2
"'63:11",923,1995,3.8585550785,44,1936,2
"'63:12",923,1996,3.1973066330,45,2025,2
"'63:13",923,1997,,,,
"'64:01",924,1985,3.4585692883,47,2209,3
"'64:02",924,1986,3.3999404907,48,2304,3
"'64:03",924,1987,3.2093324661,49,2401,3
"'64:04",924,1988,3.3705210686,50,2500,3
"'64:05",924,1989,3.3645780087,51,2601,3
"'64:06",924,1990,3.4213094711,52,2704,3
"'64:07",924,1991,,,,
"'64:08",924,1992,3.6972734928,54,2916,3
"'64:09",924,1993,3.6998128891,55,3025,3
"'64:10",924,1994,,,,
"'64:11",924,1995,,,,
"'64:12",924,1996,,,,
"'64:13",924,1997,,,,
"'65:01",925,1985,2.6647222042,56,3136,3
"'65:02",925,1986,,,,
"'65:03",925,1987,,,,
"'65:04",925,1988,,,,
"'65:05",925,1989,,,,
"'65:06",925,1990,,,,
"'65:07",925,1991,,,,
"'65:08",925,1992,,,,
"'65:09",925,1993,,,,
"'65:10",925,1994,,,,
"'65:11",925,1995,,,,
"'65:12",925,1996,,,,
"'65:13",925,1997,,,,
"'66:01",927,1985,3.6511003971,53,2809,2
"'66:02",927,1986,3.6812839508,54,2916,2
"'66:03",927,1987,3.7995071411,55,3025,2
"'66:04",927,1988,3.9039411545,56,3136,2
"'66:05",927,1989,3.9637179375,57,3249,2
"'66:06",927,1990,4.3335986137,58,3364,2
"'66:07",927,1991,4.9451789856,59,3481,2
"'66:08",927,1992,4.7894830704,60,3600,2
"'66:09",927,1993,,,,
"'66:10",927,1994,,,,
"'66:11",927,1995,,,,
"'66:12",927,1996,,,,
"'66:13",927,1997,,,,
"'67:01",929,1985,,,,
"'67:02",929,1986,,,,
"'67:03",929,1987,,,,
"'67:04",929,1988,,,,
"'67:05",929,1989,2.3866646290,36,1296,2
"'67:06",929,1990,3.1290214062,37,1369,2
"'67:07",929,1991,3.1286864281,38,1444,2
"'67:08",929,1992,3.3017444611,39,1521,2
"'67:09",929,1993,3.3184921741,40,1600,2
"'67:10",929,1994,3.3738806248,41,1681,2
"'67:11",929,1995,3.3415248394,42,1764,2
"'67:12",929,1996,3.3211855888,43,1849,2
"'67:13",929,1997,3.7901341915,44,1936,2
"'68:01",930,1985,3.2972986698,32,1024,2
"'68:02",930,1986,3.1258749962,33,1089,2
"'68:03",930,1987,3.1711282730,34,1156,2
"'68:04",930,1988,3.2455115318,35,1225,2
"'68:05",930,1989,3.2434573174,36,1296,2
"'68:06",930,1990,3.2781322002,37,1369,2
"'68:07",930,1991,,,,
"'68:08",930,1992,3.2890217304,39,1521,2
"'68:09",930,1993,3.2886297703,40,1600,2
"'68:10",930,1994,3.2940037251,41,1681,2
"'68:11",930,1995,2.9595716000,42,1764,2
"'68:12",930,1996,3.1920342445,43,1849,2
"'68:13",930,1997,3.3445694447,44,1936,2
"'69:01",931,1985,3.4682278633,45,2025,2
"'69:02",931,1986,3.4291234016,46,2116,2
"'69:03",931,1987,3.3799934387,47,2209,2
"'69:04",931,1988,3.2657899857,48,2304,2
"'69:05",931,1989,3.3146328926,49,2401,2
"'69:06",931,1990,,,,
"'69:07",931,1991,,,,
"'69:08",931,1992,,,,
"'69:09",931,1993,,,,
"'69:10",931,1994,,,,
"'69:11",931,1995,,,,
"'69:12",931,1996,,,,
"'69:13",931,1997,,,,
"'70:01",933,1985,3.2468051910,28,784,2
"'70:02",933,1986,3.2422504425,29,841,2
"'70:03",933,1987,3.2854874134,30,900,2
"'70:04",933,1988,3.2910251617,31,961,2
"'70:05",933,1989,,,,
"'70:06",933,1990,3.1068027020,33,1089,2
"'70:07",933,1991,,,,
"'70:08",933,1992,3.2969160080,35,1225,2
"'70:09",933,1993,3.3683798313,36,1296,2
"'70:10",933,1994,3.3125629425,37,1369,2
"'70:11",933,1995,3.3590824604,38,1444,2
"'70:12",933,1996,3.4276914597,39,1521,2
"'70:13",933,1997,3.3765165806,40,1600,2
"'71:01",934,1985,3.8546106815,56,3136,2
"'71:02",934,1986,3.4312319756,57,3249,2
"'71:03",934,1987,3.1846456528,58,3364,2
"'71:04",934,1988,,,,
"'71:05",934,1989,,,,
"'71:06",934,1990,,,,
"'71:07",934,1991,,,,
"'71:08",934,1992,,,,
"'71:09",934,1993,,,,
"'71:10",934,1994,,,,
"'71:11",934,1995,,,,
"'71:12",934,1996,,,,
"'71:13",934,1997,,,,
"'72:01",936,1985,4.0555009842,35,1225,2
"'72:02",936,1986,4.2581281662,36,1296,2
"'72:03",936,1987,4.3828554153,37,1369,2
"'72:04",936,1988,4.4969387054,38,1444,2
"'72:05",936,1989,4.5970439911,39,1521,2
"'72:06",936,1990,4.6528887749,40,1600,1
"'72:07",936,1991,4.7320508957,41,1681,1
"'72:08",936,1992,,,,
"'72:09",936,1993,,,,
"'72:10",936,1994,,,,
"'72:11",936,1995,,,,
"'72:12",936,1996,,,,
"'72:13",936,1997,4.9599094391,47,2209,2
"'73:01",937,1985,3.5361731052,44,1936,2
"'73:02",937,1986,3.4320831299,45,2025,2
"'73:03",937,1987,3.5651576519,46,2116,2
"'73:04",937,1988,3.4772381783,47,2209,2
"'73:05",937,1989,3.4607009888,48,2304,2
"'73:06",937,1990,3.4248785973,49,2401,2
"'73:07",937,1991,3.3178114891,50,2500,2
"'73:08",937,1992,3.4285688400,51,2601,2
"'73:09",937,1993,3.4520964622,52,2704,2
"'73:10",937,1994,3.4994113445,53,2809,2
"'73:11",937,1995,,,,
"'73:12",937,1996,,,,
"'73:13",937,1997,,,,
"'74:01",939,1985,3.5050730705,58,3364,2
"'74:02",939,1986,3.5236163139,59,3481,2
"'74:03",939,1987,3.4706962109,60,3600,2
"'74:04",939,1988,3.5297436714,61,3721,2
"'74:05",939,1989,3.6094300747,62,3844,2
"'74:06",939,1990,,,,
"'74:07",939,1991,,,,
"'74:08",939,1992,,,,
"'74:09",939,1993,,,,
"'74:10",939,1994,,,,
"'74:11",939,1995,,,,
"'74:12",939,1996,,,,
"'74:13",939,1997,,,,
"'75:01",941,1985,3.3459131718,48,2304,2
"'75:02",941,1986,3.3602824211,49,2401,2
"'75:03",941,1987,3.4371099472,50,2500,2
"'75:04",941,1988,,,,
"'75:05",941,1989,,,,
"'75:06",941,1990,,,,
"'75:07",941,1991,,,,
"'75:08",941,1992,,,,
"'75:09",941,1993,,,,
"'75:10",941,1994,,,,
"'75:11",941,1995,,,,
"'75:12",941,1996,,,,
"'75:13",941,1997,,,,
"'76:01",943,1985,3.4826257229,32,1024,2
"'76:02",943,1986,3.5574917793,33,1089,2
"'76:03",943,1987,3.5518088341,34,1156,2
"'76:04",943,1988,,,,
"'76:05",943,1989,,,,
"'76:06",943,1990,,,,
"'76:07",943,1991,,,,
"'76:08",943,1992,,,,
"'76:09",943,1993,,,,
"'76:10",943,1994,,,,
"'76:11",943,1995,,,,
"'76:12",943,1996,,,,
"'76:13",943,1997,,,,
"'77:01",944,1985,3.2345175743,32,1024,2
"'77:02",944,1986,3.2648563385,33,1089,2
"'77:03",944,1987,3.3540029526,34,1156,2
"'77:04",944,1988,3.2631292343,35,1225,2
"'77:05",944,1989,3.3142096996,36,1296,2
"'77:06",944,1990,3.3076214790,37,1369,2
"'77:07",944,1991,3.3068041801,38,1444,2
"'77:08",944,1992,3.3899760246,39,1521,2
"'77:09",944,1993,3.3740022182,40,1600,2
"'77:10",944,1994,3.3545174599,41,1681,2
"'77:11",944,1995,2.7818396091,42,1764,2
"'77:12",944,1996,2.7815103531,43,1849,2
"'77:13",944,1997,,,,
"'78:01",950,1985,,,,
"'78:02",950,1986,3.6114029884,45,2025,2
"'78:03",950,1987,3.8615446091,46,2116,2
"'78:04",950,1988,3.9327011108,47,2209,2
"'78:05",950,1989,3.8855323792,48,2304,2
"'78:06",950,1990,3.9555284977,49,2401,2
"'78:07",950,1991,3.8409676552,50,2500,2
"'78:08",950,1992,,,,
"'78:09",950,1993,,,,
"'78:10",950,1994,,,,
"'78:11",950,1995,,,,
"'78:12",950,1996,,,,
"'78:13",950,1997,,,,
"'79:01",951,1985,3.6328561306,48,2304,2
"'79:02",951,1986,3.6143674850,49,2401,2
"'79:03",951,1987,3.5580322742,50,2500,2
"'79:04",951,1988,3.6109013557,51,2601,2
"'79:05",951,1989,3.5504262447,52,2704,2
"'79:06",951,1990,3.5819900036,53,2809,2
"'79:07",951,1991,3.6017899513,54,2916,2
"'79:08",951,1992,3.6472847462,55,3025,2
"'79:09",951,1993,3.6714262962,56,3136,2
"'79:10",951,1994,,,,
"'79:11",951,1995,,,,
"'79:12",951,1996,,,,
"'79:13",951,1997,,,,
"'80:01",952,1985,3.6822202206,39,1521,2
"'80:02",952,1986,3.4828500748,40,1600,2
"'80:03",952,1987,3.5806009769,41,1681,2
"'80:04",952,1988,3.5330667496,42,1764,2
"'80:05",952,1989,3.5410451889,43,1849,2
"'80:06",952,1990,3.5026183128,44,1936,2
"'80:07",952,1991,3.5148987770,45,2025,2
"'80:08",952,1992,3.5182461739,46,2116,2
"'80:09",952,1993,3.5202155113,47,2209,2
"'80:10",952,1994,3.4828526974,48,2304,2
"'80:11",952,1995,3.4620785713,49,2401,2
"'80:12",952,1996,3.4314260483,50,2500,2
"'80:13",952,1997,3.4439303875,51,2601,2
"'81:01",953,1985,3.1947588921,46,2116,2
"'81:02",953,1986,3.1222305298,47,2209,2
"'81:03",953,1987,3.2078859806,48,2304,2
"'81:04",953,1988,3.1410822868,49,2401,2
"'81:05",953,1989,3.2628371716,50,2500,2
"'81:06",953,1990,3.2590565681,51,2601,2
"'81:07",953,1991,3.2550191879,52,2704,2
"'81:08",953,1992,3.2847077847,53,2809,2
"'81:09",953,1993,3.2859396935,54,2916,2
"'81:10",953,1994,3.2688639164,55,3025,2
"'81:11",953,1995,2.9116258621,56,3136,2
"'81:12",953,1996,3.1875214577,57,3249,2
"'81:13",953,1997,3.1855146885,58,3364,2
"'82:01",954,1985,3.9801821709,35,1225,2
"'82:02",954,1986,3.8883361816,36,1296,2
"'82:03",954,1987,3.7449698448,37,1369,2
"'82:04",954,1988,3.9065585136,38,1444,2
"'82:05",954,1989,3.9784922600,39,1521,2
"'82:06",954,1990,3.9940097332,40,1600,2
"'82:07",954,1991,4.1067380905,41,1681,2
"'82:08",954,1992,3.9548089504,42,1764,2
"'82:09",954,1993,3.9692163467,43,1849,2
"'82:10",954,1994,4.1675138474,44,1936,2
"'82:11",954,1995,4.0952129364,45,2025,2
"'82:12",954,1996,4.0268812180,46,2116,2
"'82:13",954,1997,3.9133818150,47,2209,2
"'83:01",955,1985,3.0782480240,48,2304,2
"'83:02",955,1986,3.0695538521,49,2401,2
"'83:03",955,1987,3.0389394760,50,2500,2
"'83:04",955,1988,3.0672559738,51,2601,2
"'83:05",955,1989,3.0956115723,52,2704,2
"'83:06",955,1990,3.4512498379,53,2809,2
"'83:07",955,1991,3.2318592072,54,2916,2
"'83:08",955,1992,3.0413923264,55,3025,2
"'83:09",955,1993,3.0606338978,56,3136,2
"'83:10",955,1994,3.0440533161,57,3249,2
"'83:11",955,1995,3.4251704216,58,3364,2
"'83:12",955,1996,3.4036092758,59,3481,2
"'83:13",955,1997,,,,
"'84:01",956,1985,3.4504780769,33,1089,2
"'84:02",956,1986,3.4447002411,34,1156,2
"'84:03",956,1987,3.5291922092,35,1225,2
"'84:04",956,1988,3.5098414421,36,1296,2
"'84:05",956,1989,3.5661823750,37,1369,2
"'84:06",956,1990,3.5775015354,38,1444,2
"'84:07",956,1991,3.6691155434,39,1521,2
"'84:08",956,1992,3.6742613316,40,1600,2
"'84:09",956,1993,3.7175545692,41,1681,2
"'84:10",956,1994,3.6222636700,42,1764,2
"'84:11",956,1995,3.7114140987,43,1849,2
"'84:12",956,1996,3.6777272224,44,1936,2
"'84:13",956,1997,3.6997988224,45,2025,2
"'85:01",958,1985,3.3507204056,34,1156,2
"'85:02",958,1986,3.3334794044,35,1225,2
"'85:03",958,1987,3.3951239586,36,1296,2
"'85:04",958,1988,3.4108662605,37,1369,2
"'85:05",958,1989,3.4151220322,38,1444,2
"'85:06",958,1990,3.4255192280,39,1521,2
"'85:07",958,1991,3.3803906441,40,1600,2
"'85:08",958,1992,3.4174804688,41,1681,2
"'85:09",958,1993,3.4943325520,42,1764,2
"'85:10",958,1994,3.5312798023,43,1849,2
"'85:11",958,1995,3.5870525837,44,1936,2
"'85:12",958,1996,3.6849656105,45,2025,2
"'85:13",958,1997,3.6554272175,46,2116,2
"'86:01",960,1985,3.3527278900,48,2304,2
"'86:02",960,1986,3.4005723000,49,2401,2
"'86:03",960,1987,3.4312586784,50,2500,2
"'86:04",960,1988,3.3860764503,51,2601,2
"'86:05",960,1989,3.4309437275,52,2704,2
"'86:06",960,1990,3.3235161304,53,2809,2
"'86:07",960,1991,3.4264116287,54,2916,2
"'86:08",960,1992,3.5074863434,55,3025,2
"'86:09",960,1993,3.5300810337,56,3136,2
"'86:10",960,1994,3.5160121918,57,3249,2
"'86:11",960,1995,3.5445668697,58,3364,2
"'86:12",960,1996,3.5288724899,59,3481,2
"'86:13",960,1997,,,,
"'87:01",961,1985,3.5525755882,52,2704,2
"'87:02",961,1986,3.5417757034,53,2809,2
"'87:03",961,1987,3.8507909775,54,2916,2
"'87:04",961,1988,3.6036500931,55,3025,2
"'87:05",961,1989,3.5465922356,56,3136,2
"'87:06",961,1990,3.6633279324,57,3249,2
"'87:07",961,1991,3.7429871559,58,3364,2
"'87:08",961,1992,3.8087265491,59,3481,2
"'87:09",961,1993,,,,
"'87:10",961,1994,,,,
"'87:11",961,1995,,,,
"'87:12",961,1996,,,,
"'87:13",961,1997,,,,
"'88:01",962,1985,,,,
"'88:02",962,1986,4.0777230263,36,1296,2
"'88:03",962,1987,4.1276698112,37,1369,2
"'88:04",962,1988,4.1856751442,38,1444,1
"'88:05",962,1989,4.4099383354,39,1521,1
"'88:06",962,1990,4.5882182121,40,1600,1
"'88:07",962,1991,4.6812095642,41,1681,1
"'88:08",962,1992,4.8745651245,42,1764,1
"'88:09",962,1993,4.8205089569,43,1849,1
"'88:10",962,1994,,,,
"'88:11",962,1995,,,,
"'88:12",962,1996,,,,
"'88:13",962,1997,,,,
"'89:01",963,1985,,,,
"'89:02",963,1986,,,,
"'89:03",963,1987,3.1412775517,45,2025,2
"'89:04",963,1988,,,,
"'89:05",963,1989,,,,
"'89:06",963,1990,,,,
"'89:07",963,1991,,,,
"'89:08",963,1992,,,,
"'89:09",963,1993,,,,
"'89:10",963,1994,,,,
"'89:11",963,1995,,,,
"'89:12",963,1996,,,,
"'89:13",963,1997,,,,
"'90:01",964,1985,3.5332109928,29,841,2
"'90:02",964,1986,,,,
"'90:03",964,1987,,,,
"'90:04",964,1988,,,,
"'90:05",964,1989,,,,
"'90:06",964,1990,,,,
"'90:07",964,1991,,,,
"'90:08",964,1992,,,,
"'90:09",964,1993,,,,
"'90:10",964,1994,,,,
"'90:11",964,1995,,,,
"'90:12",964,1996,,,,
"'90:13",964,1997,,,,
"'91:01",965,1985,3.5128138065,47,2209,2
"'91:02",965,1986,3.5675220490,48,2304,2
"'91:03",965,1987,3.4672186375,49,2401,2
"'91:04",965,1988,3.4202938080,50,2500,2
"'91:05",965,1989,3.4809458256,51,2601,2
"'91:06",965,1990,3.5077612400,52,2704,2
"'91:07",965,1991,,,,
"'91:08",965,1992,,,,
"'91:09",965,1993,,,,
"'91:10",965,1994,,,,
"'91:11",965,1995,,,,
"'91:12",965,1996,,,,
"'91:13",965,1997,,,,
"'92:01",967,1985,3.4625382423,47,2209,2
"'92:02",967,1986,3.4687442780,48,2304,2
"'92:03",967,1987,3.4979624748,49,2401,2
"'92:04",967,1988,3.5144615173,50,2500,2
"'92:05",967,1989,3.4945142269,51,2601,2
"'92:06",967,1990,3.5045945644,52,2704,2
"'92:07",967,1991,3.4975442886,53,2809,2
"'92:08",967,1992,3.5560762882,54,2916,2
"'92:09",967,1993,3.5595929623,55,3025,2
"'92:10",967,1994,3.6730954647,56,3136,2
"'92:11",967,1995,,,,
"'92:12",967,1996,,,,
"'92:13",967,1997,,,,
"'93:01",968,1985,3.4981839657,34,1156,2
"'93:02",968,1986,3.5122699738,35,1225,2
"'93:03",968,1987,3.4719080925,36,1296,2
"'93:04",968,1988,3.4132089615,37,1369,2
"'93:05",968,1989,3.4418802261,38,1444,2
"'93:06",968,1990,3.4093108177,39,1521,2
"'93:07",968,1991,3.4938716888,40,1600,2
"'93:08",968,1992,3.2484290600,41,1681,2
"'93:09",968,1993,3.4399008751,42,1764,2
"'93:10",968,1994,3.4403455257,43,1849,2
"'93:11",968,1995,3.5155065060,44,1936,2
"'93:12",968,1996,3.4922037125,45,2025,2
"'93:13",968,1997,3.5283257961,46,2116,2
"'94:01",970,1985,3.2985835075,40,1600,2
"'94:02",970,1986,3.3340368271,41,1681,2
"'94:03",970,1987,3.3136143684,42,1764,2
"'94:04",970,1988,3.1730065346,43,1849,2
"'94:05",970,1989,3.0826463699,44,1936,2
"'94:06",970,1990,3.1337518692,45,2025,2
"'94:07",970,1991,2.8973093033,46,2116,2
"'94:08",970,1992,3.1184980869,47,2209,2
"'94:09",970,1993,3.1304411888,48,2304,2
"'94:10",970,1994,3.1855659485,49,2401,2
"'94:11",970,1995,3.4858777523,50,2500,2
"'94:12",970,1996,3.4898567200,51,2601,2
"'94:13",970,1997,3.4947655201,52,2704,2
"'95:01",971,1985,3.2246918678,47,2209,2
"'95:02",971,1986,3.3435025215,48,2304,2
"'95:03",971,1987,3.4668440819,49,2401,2
"'95:04",971,1988,3.5275697708,50,2500,2
"'95:05",971,1989,3.5135142803,51,2601,2
"'95:06",971,1990,3.4864578247,52,2704,2
"'95:07",971,1991,3.4748692513,53,2809,2
"'95:08",971,1992,,,,
"'95:09",971,1993,,,,
"'95:10",971,1994,,,,
"'95:11",971,1995,,,,
"'95:12",971,1996,,,,
"'95:13",971,1997,,,,
"'96:01",973,1985,3.6417765617,36,1296,2
"'96:02",973,1986,3.6341176033,37,1369,2
"'96:03",973,1987,3.6849062443,38,1444,2
"'96:04",973,1988,3.5600528717,39,1521,2
"'96:05",973,1989,3.5081396103,40,1600,2
"'96:06",973,1990,3.5318019390,41,1681,2
"'96:07",973,1991,3.5529980659,42,1764,2
"'96:08",973,1992,3.5321419239,43,1849,2
"'96:09",973,1993,3.6360683441,44,1936,2
"'96:10",973,1994,3.6249682903,45,2025,2
"'96:11",973,1995,3.6975710392,46,2116,2
"'96:12",973,1996,3.5834007263,47,2209,2
"'96:13",973,1997,3.6114313602,48,2304,2
"'97:01",974,1985,,,,
"'97:02",974,1986,3.0814743042,40,1600,2
"'97:03",974,1987,3.0997605324,41,1681,2
"'97:04",974,1988,3.1260280609,42,1764,2
"'97:05",974,1989,3.0842788219,43,1849,2
"'97:06",974,1990,3.0827982426,44,1936,2
"'97:07",974,1991,3.1366324425,45,2025,2
"'97:08",974,1992,3.1666486263,46,2116,2
"'97:09",974,1993,3.1313385963,47,2209,2
"'97:10",974,1994,3.1161894798,48,2304,2
"'97:11",974,1995,3.1281850338,49,2401,2
"'97:12",974,1996,3.0508842468,50,2500,2
"'97:13",974,1997,3.1169278622,51,2601,2
"'98:01",975,1985,,,,
"'98:02",975,1986,,,,
"'98:03",975,1987,,,,
"'98:04",975,1988,,,,
"'98:05",975,1989,,,,
"'98:06",975,1990,,,,
"'98:07",975,1991,,,,
"'98:08",975,1992,,,,
"'98:09",975,1993,,,,
"'98:10",975,1994,3.4442484379,43,1849,2
"'98:11",975,1995,3.4357135296,44,1936,2
"'98:12",975,1996,,,,
"'98:13",975,1997,,,,
"'99:01",976,1985,3.7328939438,49,2401,2
"'99:02",976,1986,3.7540783882,50,2500,2
"'99:03",976,1987,3.7438261509,51,2601,2
"'99:04",976,1988,3.7986168861,52,2704,2
"'99:05",976,1989,,,,
"'99:06",976,1990,,,,
"'99:07",976,1991,,,,
"'99:08",976,1992,,,,
"'99:09",976,1993,,,,
"'99:10",976,1994,,,,
"'99:11",976,1995,,,,
"'99:12",976,1996,,,,
"'99:13",976,1997,,,,
"'100:01",980,1985,3.5333409309,53,2809,2
"'100:02",980,1986,3.8547358513,54,2916,2
"'100:03",980,1987,,,,
"'100:04",980,1988,,,,
"'100:05",980,1989,,,,
"'100:06",980,1990,,,,
"'100:07",980,1991,,,,
"'100:08",980,1992,,,,
"'100:09",980,1993,,,,
"'100:10",980,1994,,,,
"'100:11",980,1995,,,,
"'100:12",980,1996,,,,
"'100:13",980,1997,,,,
"'101:01",982,1985,3.3967921734,46,2116,2
"'101:02",982,1986,3.3711690903,47,2209,2
"'101:03",982,1987,3.4933946133,48,2304,2
"'101:04",982,1988,3.7894072533,49,2401,2
"'101:05",982,1989,3.9076251984,50,2500,2
"'101:06",982,1990,3.9259426594,51,2601,2
"'101:07",982,1991,4.0062885284,52,2704,2
"'101:08",982,1992,3.8790833950,53,2809,2
"'101:09",982,1993,,,,
"'101:10",982,1994,,,,
"'101:11",982,1995,,,,
"'101:12",982,1996,,,,
"'101:13",982,1997,,,,
"'102:01",983,1985,3.5122108459,38,1444,3
"'102:02",983,1986,3.5245537758,39,1521,3
"'102:03",983,1987,3.5677378178,40,1600,3
"'102:04",983,1988,3.6703195572,41,1681,3
"'102:05",983,1989,3.6645579338,42,1764,3
"'102:06",983,1990,3.6519668102,43,1849,3
"'102:07",983,1991,3.6819005013,44,1936,3
"'102:08",983,1992,3.7638642788,45,2025,3
"'102:09",983,1993,3.7361030579,46,2116,3
"'102:10",983,1994,3.7621066570,47,2209,3
"'102:11",983,1995,3.7264201641,48,2304,3
"'102:12",983,1996,3.6877818108,49,2401,3
"'102:13",983,1997,3.7547962666,50,2500,3
"'103:01",984,1985,3.4582736492,31,961,2
"'103:02",984,1986,,,,
"'103:03",984,1987,,,,
"'103:04",984,1988,,,,
"'103:05",984,1989,,,,
"'103:06",984,1990,,,,
"'103:07",984,1991,,,,
"'103:08",984,1992,,,,
"'103:09",984,1993,,,,
"'103:10",984,1994,,,,
"'103:11",984,1995,,,,
"'103:12",984,1996,,,,
"'103:13",984,1997,,,,
"'104:01",986,1985,3.2424387932,48,2304,2
"'104:02",986,1986,3.2664532661,49,2401,2
"'104:03",986,1987,3.2832667828,50,2500,2
