year,fatalityrate,sb_useage,speed65,speed70,drinkage21,ba08
1996,0.0173488576,0.8299999833,1,0,1,1
1997,0.0162389986,0.8500000238,1,0,1,1
1983,0.0238029379,.NaN,0,0,1,0
1984,0.0232445449,.NaN,0,0,1,0
1985,0.0234793443,.NaN,0,0,1,0
1986,0.0243958980,.NaN,0,0,1,0
1987,0.0252715386,.NaN,0,0,1,0
1988,0.0237696636,.NaN,0,0,1,0
1989,0.0223838761,0.4950000048,0,0,1,0
1990,0.0192047413,0.5309999585,0,0,1,0
1991,0.0190302692,0.6040000319,0,0,1,0
1992,0.0173206273,0.6299999952,0,0,1,0
1993,0.0168566573,0.6750000119,0,0,1,0
1994,0.0156041887,0.7099999785,0,0,1,0
1995,0.0156580620,0.7099999785,1,0,1,0
1996,0.0151998010,0.6499999762,1,0,1,0
1997,0.0158853233,0.6469999552,1,0,1,0
1983,0.0166278686,.NaN,0,0,0,0
1984,0.0149056604,.NaN,0,0,1,0
1985,0.0187188741,.NaN,0,0,1,0
1986,0.0228403024,.NaN,0,0,1,0
1987,0.0188239217,.NaN,0,0,1,0
1988,0.0213565696,.NaN,0,0,1,0
1989,0.0148367956,.NaN,0,0,1,0
1990,0.0119589977,0.2899999917,0,0,1,0
1991,0.0123042502,0.2800000012,0,0,1,0
1992,0.0102918185,0.3199999928,0,0,1,0
1993,0.0102393804,0.3199999928,0,0,1,0
1994,0.0088794930,0.5799999833,0,0,1,0
1995,0.0100058001,0.5799999833,1,0,1,0
1996,0.0096910112,0.5799999833,1,0,1,0
1997,0.0106067033,0.5799999833,1,0,1,0
1983,0.0337910876,.NaN,0,0,0,0
1984,0.0352701098,.NaN,0,0,0,0
1985,0.0356486849,0.1280000061,0,0,0,0
1986,0.0374867246,.NaN,0,0,1,0
1987,0.0359317102,.NaN,1,0,1,0
1988,0.0324632376,.NaN,1,0,1,0
1989,0.0303843804,.NaN,1,0,1,0
1990,0.0284791719,0.4900000095,1,0,1,0
1991,0.0258300435,0.4950000048,1,0,1,0
1992,0.0230249073,0.5400000215,1,0,1,0
1993,0.0234186854,0.5870000124,1,0,1,0
1994,0.0227413084,0.6399999857,1,0,1,0
1995,0.0227507483,0.6399999857,1,0,1,0
1996,0.0233926959,0.6100000143,1,0,1,0
1997,0.0218469501,0.6100000143,1,0,1,0
1983,0.0277030244,.NaN,0,0,0,0
1984,0.0223402586,.NaN,0,0,0,0
1985,0.0207105298,.NaN,0,0,0,0
1986,0.0214812439,.NaN,0,0,0,0
1987,0.0215815753,.NaN,1,0,1,0
1988,0.0221585762,.NaN,1,0,1,0
1989,0.0226730313,0.2599999905,1,0,1,0
1990,0.0218915436,0.2599999905,1,0,1,0
1991,0.0213082992,0.3300000131,1,0,1,0
1992,0.0223053470,0.4199999869,1,0,1,0
1993,0.0188857410,0.2599999905,1,0,1,0
1994,0.0201808419,0.4000000060,1,0,1,0
1995,0.0206024256,0.4000000060,1,1,1,0
1996,0.0223871041,0.4699999988,1,1,1,0
1997,0.0186444949,0.5899999738,1,1,1,0
1983,0.0285982192,.NaN,0,0,0,0
1984,0.0299811084,.NaN,0,0,1,0
1985,0.0303657129,.NaN,0,0,1,0
1986,0.0311226938,.NaN,0,0,1,0
1987,0.0296016708,.NaN,1,0,1,0
1988,0.0286470708,.NaN,1,0,1,0
1989,0.0238392595,.NaN,1,0,1,0
1990,0.0251980312,0.4300000072,1,0,1,0
1991,0.0235470831,0.5099999905,1,0,1,0
1992,0.0230627675,0.5799999833,1,0,1,0
1993,0.0224516429,0.5837000012,1,0,1,0
1994,0.0222654250,0.6008999944,1,0,1,0
1995,0.0223965552,0.6419000030,1,0,1,0
1996,0.0212030467,0.6331000328,1,0,1,0
1997,0.0202392358,0.6067000031,1,0,1,0
1983,0.0289878156,.NaN,0,0,0,0
1984,0.0284019541,.NaN,0,0,0,0
1985,0.0256730635,.NaN,0,0,1,0
1986,0.0240448136,.NaN,0,0,1,0
1987,0.0215628427,.NaN,1,0,1,0
1988,0.0216799397,.NaN,1,0,1,0
1989,0.0211269371,.NaN,1,0,1,0
1990,0.0200330392,0.6800000072,1,0,1,0
1991,0.0193882436,0.6800000072,1,0,1,0
1992,0.0187290683,0.6899999976,1,0,1,0
1993,0.0181551334,0.6899999976,1,0,1,0
1994,0.0178695582,0.7099999785,1,0,1,0
1995,0.0175763126,0.7200000286,1,1,1,0
1996,0.0201849118,0.7400000095,1,1,1,0
1997,0.0176799186,0.7500000000,1,1,1,0
1983,0.0252205692,.NaN,0,0,1,1
1984,0.0270131212,.NaN,0,0,1,1
1985,0.0251723845,.NaN,0,0,1,1
1986,0.0258677695,.NaN,0,0,1,1
1987,0.0234245602,.NaN,1,0,1,1
1988,0.0223931242,.NaN,1,0,1,1
1989,0.0217750631,.NaN,1,0,1,1
1990,0.0185716245,0.3899999857,1,0,1,1
1991,0.0176076926,0.4499999881,1,0,1,1
1992,0.0164959840,0.5000000000,1,0,1,1
1993,0.0177650098,0.5000000000,1,0,1,1
1994,0.0189733375,0.5299999714,1,0,1,1
1995,0.0173047222,0.5600000024,1,1,1,1
1996,0.0164286811,0.6000000238,1,1,1,1
1997,0.0179025624,0.6299999952,1,1,1,1
1983,0.0213007405,.NaN,0,0,0,0
1984,0.0227502417,.NaN,0,0,0,0
1985,0.0203638785,0.2750000060,0,0,0,0
1986,0.0217685495,0.3470000029,0,0,1,0
1987,0.0186198335,0.3249999881,0,0,1,0
1988,0.0186587293,0.6309999824,1,0,1,0
1989,0.0169203021,0.5270000100,1,0,1,0
1990,0.0179301407,0.5440000296,1,0,1,0
1991,0.0155158024,0.5759999752,1,0,1,0
1992,0.0132236350,0.7159999609,1,0,1,0
1993,0.0136977760,0.7319999933,1,0,1,0
1994,0.0137555655,0.7180000544,1,0,1,1
1995,0.0128919510,0.7019999623,1,0,1,1
1996,0.0122997956,0.6959999800,1,0,1,1
1997,0.0139931738,0.6710000038,1,0,1,1
1983,0.0226451457,.NaN,0,0,0,0
1984,0.0258914381,.NaN,0,0,0,0
1985,0.0245307162,0.1810000092,0,0,0,0
1986,0.0228128918,0.2179999948,0,0,1,0
1987,0.0236157961,.NaN,1,0,1,0
1988,0.0232306868,0.3020000160,1,0,1,0
1989,0.0201214217,0.3579999804,1,0,1,0
1990,0.0154162385,0.3930000067,1,0,1,1
1991,0.0187393520,0.4149999917,1,0,1,1
1992,0.0159494933,0.4659999907,1,0,1,1
1993,0.0184069611,0.5379999876,1,0,1,1
1994,0.0125162546,0.6759999990,1,0,1,1
1995,0.0170802455,0.6719999909,1,0,1,1
1996,0.0137995919,0.6899999976,1,0,1,1
1997,0.0148468912,0.7089999914,1,0,1,1
1983,0.0193116423,.NaN,0,0,1,0
1984,0.0217822939,.NaN,0,0,1,0
1985,0.0216436367,.NaN,0,0,1,0
1986,0.0195315760,0.3600000143,0,0,1,0
1987,0.0202492215,0.5149999857,1,0,1,0
1988,0.0186066534,0.5299999714,1,0,1,0
1989,0.0180649050,0.5500000119,1,0,1,0
1990,0.0184584409,0.5500000119,1,0,1,0
1991,0.0146827707,0.6750000119,1,0,1,0
1992,0.0131818736,0.6750000119,1,0,1,0
1993,0.0143275168,0.7099999785,1,0,1,0
1994,0.0134941386,0.7649999857,1,0,1,0
1995,0.0132588828,0.8000000119,1,1,1,0
1996,0.0144114969,0.8399999738,1,1,1,0
1997,0.0132042943,0.8199999928,1,1,1,0
1983,0.0212572571,.NaN,0,0,0,0
1984,0.0232420061,.NaN,0,0,0,0
1985,0.0202840865,.NaN,0,0,0,0
1986,0.0194389503,.NaN,0,0,1,0
1987,0.0198278427,0.2629999816,1,0,1,0
1988,0.0190070178,0.5590000153,1,0,1,0
1989,0.0189620759,.NaN,1,0,1,0
1990,0.0173679329,0.5199999809,1,0,1,0
1991,0.0175326671,0.5799999833,1,0,1,0
1992,0.0136894267,0.5899999738,1,0,1,0
1993,0.0145219350,0.6399999857,1,0,1,0
1994,0.0141626718,0.6399999857,1,0,1,0
1995,0.0144952917,0.6399999857,1,0,1,0
1996,0.0144177936,0.6100000143,1,0,1,0
1997,0.0133262258,0.6200000048,1,0,1,0
1983,0.0363372080,.NaN,0,0,0,0
1984,0.0345671214,.NaN,0,0,0,0
1985,0.0331648774,.NaN,0,0,0,0
1986,0.0333813839,.NaN,0,0,1,0
1987,0.0342744887,.NaN,1,0,1,0
1988,0.0331316628,.NaN,1,0,1,0
1989,0.0313253030,.NaN,1,0,1,0
1990,0.0311973020,0.4300000072,1,0,1,0
1991,0.0258330218,0.4300000072,1,0,1,0
1992,0.0254885294,0.3300000131,1,0,1,0
1993,0.0255691987,0.5500000119,1,0,1,0
1994,0.0208041146,0.5799999833,1,0,1,0
1995,0.0216405485,0.5799999833,1,0,1,0
1996,0.0196687952,0.5799999833,1,0,1,0
1997,0.0207924042,0.5799999833,1,0,1,0
1983,0.0341964811,.NaN,0,0,0,0
1984,0.0306221955,.NaN,0,0,0,0
1985,0.0281429365,.NaN,0,0,0,0
1986,0.0312674493,.NaN,0,0,0,0
1987,0.0241166577,.NaN,1,0,0,0
1988,0.0273948386,.NaN,1,0,1,0
1989,0.0220869556,.NaN,1,0,1,0
1990,0.0214297958,0.2599999905,1,0,1,0
1991,0.0203401130,0.6600000262,1,0,1,0
1992,0.0189802162,0.6600000262,1,0,1,0
1993,0.0177252591,0.6700000167,1,0,1,0
1994,0.0215278808,0.6999999881,1,0,1,0
1995,0.0241340157,0.7099999785,1,1,1,0
1996,0.0194293484,0.7200000286,1,1,1,0
1997,0.0180834215,0.7500000000,1,1,1,0
