obs,dum_1,dum_emg,pf,pcr,xto,ko,tlb,gdpr,fdi,efw,gdpc,finv
"ECU",0,0,NA,-2.0469193676,-0.4019491640,NA,NA,1.5107490001,NA,NA,8.2507140725,NA
"ECU",0,0,NA,-2.0226877430,-0.4289834867,NA,NA,1.8453753462,NA,NA,8.3120958238,NA
"ECU",0,0,NA,-1.9427730748,-0.5116535455,NA,NA,1.2910971182,NA,NA,8.3478178693,NA
"ECU",0,0,-9.3572340139,-1.8624487073,-0.5437566238,-1.1191458670,NA,0.7289911100,-1.7602623469,NA,8.3683358107,-0.0857406529
"ECU",0,0,-4.5376680426,-1.5902889301,-0.5632946784,-2.8876171553,NA,1.5349517219,-1.7691767828,NA,8.4137020385,-0.2004134853
"ECU",0,0,-1.2104969784,-1.3772204538,-0.5208446174,-2.8876171553,NA,0.5090895854,-1.7193973542,4.0545914392,8.4302029051,-0.3127002976
"ECU",0,0,-1.2589320428,-1.3310250416,-0.5743022885,NA,NA,0.7966011929,-1.6417631387,4.0952747701,8.4521404047,-0.3278068616
"ECU",0,0,-1.3092581080,-1.3084451960,-0.5662908982,NA,NA,1.3001171985,-1.5854018104,4.1107784535,8.4881803601,-0.3858205274
"ECU",0,0,-1.2845197123,-1.1660304721,-0.5693511548,-1.7051479222,NA,0.2081626970,-1.4039159241,4.1404912362,8.5004192929,-0.2818936545
"ECU",0,0,-0.9473857381,-0.8996482396,-0.4127577377,-1.7051479222,NA,NA,-0.9637279075,4.1407888601,8.4304734083,0.0226103859
"ECU",0,0,-1.3780119484,-0.9280743872,-0.2512741738,NA,NA,1.1289733381,-0.8110937165,4.0906674890,8.4609296712,-0.1116891615
"ECU",0,0,-1.6370727314,-1.2628463352,-0.4350213880,NA,NA,2.5019787898,-0.9268831040,4.0097111794,8.5761015177,-0.3059652147
"ECU",0,0,-1.7954878456,-1.4283466955,-0.4873382784,NA,-0.8244881148,0.6109702273,-0.9441729413,3.9716629466,8.5943560640,-0.3666972883
"ECU",0,0,-1.9334472766,-1.6199772567,-0.5276688476,-1.7051479222,-0.9026170095,1.4543134983,-0.9978471038,3.9903050073,8.6362802653,-0.4701455585
"ECU",0,0,-2.0642086046,-1.6075996032,-0.4607165771,0.5465583378,-0.9683147050,2.2204083731,-1.0524953487,3.9955784904,8.7243927095,-0.5597761770
"ECU",0,0,-2.0491866845,-1.5824046267,-0.3780575579,0.6922207516,-0.9313550932,2.1257207747,-1.1404633979,3.9677838135,8.8048562637,-0.6795439414
"EGY",0,1,NA,-1.7253196941,-0.3356768800,NA,NA,NA,NA,NA,7.1658102719,NA
"EGY",0,1,NA,-1.5446427055,-0.3172839087,NA,NA,2.1643554932,NA,NA,7.2493145547,NA
"EGY",0,1,NA,-1.3737079039,-0.4560646603,NA,NA,2.3808539483,NA,NA,7.3519986947,NA
"EGY",0,1,NA,-1.2732032040,-0.6271121083,NA,NA,2.3200610869,NA,NA,7.4489102818,NA
"EGY",0,1,NA,-1.2404594185,-0.6344876055,NA,NA,2.2025197092,NA,NA,7.5355262543,NA
"EGY",0,1,NA,-1.2386998691,-0.8272561965,NA,NA,2.0258934352,NA,NA,7.6086176210,NA
"EGY",0,1,NA,-1.1411160090,-1.0895540974,NA,NA,1.4735484123,NA,NA,7.6513388869,NA
"EGY",0,1,NA,-1.1012670093,-1.3771506084,NA,NA,1.5723124991,NA,NA,7.6983920808,NA
"EGY",0,1,NA,-1.1249718699,-1.4611457564,NA,NA,1.6832089006,NA,NA,7.7508213408,NA
"EGY",0,1,NA,-1.2183165186,-1.6608285939,NA,NA,1.5212724275,NA,NA,7.7955848060,NA
"EGY",0,1,NA,-1.2769575614,-1.2616662786,NA,NA,1.4424680045,NA,NA,7.8370254128,NA
"EGY",0,1,NA,-1.2943589604,-0.5609464601,NA,NA,1.2611535923,NA,NA,7.8717117336,NA
"EGY",0,1,NA,-1.4345967643,-0.4073594881,NA,NA,-0.6433232819,NA,NA,7.8769534019,NA
"EGY",0,1,NA,-1.3561497111,-0.4955016445,NA,-1.0544277028,1.1448863622,NA,NA,7.9078907126,NA
"EGY",0,1,NA,-1.2681640080,-0.5427623289,NA,-1.0384020652,1.4454238284,NA,NA,7.9494514774,NA
"EGY",0,1,NA,-1.1135460442,-0.6116415719,NA,-1.1851743814,1.4950910733,NA,3.8229610609,7.9930830512,NA
"EGY",0,1,NA,-0.9863932366,-0.6853411996,-0.2373541706,-1.2466507130,1.5266519601,NA,3.9518232652,8.0380826196,NA
"EGY",0,1,NA,-0.8724427602,-0.7078169677,0.0578556152,-1.2886275063,1.6690250189,NA,3.9988832362,8.0897922423,NA
"EGY",0,1,NA,-0.7495571216,-0.8894900164,0.2854886687,-1.2940358916,1.8718226989,NA,4.0225924339,8.1527682940,NA
"EGY",0,1,NA,-0.6157760383,-0.8762437591,0.4707914438,-1.3457497393,1.6891097769,NA,4.0607801158,8.2054998076,NA
"EGY",0,1,NA,-0.5803915165,-0.8881492706,0.6270666712,-1.5365322448,1.6921205667,NA,3.9457099082,8.2583861924,NA
"EGY",0,1,NA,-0.5294557587,-0.9192511153,0.9321038430,-1.3775506363,1.3505960624,NA,3.9425325097,8.2962572016,NA
"EGY",0,1,NA,-0.5036886526,-0.8620551153,0.9321038430,-1.1780506491,1.0617270122,NA,3.9910555342,8.3247606909,NA
"EGY",0,1,NA,-0.5340324989,-0.6938478093,0.2351867401,-1.0509532074,1.1935789543,NA,4.0125058316,8.3572169090,NA
"EGY",0,1,-3.4386795496,-0.6008057668,-0.3724601919,0.9321038430,-0.9642820603,1.5735939392,-1.2096699070,4.0156358821,8.4043290382,-0.8690469253
"EGY",0,1,-2.6961054317,-0.5756107531,-0.2990433365,0.9321038430,-1.0720933125,1.7122517298,-1.1343030567,4.0220113594,8.4582623843,-0.9734838664
"SLV",0,0,NA,-1.4117791574,-0.4428785812,NA,NA,NA,NA,NA,7.6604724077,NA
"SLV",0,0,NA,-1.3516139395,-0.4377046023,NA,NA,0.6804608182,NA,NA,7.6800278235,NA
"SLV",0,0,NA,-1.2526495249,-0.5212311751,NA,NA,NA,NA,NA,7.6662921808,NA
"SLV",0,0,NA,-1.1734406895,-0.4241493457,NA,NA,1.5945511733,NA,NA,7.7143784554,NA
"SLV",0,0,NA,-1.1338387176,-0.0726837902,NA,NA,1.5026395713,NA,NA,7.7583334675,NA
"SLV",0,0,NA,-0.9855604274,-0.0358401938,NA,NA,1.0492880221,NA,NA,7.7864895121,NA
"SLV",0,0,NA,-1.0168364683,0.0071765931,NA,NA,0.3112410615,NA,NA,7.8000483567,NA
"SLV",0,0,NA,-1.3303492831,-0.0443503307,NA,NA,1.3993321750,NA,NA,7.8397736801,NA
"SLV",0,0,NA,-1.2764356177,-0.1495775176,NA,NA,1.3593034996,NA,NA,7.8779696429,NA
"SLV",0,0,NA,-1.2384283025,-0.1749116376,NA,NA,1.1471249008,NA,NA,7.9089752216,NA
"SLV",0,0,NA,-1.4184911598,-0.5531903702,NA,NA,1.9486777945,NA,NA,7.9768151654,NA
"SLV",0,0,NA,-1.6633947509,-0.6893839822,NA,NA,1.8666038607,NA,NA,8.0394734695,NA
"SLV",0,0,NA,-1.6198767076,-0.6756415209,NA,NA,2.2257710913,NA,NA,8.1280393287,NA
"SLV",0,0,NA,-1.5294836702,-0.5778591674,NA,NA,2.2082690620,NA,NA,8.2151335892,NA
"SLV",0,0,NA,-1.3231843598,-0.5589929916,NA,NA,2.0231104432,NA,NA,8.2880290527,NA
"SLV",0,0,NA,-1.1454287768,-0.4954566151,NA,NA,2.0575769256,NA,4.2353621518,8.3633867857,NA
"SLV",0,0,-3.7566336868,-1.0387917547,-0.5629236472,0.3760005948,NA,1.0721749774,-3.1982367558,4.2504913185,8.3921853697,-0.9690506325
"SLV",0,0,-3.4402528637,-0.9684649405,-0.4137236333,0.5465583378,NA,1.6591185575,-3.1434918044,4.2559995818,8.4433980934,-0.9037384993
"SLV",0,0,-4.5219781353,-0.9137576927,-0.4273436979,0.6922207516,NA,1.4310210367,-2.0256892476,4.2508200569,8.4843765682,-0.9945590980
"SLV",0,0,-4.1076553828,-0.8650647273,-0.4076214627,0.8193383244,NA,1.4410681517,-1.9267290624,4.3190099594,8.5257603880,-0.9056152665
"SLV",0,0,-4.1707491570,-0.8365749238,-0.3004735504,0.9321038430,NA,1.2981968256,-1.8817521539,4.3347335933,8.5617324284,-0.8966661496
"SLV",0,0,-3.6677476195,-0.8791789718,-0.3347839500,0.9321038430,NA,1.2340028616,-1.8137470636,4.2899348757,8.5955051715,-0.8173951797
"SLV",0,0,-2.7134337164,-0.9368644264,-0.3304173536,0.9321038430,NA,1.2278021639,-1.5185504685,4.2899815885,8.6290726128,-0.7721230661
"SLV",0,0,-2.3729222774,-0.9276983015,-0.2911679043,0.9321038430,NA,1.3244424334,-1.5247477959,4.2698048319,8.6659838175,-0.6421966045
"SLV",0,0,-2.3090625399,-0.9173395317,-0.2548301775,0.9321038430,1.2752772191,1.2913762005,-1.4636586738,4.2655732941,8.7017156578,-0.6544573473
"SLV",0,0,-2.3355174763,-0.8921446100,-0.2724593369,0.9321038430,1.3026787140,1.7710550881,-1.4102461819,4.2692753881,8.7588239955,-0.6669634032
"EST",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EST",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EST",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EST",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EST",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EST",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EST",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EST",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EST",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EST",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EST",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EST",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EST",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EST",0,0,NA,-2.6562987117,0.3322753938,NA,NA,NA,NA,NA,8.6542105012,NA
"EST",0,0,NA,-2.2326906281,0.4553111615,NA,NA,1.0240062391,NA,NA,8.6816731967,NA
"EST",0,0,NA,-2.1323226222,0.3788618137,NA,NA,1.8443781149,NA,4.1782015248,8.7429956048,NA
"EST",0,0,-3.6923915566,-1.9162477599,0.3165163718,NA,-0.0832570504,2.2415001904,-1.7430202401,4.1805817936,8.8329042558,-1.4100314245
"EST",0,0,-1.6630832587,-1.6279140499,0.4666208780,NA,-0.0086727802,2.7170472080,-1.4782807105,4.2348618259,8.9738443215,-0.6569171672
"EST",0,0,-2.0702833194,-1.4712463329,0.4932024718,0.9321038430,0.0782447479,2.1851168082,-1.1180058826,4.2836448795,9.0590278275,-0.7506645119
"EST",0,0,-1.9971582814,-1.4466139545,0.3980748759,0.9321038430,0.1867531389,0.7519605906,-0.8350422210,4.3007931710,9.0800175407,-0.7330493707
"EST",0,0,-2.0001334752,-1.4892892327,0.5849500725,0.9321038430,0.2682552054,2.5421299746,-0.7550074597,4.2474576883,9.1996362871,-0.7215985813
"EST",0,0,-2.0921119122,-1.4531403959,0.5340442824,0.9321038430,0.2992009879,2.3662800306,-0.6727114255,4.3314728782,9.3009075031,-0.7754252391
"EST",0,0,-1.6673808403,-1.3883961684,0.4568945370,0.9321038430,0.2879485987,2.3187535317,-0.5473429954,4.3515348299,9.3976983911,-0.5404460668
"EST",0,0,-1.4154646895,-1.2415628744,0.4420394634,0.9321038430,0.1311944649,2.2839313347,-0.3378478768,4.3533339396,9.4913270804,-0.4339758961
"EST",0,0,-0.9788593870,-1.0194156927,0.4984168142,0.9321038430,-0.0103039675,2.4827315372,-0.1755615728,4.3490621434,9.6044229441,-0.1799185742
"EST",0,0,-1.4058845672,-0.9942206522,0.5762466415,0.9321038430,-0.0645559252,2.4109370376,-0.2000617439,4.3203784955,9.7100830057,-0.2616322626
"FIN",1,0,-3.0022116311,-0.8420934601,-0.4004410543,0.1702472886,NA,NA,-4.5884403828,NA,9.0748688127,-1.1399613321
"FIN",1,0,-2.9133783515,-0.8109271662,-0.4135986979,0.1702472886,NA,2.3331626944,-3.7679923089,NA,9.1729977341,-1.0821863433
"FIN",1,0,-2.7921363237,-0.7658512156,-0.4738215560,0.1702472886,NA,2.1631786191,-3.9180559773,NA,9.2564077852,-1.0158583963
"FIN",1,0,-2.6521289312,-0.7085420762,-0.4826270298,0.1702472886,NA,1.8536192749,-3.9075033694,NA,9.3182822530,-0.9133916612
"FIN",1,0,-2.4455698918,-0.6633641316,-0.4916806269,0.1702472886,NA,1.8472111351,-3.9191717116,NA,9.3797733940,-0.8351744628
"FIN",1,0,-2.0914071932,-0.5790539662,-0.5054971368,0.1702472886,NA,1.7883633481,-3.7241577807,NA,9.4378503764,-0.7345380137
"FIN",1,0,-1.9812576189,-0.5058531736,-0.6066697531,0.1702472886,NA,1.5147615572,-3.7662319616,NA,9.4823297050,-0.8448635812
"FIN",1,0,-1.8411227983,-0.4368410759,-0.6122131317,0.1702472886,NA,1.8059135255,-3.5421960284,NA,9.5414051575,-0.7011855005
"FIN",1,0,-1.8355004650,-0.3528481327,-0.6282636586,0.1702472886,NA,2.1248592293,-3.5682103011,NA,9.6218021308,-0.7940400897
"FIN",1,0,-1.7089269886,-0.2664759860,-0.6211216313,0.1702472886,NA,2.1981226220,-3.3891011193,NA,9.7080540081,-0.7116176686
"FIN",1,0,-1.4069539957,-0.1958867899,-0.6483938550,0.1702472886,NA,1.2488043648,-3.3048618059,NA,9.7423218247,-0.5680723840
"FIN",1,0,-1.1389360763,-0.0770591379,-0.6784263680,0.3760005948,NA,NA,-3.3996908680,NA,9.7067698670,-0.4347017833
"FIN",1,0,-0.9017258074,-0.0697737477,-0.5396908513,0.5465583378,NA,NA,-3.4025022677,NA,9.6858208509,-0.3291134034
"FIN",1,0,-0.4840726923,-0.1587486342,-0.3972265268,0.6922207516,NA,-0.1299777119,-3.0317040411,NA,9.6945636708,-0.0544596525
"FIN",1,0,-0.3708444017,-0.3156388466,-0.3379728556,0.8193383244,NA,1.6714614338,-2.7080854497,NA,9.7463962199,0.0093353237
"FIN",1,0,-0.6332878498,-0.4625390785,-0.3180521865,0.9321038430,NA,1.7309124301,-2.7373896157,NA,9.8013180513,-0.2441465164
"FIN",1,0,-0.5344905924,-0.5145259616,-0.3040776956,0.9321038430,-4.1755955491,1.6714310440,-2.6816728977,4.1544979789,9.8531490653,-0.1673016795
"FIN",1,0,-0.4792002759,-0.6167275823,-0.2692849717,0.9321038430,-3.4918349537,2.0342667035,-2.5612374067,4.1780565627,9.9268329165,-0.1241037072
"FIN",1,0,0.0050307840,-0.6840306626,-0.2800160402,0.9321038430,-3.3777727013,1.8099638349,-2.0704771969,4.1514843290,9.9861411565,0.2613938977
"FIN",1,0,0.7091432793,-0.6500037866,-0.3074711372,0.9321038430,-3.2262166756,1.6449139507,-1.9668123974,4.1571224891,10.0366495019,0.8430050617
"FIN",1,0,0.7290354882,-0.6504080489,-0.1498550478,0.9321038430,-3.1213901586,1.9633394912,-1.6165115205,4.1641561419,10.1054577215,0.9102111869
"FIN",1,0,0.3519996696,-0.5996353441,-0.2013618918,0.9321038430,-3.0357549751,1.5952825182,-1.6494597829,4.2445449580,10.1535783436,0.6342582381
"FIN",1,0,0.1599397082,-0.5467720233,-0.2233219128,0.9321038430,-2.7737944024,1.1302357983,-1.3864679414,4.2992931758,10.1840724999,0.4765236560
"FIN",1,0,0.1865180099,-0.4783585950,-0.2298350914,0.9321038430,-2.5124694448,1.3161526565,-1.1889914536,4.2993802603,10.2206844942,0.4514203320
"FIN",1,0,0.1579469850,-0.4232915084,-0.1989475949,0.9321038430,-2.2434880411,1.8372419087,-1.1942391316,4.2954740306,10.2815838619,0.4436291552
"FIN",1,0,0.1613976435,-0.3980965229,-0.1174146743,0.8193383244,-2.1909484276,1.4581344874,-1.2743967211,4.2632783330,10.3236652314,0.4289300365
"FRA",1,0,NA,-0.3771311819,-0.7163157092,NA,-3.6741619026,NA,NA,NA,9.2075294250,NA
"FRA",1,0,NA,-0.3729174275,-0.6287228691,NA,-3.4737824133,2.2549865655,NA,NA,9.2986048801,NA
"FRA",1,0,NA,-0.3795032526,-0.6490690767,NA,-3.3567321795,2.0849064191,NA,NA,9.3759717528,NA
"FRA",1,0,NA,-0.3645173295,-0.6697326125,NA,-3.2537553831,1.5485988859,NA,NA,9.4219472308,NA
"FRA",1,0,NA,-0.3452914115,-0.6164592928,NA,-3.0895247027,1.5838457822,NA,NA,9.4695334597,NA
"FRA",1,0,NA,-0.3296372087,-0.6257464526,NA,-2.9757497879,1.4830434489,NA,NA,9.5126536346,NA
"FRA",1,0,NA,-0.3190879822,-0.7530471546,NA,-3.1421490357,1.4214171562,NA,NA,9.5532482837,NA
"FRA",1,0,NA,-0.2523145425,-0.7648208641,NA,-2.9673329121,1.5662493338,NA,NA,9.6000235987,NA
"FRA",1,0,NA,-0.2191257585,-0.7303208436,NA,-2.9656249266,2.0101011696,NA,NA,9.6720099947,NA
"FRA",1,0,-1.8841872264,-0.1744768471,-0.6603278403,NA,-2.7960754577,2.0402580114,-2.8144520838,NA,9.7461206228,-0.7008936701
"FRA",1,0,-1.7578132245,-0.1098211160,-0.6507894976,-1.7051479222,-2.6945658924,1.8036670069,-2.6878744390,NA,9.8050673416,-0.6178457898
"FRA",1,0,-1.5662753021,-0.0663374716,-0.6175983499,-0.7927569303,-2.6750177385,1.3997692411,-2.5508601273,NA,9.8448096908,-0.5559880989
"FRA",1,0,-1.5480689747,-0.0630929531,-0.6149851110,-0.3237306169,-2.8015397842,1.1108098165,-2.3575508363,NA,9.8747258725,-0.5918869558
"FRA",1,0,-1.2586484936,-0.0654894798,-0.6454396858,0.8193383244,-2.7102235466,0.0695196725,-2.2559215513,NA,9.8853887529,-0.4134365656
"FRA",1,0,-1.3152668787,-0.1276896318,-0.7198654834,0.9321038430,-2.5442475786,1.3849427214,-1.5098252552,NA,9.9245575137,-0.4115697396
"FRA",1,0,-1.2364601435,-0.1594236073,-0.6987195083,0.9321038430,-2.6485591816,1.3877072558,-1.5281126058,4.1654705134,9.9638326059,-0.4091863295
"FRA",1,0,-1.2302829853,-0.1804808120,-0.7017716491,0.9321038430,-2.5889463648,0.9706662519,-1.4777951481,4.1536316131,9.9898872425,-0.4137526695
"FRA",1,0,-1.0124667320,-0.2123461783,-0.6126813346,0.9321038430,-2.4774965299,1.2712379619,-1.2717476005,4.0793885217,10.0249190356,-0.2611802029
"FRA",1,0,-0.7865007962,NA,-0.5810618857,0.9321038430,-2.0695194639,1.4730653655,-0.9885354708,4.0765068941,10.0676201044,-0.1333977795
"FRA",1,0,-0.5216567764,NA,-0.5896583818,0.9321038430,-1.4996099627,1.4318755834,-0.8927262678,4.0790310424,10.1086329036,0.0284967327
"FRA",1,0,-0.3397131612,-0.2077673730,-0.4798070160,0.9321038430,-1.3965462680,1.7291042198,-0.9097009463,4.0493461954,10.1634581853,0.1919698460
"FRA",1,0,-0.3081847504,-0.1621685203,-0.4973808298,0.9321038430,-1.6330261309,1.2448287255,-1.0626494176,4.0601419058,10.1975923302,0.2235631319
"FRA",1,0,-0.2803538897,-0.1558094882,-0.5391916221,0.9321038430,-1.7432804043,0.7622435051,-0.9523101820,4.0608789243,10.2187967083,0.2766508021
"FRA",1,0,-0.1042298429,-0.1475342335,-0.5707204370,0.9321038430,-1.6828979598,0.9324412709,-0.8442308527,4.0802876084,10.2438863558,0.3655581929
"FRA",1,0,-0.0359015854,-0.1256321596,-0.5373591837,0.9321038430,-1.6646070165,1.4062586920,-0.7667500222,4.1089713379,10.2838823434,0.4416935655
"FRA",1,0,-0.0310150547,-0.1004372106,-0.4932647799,0.9321038430,-1.7064097885,1.4798407497,-0.7644770094,4.1029008229,10.3268675596,0.4866768027
"GEO",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GEO",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GEO",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GEO",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GEO",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GEO",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GEO",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GEO",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GEO",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GEO",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GEO",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GEO",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GEO",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GEO",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GEO",0,0,NA,NA,NA,NA,7.3073302512,NA,NA,NA,7.1961620887,NA
"GEO",0,0,NA,NA,NA,NA,6.6169758122,2.0364288922,NA,NA,7.2699996846,NA
"GEO",0,0,NA,-3.2863038499,NA,NA,6.1575616863,2.7394232183,NA,3.7875569380,7.4139100111,NA
"GEO",0,0,NA,-3.4255710201,-0.5535433535,NA,6.0675705219,2.7257952522,NA,3.8389391583,7.5560044611,NA
"GEO",0,0,NA,-3.2462984104,-0.5592153156,-0.0434646499,6.2735543545,1.6590249004,NA,3.8692518904,7.6072125092,NA
"GEO",0,0,NA,-2.9571021194,-0.4818177008,0.2056441256,6.6667897455,1.6620569303,NA,3.9615368889,7.6585721316,NA
"GEO",0,0,NA,-2.7408110243,-0.4490028184,0.4049089535,6.6063525070,1.6036013891,NA,3.9952642760,7.7070851371,NA
"GEO",0,0,NA,-2.6498430873,-0.3871318538,0.4049089535,6.5518377927,2.0837934710,NA,4.0657112183,7.7843691937,NA
"GEO",0,0,NA,-2.6039861755,-0.2494474577,0.4049089535,6.6437705565,2.0889168501,NA,4.0386264607,7.8620351968,NA
"GEO",0,0,NA,-2.5543712039,-0.1741297505,0.4049089535,6.7835305733,2.6545818283,NA,4.0701475892,7.9949830088,NA
"GEO",0,0,NA,-2.4489516479,-0.1608449051,0.4049089535,6.7434123740,2.2310227310,NA,4.0763316971,8.0839950533,NA
"GEO",0,0,-6.0621099632,-2.4237566131,-0.1068608000,0.4049089535,6.5903528980,2.5167810923,-0.9909441895,4.0453198842,8.2007878609,-0.9710321154
"DEU",1,0,-3.0908962422,NA,-0.5260886266,0.9321038430,NA,NA,-3.4845443108,NA,9.1970078881,-1.4250339362
"DEU",1,0,-2.7876507874,NA,-0.4613497338,0.9321038430,NA,2.2308824277,-3.4706400493,NA,9.2860079844,-1.2463776770
"DEU",1,0,-2.6612404624,NA,-0.4462549757,0.9321038430,NA,1.6751830530,-3.4771914825,NA,9.3380288530,-1.1948541777
"DEU",1,0,-2.5218408187,NA,-0.4798157442,0.9321038430,NA,1.7818392089,-3.5391685171,NA,9.3957388568,-1.2550764437
"DEU",1,0,-2.4521067536,NA,-0.4254987034,0.9321038430,NA,1.9626591907,-3.5890005016,NA,9.4645018547,-1.2345421780
"DEU",1,0,-1.8706832071,NA,-0.3906025629,0.9321038430,NA,1.7159115219,-3.3322679802,NA,9.5186276907,-0.8768345075
"DEU",1,0,-1.7338803901,NA,-0.4982281893,0.9321038430,NA,1.5267710749,-3.3408700643,NA,9.5636325006,-0.8957788699
"DEU",1,0,-1.7949318000,NA,-0.5284740619,0.9321038430,NA,1.4403156314,-3.3380337919,NA,9.6049858248,-0.9116302528
"DEU",1,0,-1.9398918826,NA,-0.5070402214,0.9321038430,NA,1.8909765775,-3.4271545109,NA,9.6691414867,-1.0225900873
"DEU",1,0,-1.6861220351,NA,-0.4425924121,0.9321038430,NA,1.9134592835,-3.3174622505,NA,9.7347090729,-0.7923941061
"DEU",1,0,-2.0085728496,NA,-0.4526334900,0.9321038430,NA,2.0463333091,-3.0206314000,NA,9.8092548920,-0.8292717866
"DEU",1,0,-1.9392926468,NA,-0.5516831396,0.9321038430,NA,1.9867721710,-3.1334586173,NA,9.8796384091,-0.8831506934
"DEU",1,0,-1.8466164946,-0.1269307108,-0.6194706940,0.9321038430,NA,1.2174382230,-3.3099010940,NA,9.9128654423,-0.9077480673
"DEU",1,0,-1.4155567311,-0.0633718420,-0.7049090924,0.9321038430,NA,0.0476166217,-3.3386113454,NA,9.9232985131,-0.6874121380
"DEU",1,0,-1.4717311968,-0.0391130390,-0.6717585610,0.9321038430,NA,1.5150327076,-3.2226450796,NA,9.9677896395,-0.6254193435
"DEU",1,0,-1.3773572057,-0.0173516733,-0.6439928886,0.9321038430,NA,1.2721978559,-3.2141341171,4.2456894865,10.0028544926,-0.5663125535
"DEU",1,0,-1.2410165615,0.0286428489,-0.6143755452,0.9321038430,NA,0.9636699832,-3.1771335148,4.2362235735,10.0287298100,-0.4806731918
"DEU",1,0,-1.0512979237,0.0744105692,-0.5200089174,0.9321038430,NA,1.2082445054,-2.4284636253,4.2126685844,10.0616577148,-0.3844025258
"DEU",1,0,-0.7598072804,0.1150833949,-0.4761721462,0.9321038430,NA,1.1422939422,-2.1594604777,4.1636077094,10.0925161501,-0.1160212043
"DEU",1,0,-0.6834904124,0.1365568114,-0.4415966260,0.9321038430,NA,1.1779045388,-2.0001238773,4.1841480078,10.1244755824,-0.0343924304
"DEU",1,0,-0.6025871606,0.1440717721,-0.3022731246,0.9321038430,NA,1.6771414453,-1.4158652738,4.1856418674,10.1765958161,0.1057618424
"DEU",1,0,-0.5761485023,0.1561828992,-0.2913841959,0.9321038430,NA,1.2090529406,-1.5130209195,4.2418742306,10.2095499177,0.1364786803
"DEU",1,0,-0.4418569064,0.1517807309,-0.2983464578,0.9321038430,NA,0.4907013111,-1.3412278377,4.2538273471,10.2257525570,0.2354798212
"DEU",1,0,-0.3450310228,0.1437513653,-0.2898776094,0.9321038430,NA,0.6406230128,-1.3010006540,4.2448460311,10.2445513745,0.2733692050
"DEU",1,0,-0.2774493478,0.1228678638,-0.2367260704,0.9321038430,NA,1.4097000265,-1.3407030755,4.2417419833,10.2846825088,0.3032636878
"DEU",1,0,-0.2800146961,0.1480630449,-0.1640467623,0.8193383244,-6.3651755557,1.4151041930,-1.4616086801,4.2208595901,10.3250267770,0.2560569051
"GRC",1,0,NA,-0.9375565040,-0.9968338040,NA,1.4294350241,NA,NA,NA,9.0473872306,NA
"GRC",1,0,NA,-0.9115136603,-0.8261102037,NA,1.4983394206,1.9088431770,NA,NA,9.1126624914,NA
"GRC",1,0,NA,-0.9150180421,-0.9991291574,NA,1.4667435375,1.4303340951,NA,NA,9.1536133945,NA
"GRC",1,0,NA,-0.8976552069,-0.9617488734,NA,1.5047647204,0.8266036909,NA,NA,9.1762115531,NA
"GRC",1,0,NA,-0.9466731382,-0.9131187567,NA,1.4858966241,1.6795900305,NA,NA,9.2284562834,NA
"GRC",1,0,NA,-0.9709058532,-0.8644159793,NA,1.8569078206,1.6452039419,NA,NA,9.2789789140,NA
"GRC",1,0,NA,-0.9417431643,-0.9888268000,NA,2.0325890082,0.8475321826,NA,NA,9.3020495304,NA
"GRC",1,0,NA,-0.9436724632,-0.9244000483,NA,2.0854786519,-2.8804272621,NA,NA,9.3026104809,NA
"GRC",1,0,NA,-1.0601293476,-0.9761425461,NA,1.8991845652,2.0063856517,NA,NA,9.3743392558,NA
"GRC",1,0,NA,-1.0672089750,-0.9567138199,NA,2.0769338402,1.9746073910,NA,NA,9.4439006800,NA
