state,year,lnc,lnp,lnpn,lny
17,87,4.655863300304,0.007891316707,-0.045933333307,4.726650603249
17,88,4.636668853047,0.046251017651,-0.031775966704,4.731650148393
17,89,4.569543008345,0.096043049020,-0.041998761908,4.733861254087
17,90,4.546481189639,0.109331198944,-0.012317322778,4.769088289208
17,91,4.519612297626,0.067425319486,-0.027541748289,4.756737292117
17,92,4.499809670330,0.216421077310,0.087308315555,4.796126251451
18,63,4.838660029356,-0.238788168462,-0.226416876659,4.031739972303
18,64,4.844187086459,-0.215111379617,-0.207143209968,4.057575164719
18,65,4.857484114602,-0.251314428281,-0.227119699694,4.118232101828
18,66,4.897839799951,-0.271355179164,-0.271355179164,4.166298614356
18,67,4.936629880786,-0.289680075114,-0.238986960799,4.204390938355
18,68,4.961445049905,-0.280048447597,-0.250083658895,4.235759310874
18,69,4.985659308026,-0.306939889056,-0.259914950411,4.255834147413
18,70,5.048573133437,-0.315558441980,-0.298044859487,4.283474931030
18,71,5.096812990337,-0.296776802358,-0.293460049732,4.307393215855
18,72,5.189617949625,-0.311896330572,-0.335037859134,4.350156305255
18,73,5.307772525319,-0.372239460480,-0.388714297683,4.410330330960
18,74,5.358471289368,-0.447936535217,-0.454305983503,4.409049928413
18,75,5.407171771460,-0.479716070181,-0.470747400199,4.399707461190
18,76,5.441984716360,-0.457776402676,-0.406344229044,4.435699203109
18,77,5.435467204695,-0.496083342029,-0.456237433482,4.458361601306
18,78,5.414766179191,-0.454178588101,-0.420921366345,4.480105565788
18,79,5.370172803648,-0.514505480724,-0.460680830711,4.480640579681
18,80,5.372032404370,-0.576443475823,-0.530021638972,4.409474741740
18,81,5.345677937908,-0.609809576990,-0.562369851918,4.413757662315
18,82,5.349960599700,-0.538848473199,-0.537073849841,4.416219409052
18,83,5.303802296779,-0.405465108108,-0.369958419651,4.419483092606
18,84,5.210578452240,-0.320621623091,-0.312695557819,4.468524806528
18,85,5.206202077640,-0.305182519087,-0.252377127637,4.457464999675
18,86,5.191845122038,-0.249491273719,-0.182686586913,4.485367685577
18,87,5.142832463708,-0.227333655581,-0.183026030229,4.509987550866
18,88,5.154446996128,-0.225682697833,-0.147271045814,4.540485133969
18,89,5.145166187054,-0.177815594873,-0.125270675617,4.561740628061
18,90,5.206750173023,-0.122768664392,-0.016197808827,4.590448736262
18,91,5.140493281354,-0.122474640785,-0.027541748289,4.584247989477
18,92,5.121580188048,-0.032599771984,0.087308315555,4.649367802411
19,63,4.736198448394,-0.016474837204,-0.125163142954,4.003128278559
19,64,4.736198448394,-0.029462032730,-0.127100502294,4.051824217719
19,65,4.766438333584,-0.038839833316,-0.146770572530,4.105042688214
19,66,4.784988612564,-0.076961041136,-0.067010710283,4.149474084548
19,67,4.787491742782,-0.058568354151,-0.094113291570,4.204004653777
19,68,4.764734755659,-0.068377297445,-0.118861202877,4.239137141376
19,69,4.752727750346,-0.097219358074,-0.172020571157,4.226015972291
19,70,4.752727750346,-0.123274892457,-0.069361127798,4.245938220131
19,71,4.785823685681,-0.030077455237,-0.076961041136,4.263222244279
19,72,4.830710861902,-0.044016885417,-0.111225635110,4.298240260554
19,73,4.841822087327,-0.106863145542,-0.174246142788,4.341293201360
19,74,4.866764923677,-0.169823913781,-0.174643200217,4.359426304350
19,75,4.894850261103,-0.194288790117,-0.224073351474,4.369921835456
19,76,4.938781190328,-0.168013164021,-0.203995881900,4.412923758122
19,77,4.941642422609,-0.214517496594,-0.216564580216,4.444708351023
19,78,4.960744524483,-0.184778560487,-0.195910400856,4.485790765591
19,79,4.942356453343,-0.240160805169,-0.250724283678,4.481592397266
19,80,4.968423445287,-0.317240874693,-0.322253416517,4.481876637295
19,81,4.969813299576,-0.372994723077,-0.366625274792,4.497780109414
19,82,4.969118613893,-0.316771209528,-0.332542145721,4.498012777668
19,83,4.895598484108,-0.210423589315,-0.236790465155,4.502068941333
19,84,4.859036909945,-0.135871540984,-0.154792528373,4.511940477652
19,85,4.828313737302,-0.043691659498,-0.109914446111,4.506376454952
19,86,4.797442073635,-0.041925096631,-0.056300044689,4.503727472330
19,87,4.757891273006,0.036304764930,-0.005295687575,4.487496299304
19,88,4.708628894356,0.017595761890,0.013434291049,4.513429283841
19,89,4.640537329825,0.052623055025,0.014411778661,4.516515230324
19,90,4.620058798482,0.092733307535,0.068023261041,4.581479366768
19,91,4.674696248637,0.093840671825,0.046620130767,4.585072360940
19,92,4.686750172981,0.238562203187,0.136378369636,4.614605222106
20,63,4.930148043184,-0.136336443552,-0.234647375796,4.117344899362
20,64,4.922896379788,-0.145585316968,-0.227183960851,4.188011163352
20,65,4.935193098929,-0.146770572530,-0.243184302198,4.252093748315
20,66,4.906015244966,-0.090384061468,-0.223915454093,4.286836702269
20,67,4.912654885736,-0.097408187467,-0.231411166990,4.294112427828
20,68,4.909709375506,-0.083881483981,-0.151758906384,4.318703466649
20,69,4.906755163609,-0.094220855078,-0.204918274664,4.344238818139
20,70,4.855928904335,-0.020834086903,-0.211612353715,4.381986685422
20,71,4.891851758106,-0.042881727483,-0.172004589823,4.394470797480
20,72,4.916324614625,-0.007202912294,-0.146603474192,4.429704024551
20,73,4.927253685157,-0.079667402734,-0.185027918392,4.467838789694
20,74,4.956531035103,-0.165027741518,-0.262972968960,4.453049223120
20,75,4.946629964120,-0.141529302493,-0.276591385758,4.424992871414
20,76,4.976043849327,-0.131274338375,-0.259381021051,4.481554819420
20,77,4.980863135763,-0.174431969519,-0.297632403305,4.497294408500
20,78,4.969118613893,-0.170126283700,-0.271454535830,4.502198940539
20,79,4.930870325627,-0.286764220162,-0.310906525483,4.486113612454
20,80,4.950177325059,-0.334047993010,-0.398812528387,4.455928654189
20,81,4.933754249760,-0.368213837477,-0.442444111349,4.458530083252
20,82,4.938064601261,-0.325342690578,-0.364850388954,4.459507234733
20,83,4.908233360478,-0.209185199064,-0.287682072452,4.499641874013
20,84,4.908971640320,-0.103330708861,-0.138079047399,4.551929197991
20,85,4.851248708585,-0.092433281156,-0.187539608142,4.580867971160
20,86,4.779123493112,0.027892046532,-0.091667188526,4.622061394443
20,87,4.828313737302,0.064758567348,-0.107710693003,4.664699759411
20,88,4.828313737302,0.086588633377,-0.041420934063,4.704698001737
20,89,4.807294370078,0.152305660854,0.015206375445,4.734357479242
20,90,4.766438333584,0.202893999372,0.039014700527,4.741232802353
20,91,4.754451888704,0.154150679827,0.122178647129,4.707861945444
20,92,4.742320024135,0.291061956484,0.158519495514,4.755014692772
21,63,4.809742351717,-0.081678031014,-0.268263986595,4.325000997486
21,64,4.805659046737,-0.084083117211,-0.260108745548,4.383395455476
21,65,4.795790545597,-0.121360857004,-0.267775705335,4.424599856804
21,66,4.795790545597,-0.138836444854,-0.295946582302,4.452403835600
21,67,4.801558999993,-0.127561225638,-0.238986960799,4.486964044368
21,68,4.801558999993,-0.118861202877,-0.264953821374,4.502614481571
21,69,4.806477042693,-0.178514100467,-0.299559781759,4.524176140378
21,70,4.816241156068,-0.174107958257,-0.308516159355,4.558424862695
21,71,4.841822087327,-0.169076330044,-0.293460049732,4.584778748340
21,72,4.891851758106,-0.197750985359,-0.335037859134,4.613024665344
21,73,4.922168312774,-0.229356505499,-0.388714297683,4.658829429310
21,74,4.975353479952,-0.319976187642,-0.454305983503,4.633881034340
21,75,4.984291318757,-0.308972795261,-0.470747400199,4.635074509070
21,76,4.920710586568,-0.210482391130,-0.406344229044,4.663144923448
21,77,4.910446566841,-0.208401269577,-0.456237433482,4.665221084725
21,78,4.898585790288,-0.224294520173,-0.420921366345,4.702255420794
21,79,4.882044059723,-0.256048164931,-0.460680830711,4.691908419617
21,80,4.879006851618,-0.349419773058,-0.530021638972,4.680915097791
21,81,4.920710586568,-0.369804927709,-0.562369851918,4.672819169897
21,82,4.877484781309,-0.389020749882,-0.537073849841,4.682526466604
21,83,4.853591544487,-0.285008274067,-0.369958419651,4.745810910970
21,84,4.808111029985,-0.210233976857,-0.312695557819,4.794519444817
21,85,4.803201036487,-0.177500483113,-0.252377127637,4.831604228474
21,86,4.802380355276,-0.161017266661,-0.182686586913,4.867473387390
21,87,4.781641329104,-0.124517811319,-0.183026030229,4.890554947345
21,88,4.744932128363,-0.080042707674,-0.147271045814,4.937346285544
21,89,4.691347882229,-0.031124543504,-0.125270675617,4.949045825244
21,90,4.632785353021,0.006102230988,-0.016197808827,4.934732606249
21,91,4.580877493419,0.038881787544,0.002200220910,4.910157600640
21,92,4.518522379262,0.125749948235,0.118178934153,4.946923231063
22,63,4.957234517369,-0.088795498783,-0.234647375796,4.402246482367
22,64,4.932313327321,-0.087598059318,-0.227183960851,4.449808504377
22,65,4.916324614625,-0.103598400664,-0.243184302198,4.488235361927
22,66,4.879767018891,-0.044171218313,-0.223915454093,4.522839085190
22,67,4.869071729774,0.005970166987,-0.231411166990,4.558567104457
22,68,4.852030263920,0.008583743691,-0.151758906384,4.582357930854
22,69,4.865224091322,-0.047428693571,-0.204918274664,4.593344681201
22,70,4.822697998517,0.020408871631,-0.211612353715,4.618287386366
22,71,4.799090878625,0.012270092592,-0.172004589823,4.641369244521
22,72,4.769836807543,0.095745056958,-0.146603474192,4.666141947094
22,73,4.797442073635,0.035401927051,-0.185027918392,4.695850294165
22,74,4.822697998517,-0.062782119956,-0.262972968960,4.672356883714
22,75,4.837075242971,-0.085323042974,-0.276591385758,4.666653743428
22,76,4.761318868478,0.008748962193,-0.259381021051,4.677244935125
22,77,4.778282803697,-0.055994269355,-0.297632403305,4.692324787044
22,78,4.791649752931,-0.053556104469,-0.271454535830,4.714602569042
22,79,4.772378104972,-0.118299698029,-0.310906525483,4.705725289829
22,80,4.791649752931,-0.189140872066,-0.398812528387,4.686711024078
22,81,4.813809051099,-0.249901000484,-0.442444111349,4.684161516075
22,82,4.806477042693,-0.211552951499,-0.367839927802,4.719678781885
22,83,4.785823685681,-0.115902275275,-0.287682072452,4.767525497684
22,84,4.753590191106,-0.024355806948,-0.138079047399,4.830710093774
22,85,4.763881877143,0.006484506279,-0.187539608142,4.858358219395
22,86,4.751864565139,0.048094753849,-0.091667188526,4.910228022072
22,87,4.734442521692,0.058136026588,-0.107710693003,4.953080778620
22,88,4.715816706075,0.106543247907,-0.041420934063,5.007531016169
22,89,4.648229675449,0.180976566679,0.015206375445,5.012568907332
22,90,4.599152113663,0.153604022622,0.039014700527,4.981970251985
22,91,4.537961436295,0.181464606261,0.097177344924,4.958130456390
22,92,4.505349850706,0.226132664635,0.158519495514,4.999982411926
23,63,4.841822087327,-0.060624621816,-0.226416876659,4.298130276195
23,64,4.828313737302,-0.056399688462,-0.175890666464,4.374957757314
23,65,4.881285622068,-0.093090423066,-0.191891007810,4.441739169330
23,66,4.901564199042,-0.103989713524,-0.208589483615,4.475398911020
23,67,4.900820428089,-0.107358518320,-0.212719033978,4.466164469578
23,68,4.899331224538,-0.083881483981,-0.155108993269,4.497910358200
23,69,4.893352133482,-0.140170745270,-0.211629709252,4.500010376800
23,70,4.856706811804,-0.140922409271,-0.237420237671,4.477634040686
23,71,4.837075242971,-0.032625227316,-0.229335521562,4.517689742775
23,72,4.878246106051,-0.044016885417,-0.251656250195,4.563175754033
23,73,4.895598484108,-0.099372473813,-0.299766811667,4.617707258429
23,74,4.933034048073,-0.181915959546,-0.356964757011,4.581008831849
23,75,4.918520005188,-0.192033997730,-0.382496712107,4.559842431535
23,76,4.927253685157,-0.172179836715,-0.385455741097,4.604532196928
23,77,4.943782987108,-0.226863332417,-0.400526826468,4.648120606870
23,78,4.954417614098,-0.188475422368,-0.265436463504,4.682522396915
23,79,4.948050418905,-0.238411023445,-0.324151752233,4.668264741555
23,80,4.946629964120,-0.312253333182,-0.428172435401,4.615973392490
23,81,4.938064601261,-0.385856636720,-0.444157907827,4.595664534028
23,82,4.922168312774,-0.350035303169,-0.393618459130,4.572225332150
23,83,4.854371271622,-0.127240265212,-0.274384004147,4.609456168751
23,84,4.853591544487,-0.068717919602,-0.198427464270,4.665804319167
23,85,4.841032509710,-0.059347556571,-0.192033997730,4.694113400857
23,86,4.840242308168,-0.033398280402,-0.157806991030,4.736745743856
23,87,4.804840381117,-0.019556178794,-0.126513819966,4.745007140859
23,88,4.796616650559,0.032435275753,-0.087395681979,4.770512682524
23,89,4.758749273916,0.070067562617,-0.041158072494,4.779191259858
23,90,4.739701078946,0.096213993263,0.000764818393,4.779554177102
23,91,4.703203926259,0.061919455611,-0.002941178591,4.762337080242
23,92,4.678420647728,0.230670392217,0.089917579919,4.806203674442
24,63,4.723841715706,-0.064102886193,-0.147635998806,4.212974975378
24,64,4.651099117876,-0.029462032730,-0.105360515658,4.242527238476
24,65,4.693181063311,-0.042145621451,-0.114217969492,4.316733966805
24,66,4.706823839715,-0.067010710283,-0.070316498417,4.356794293123
24,67,4.739701078946,-0.077799716079,-0.090829216369,4.380962820521
24,68,4.733563400756,-0.062242308877,-0.074550156552,4.414810548136
24,69,4.721173861744,-0.112348239670,-0.127709524832,4.427121775116
24,70,4.647271362007,0.007702220362,-0.039426919979,4.452894851412
24,71,4.757032535297,-0.009925639800,-0.050643732819,4.466222529276
24,72,4.572646994283,0.078200747307,-0.071902088906,4.498529212404
24,73,4.670957926526,0.026668247082,-0.119473653134,4.621879356565
24,74,4.705920089088,-0.047776479339,-0.211547757153,4.545531500391
24,75,4.714024590900,-0.085323042974,-0.233419213892,4.524492006929
24,76,4.759606539293,-0.088130392373,-0.234632851362,4.536497248253
24,77,4.763881877143,-0.132117964827,-0.266995433843,4.599389981393
24,78,4.778282803697,-0.118742084354,-0.203401072585,4.627751638534
24,79,4.773223770984,-0.175731747115,-0.294130735978,4.621376715355
24,80,4.768139014266,-0.268450710524,-0.337443582011,4.582387498935
24,81,4.794136285501,-0.323140162852,-0.392350166030,4.583582064656
24,82,4.782479200959,-0.297052260739,-0.352980813399,4.576471513211
24,83,4.729156165769,-0.131811701745,-0.245736211714,4.597517990510
24,84,4.707726774313,-0.046290883814,-0.145843922797,4.671799277818
24,85,4.727387818712,-0.058361849246,-0.153376506219,4.686940311311
24,86,4.647271362007,0.059335685011,-0.050525245195,4.729219032948
24,87,4.689511334422,0.055641222799,-0.029479580028,4.737054426147
24,88,4.544358046591,0.180488375712,0.041396639186,4.758112552474
24,89,4.525044141509,0.206883030442,0.048021819913,4.780139512436
24,90,4.507557357121,0.216541853890,0.060849629130,4.779104204414
24,91,4.456670177670,0.244356027645,0.098508903044,4.757998405847
24,92,4.428433007488,0.342967743068,0.131390828125,4.812074248424
25,63,4.429625613473,-0.003273325345,-0.159064694630,3.766334351738
25,64,4.455509411434,-0.019544596073,-0.127100502294,3.798289902872
25,65,4.424846631857,-0.003179652917,-0.146770572530,3.861223490532
25,66,4.464758032271,-0.018692133012,-0.093768159453,3.909915230074
25,67,4.478472532942,-0.055398779390,-0.120781538653,3.964574549803
25,68,4.488636369732,-0.026202372394,-0.118861202877,4.010241699572
25,69,4.510859506517,-0.053159368280,-0.172020571157,4.032079688116
25,70,4.536891345235,-0.069361127798,-0.123274892457,4.057367721456
25,71,4.657762636107,-0.076961041136,-0.042881727483,4.099199834478
25,72,4.719391330078,-0.111225635110,-0.044016885417,4.161058496532
25,73,4.744932128363,-0.174246142788,-0.106863145542,4.227298883343
25,74,4.763028270604,-0.174643200217,-0.169823913781,4.204645389914
25,75,4.760463070394,-0.224073351474,-0.194288790117,4.183831522776
25,76,4.794963757621,-0.203995881900,-0.168013164021,4.221784394091
25,77,4.804840381117,-0.216564580216,-0.214517496594,4.272131881650
25,78,4.827513417132,-0.195910400856,-0.184778560487,4.293275666834
25,79,4.819474788635,-0.250724283678,-0.245428596104,4.282427345534
25,80,4.844187086459,-0.322253416517,-0.317240874693,4.232416777545
25,81,4.830710861902,-0.366625274792,-0.372994723077,4.238847405123
25,82,4.834693344266,-0.332542145721,-0.345633241768,4.258681234134
25,83,4.806477042693,-0.236790465155,-0.230449289817,4.269244205764
25,84,4.757032535297,-0.154792528373,-0.162688790495,4.300255071343
25,85,4.747537427275,-0.109914446111,-0.151212003209,4.304809315348
25,86,4.729156165769,-0.033398280402,-0.103739769760,4.338067239051
25,87,4.700480365792,0.019181058852,-0.093111893582,4.352938183948
25,88,4.691347882229,0.035703252518,-0.053832440906,4.392119235061
25,89,4.684905154007,0.014411778661,-0.020367302824,4.400207137423
25,90,4.623010104116,0.068023261041,0.032370157808,4.437643011763
25,91,4.659658371272,0.046620130767,0.008771986073,4.438409743964
25,92,4.643428898105,0.136378369636,0.155473498641,4.529383081321
26,63,4.891851758106,-0.170625517031,-0.238788168462,4.266105375864
26,64,4.867534450456,-0.187496212584,-0.215111379617,4.312363175490
26,65,4.869071729774,-0.188052231503,-0.251314428281,4.368694102526
26,66,4.936629880786,-0.212399012031,-0.271355179164,4.394275004469
26,67,4.929425238671,-0.194369895310,-0.289680075114,4.419118326967
26,68,4.922168312774,-0.175448677506,-0.280048447597,4.463018825133
26,69,4.921439715292,-0.204918274664,-0.306939889056,4.445534098228
26,70,4.798266815950,-0.074901308173,-0.315558441980,4.469959622932
26,71,4.848900370911,-0.095804128938,-0.296776802358,4.494184551124
26,72,4.867534450456,-0.103236245077,-0.311896330572,4.522437160100
26,73,4.883559211528,-0.163579374984,-0.372239460480,4.585058024305
26,74,4.908233360478,-0.260337921322,-0.447936535217,4.538115886299
26,75,4.909709375506,-0.212512529073,-0.479716070181,4.540160872509
26,76,4.938064601261,-0.241321839513,-0.457776402676,4.560928099469
26,77,4.947340443724,-0.277829776009,-0.496083342029,4.601135821248
26,78,4.954417614098,-0.267438466175,-0.454178588101,4.624242966836
26,79,4.943069974600,-0.329882426942,-0.514505480724,4.624018298570
26,80,4.956531035103,-0.363284813195,-0.576443475823,4.557565277863
26,81,4.945207488774,-0.417083496062,-0.609809576990,4.559235330980
26,82,4.939497266263,-0.399781806838,-0.538848473199,4.550132447862
26,83,4.898585790288,-0.286344279610,-0.405465108108,4.589043456943
26,84,4.867534450456,-0.203133355307,-0.320621623091,4.632293701488
26,85,4.861361591349,-0.138322458483,-0.305182519087,4.659725255371
26,86,4.858260813670,-0.072845434285,-0.249491273719,4.691012997259
26,87,4.857484114602,-0.045933333307,-0.227333655581,4.702347220086
26,88,4.847331743138,-0.031775966704,-0.225682697833,4.717774058507
26,89,4.810557015713,-0.041998761908,-0.177815594873,4.727102308361
26,90,4.779963476361,-0.012317322778,-0.122768664392,4.739963215467
26,91,4.786658062033,-0.027541748289,-0.122474640785,4.723507807595
26,92,4.806477042693,0.087308315555,-0.032599771984,4.781892824112
27,63,4.778282803697,-0.003273325345,-0.155240598191,4.219018831372
27,64,4.725616339064,-0.006472514506,-0.168227793718,4.233040485455
27,65,4.770684624466,-0.016000341346,-0.188052231503,4.287195149801
27,66,4.744062184855,-0.047402238895,-0.201013689806,4.324155548643
27,67,4.770684624466,-0.064937802437,-0.198012886589,4.321305568274
27,68,4.754451888704,-0.071458963982,-0.083881483981,4.328857716705
27,69,4.765586907394,-0.118464466688,-0.140170745270,4.331003273735
27,70,4.711330381816,-0.132059722013,-0.137959444140,4.377896338381
27,71,4.750135956238,-0.154562287160,-0.186775907143,4.377309042834
27,72,4.805659046737,-0.041520005218,-0.215398502172,4.479526943754
27,73,4.786658062033,-0.082109406389,-0.255182905059,4.568871541772
27,74,4.803201036487,-0.165027741518,-0.319976187642,4.524697737578
27,75,4.817859279398,-0.207925365066,-0.332021190697,4.509340930967
27,76,4.827513417132,-0.227988308643,-0.291791265202,4.505712930363
27,77,4.844187086459,-0.241462131838,-0.333835451969,4.502770446088
27,78,4.845760650906,-0.228140678761,-0.269444484902,4.577953927724
27,79,4.789988622981,-0.301551920316,-0.339507140316,4.534895353825
27,80,4.804021044733,-0.373811226182,-0.398812528387,4.506542750461
27,81,4.796616650559,-0.408770896243,-0.486195621022,4.516926607005
27,82,4.807294370078,-0.384444082854,-0.405983377101,4.510667265754
27,83,4.733563400756,-0.254762707560,-0.338482287549,4.499010154015
27,84,4.701389043729,-0.129278110504,-0.240374896239,4.509970895127
27,85,4.640537329825,-0.119294400241,-0.207925365066,4.508175446846
27,86,4.582924577041,-0.071864561230,-0.113912797473,4.560058285202
27,87,4.518522379262,-0.067359397479,-0.100871389353,4.558881029015
27,88,4.467056883858,-0.025686343709,-0.046721299829,4.565597762640
27,89,4.456670177670,-0.008097210233,-0.044525079041,4.604363409018
27,90,4.439115601658,0.071590870962,-0.009223739491,4.623967162040
27,91,4.417635062141,0.052907262899,-0.069937307257,4.638315210747
27,92,4.461299815568,0.153030003229,0.100287083074,4.704166946302
28,63,4.774912960575,-0.170625517031,-0.170625517031,4.207077832209
28,64,4.666265285348,-0.119801199813,-0.191394853000,4.232667882619
28,65,4.705015520958,-0.132171773108,-0.188052231503,4.331397697664
28,66,4.664382045620,-0.090384061468,-0.212399012031,4.380703228494
28,67,4.700480365792,-0.061748007068,-0.198012886589,4.381432146624
28,68,4.695924549257,-0.047067510858,-0.175448677506,4.388385683343
28,69,4.685828089006,-0.109304097289,-0.204918274664,4.438601393510
28,70,4.683056724645,-0.135005232243,-0.129122862340,4.441993672227
28,71,4.687671407500,-0.154562287160,-0.163245409733,4.470676637518
28,72,4.653007515402,-0.016888218029,-0.194839775151,4.540754400540
28,73,4.669083511732,-0.074801213083,-0.255182905059,4.659763726765
28,74,4.705015520958,-0.160254462765,-0.319976187642,4.552922021423
28,75,4.737075256868,-0.187539608142,-0.332021190697,4.599562858583
28,76,4.771531723203,-0.195412138209,-0.289441087857,4.561879747541
28,77,4.768139014266,-0.231012715964,-0.333835451969,4.563673630945
28,78,4.765586907394,-0.195910400856,-0.269444484902,4.614260492142
28,79,4.754451888704,-0.270385328078,-0.339507140316,4.630933111835
28,80,4.756173059525,-0.325609124364,-0.398812528387,4.529623595501
28,81,4.762173934798,-0.400526826468,-0.486195621022,4.589408446005
28,82,4.763028270604,-0.325342690578,-0.405983377101,4.546199170304
28,83,4.707726774313,-0.173923187095,-0.338482287549,4.560595131772
28,84,4.679349584162,-0.091659488844,-0.240374896239,4.625162457306
28,85,4.654912277883,-0.116157962751,-0.207925365066,4.642264497830
28,86,4.635699391023,-0.052446475373,-0.113912797473,4.656952047139
28,87,4.618086411255,0.000879894469,-0.100871389353,4.658561585911
28,88,4.531523645820,0.041396639186,-0.046721299829,4.665605838631
28,89,4.541164856012,0.116348315181,-0.044525079041,4.672828834462
28,90,4.498697941478,0.092733307535,-0.012317322778,4.753049190506
28,91,4.526126978648,0.111071051712,-0.069937307257,4.732274951454
28,92,4.506454213049,0.189069939712,0.087308315555,4.796714936933
29,63,5.359882722206,-0.023141528562,-0.247121550021,4.529444969142
29,64,5.329331420077,-0.049596941139,-0.255933374137,4.545112963654
29,65,5.261134575420,-0.058840500023,-0.263634912669,4.561720071672
29,66,5.214935757609,-0.080299942402,-0.239479970634,4.580201794634
29,67,5.169346985251,-0.100713975602,-0.250459361961,4.602992067105
29,68,5.245443876941,-0.059188871390,-0.105999289234,4.649986399880
29,69,5.291292751611,-0.097219358074,-0.140170745270,4.665416983593
29,70,5.244389024522,0.002574003995,-0.137959444140,4.725768270565
29,71,5.249652194567,0.082887659806,-0.186775907143,4.731903990232
29,72,5.291292751611,-0.029128272923,-0.215398502172,4.740624340165
29,73,5.305789381387,-0.096888000486,-0.201421728167,4.774065869086
29,74,5.321545492667,-0.162638254121,-0.265614978423,4.719156978369
29,75,5.323985113297,-0.189784277996,-0.288921998215,4.731360081337
29,76,5.305292980284,-0.236857546384,-0.291791265202,4.749278898828
29,77,5.251225759014,-0.206370812027,-0.304321391456,4.787095487165
29,78,5.231108616855,-0.182935241993,-0.275486799358,4.835287523340
29,79,5.211124154846,-0.240160805169,-0.301551920316,4.821824740245
29,80,5.180096735161,-0.266864667368,-0.379116278411,4.787294109985
29,81,5.146912912389,-0.361874672033,-0.428838459293,4.766566593505
29,82,5.106551350926,-0.298447934378,-0.355935025296,4.728169758779
29,83,5.070161273410,-0.195663173732,-0.263871423758,4.755152119809
29,84,4.917056947137,-0.040260714788,-0.160426346091,4.753935291023
29,85,4.988389685149,0.015675747455,-0.097543154309,4.771093305357
29,86,4.960043507980,-0.027753862782,-0.092667688859,4.797203403591
29,87,4.995183189537,0.003514942107,-0.089254608182,4.813540357606
29,88,4.955122584166,0.091229012934,-0.041420934063,4.850616014128
29,89,4.926528784799,0.160581570158,0.012820688429,4.878332025667
29,90,4.922168312774,0.284425052617,-0.003832890856,4.816275229254
29,91,4.749270529962,0.313233883892,0.058462832743,4.789814056360
29,92,4.700480365792,0.323043712348,0.166395937324,4.838158207348
30,63,5.399971020275,-0.234647375796,-0.136336443552,4.328427622586
30,64,5.411199523605,-0.227183960851,-0.145585316968,4.385013701203
30,65,5.454466049038,-0.243184302198,-0.146770572530,4.425570255540
30,66,5.661570625847,-0.223915454093,-0.090384061468,4.475275558552
30,67,5.696757859719,-0.231411166990,-0.097408187467,4.506430088820
30,68,5.575949103146,-0.151758906384,-0.083881483981,4.539661999475
30,69,5.515442845537,-0.204918274664,-0.094220855078,4.555977079613
30,70,5.582367852766,-0.211612353715,-0.028760152175,4.546766212042
30,71,5.627621113691,-0.172004589823,-0.042881727483,4.562523482431
30,72,5.691034901834,-0.146603474192,-0.044016885417,4.589323517816
30,73,5.631211781821,-0.185027918392,-0.109372557148,4.640593417160
30,74,5.597680943774,-0.262972968960,-0.177061581082,4.611513916437
30,75,5.595083057733,-0.276591385758,-0.252377127637,4.593398569348
30,76,5.671603576292,-0.259381021051,-0.189022340110,4.629632157726
30,77,5.630494678886,-0.297632403305,-0.254147291365,4.653916501954
30,78,5.596939379038,-0.271454535830,-0.216646299335,4.682119297946
30,79,5.539693686123,-0.310906525483,-0.286764220162,4.685075948494
30,80,5.512621969195,-0.398812528387,-0.335744346258,4.661916594793
30,81,5.502889532277,-0.442444111349,-0.398886137010,4.660186097287
30,82,5.479805242593,-0.364850388954,-0.367839927802,4.680409346382
30,83,5.450609176890,-0.287682072452,-0.257356742737,4.729853057713
30,84,5.371103036274,-0.138079047399,-0.136974685056,4.798807014552
30,85,5.303802296779,-0.187539608142,-0.119294400241,4.838621764858
30,86,5.277604324950,-0.091667188526,-0.043829859112,4.888570064600
30,87,5.273512247629,-0.107710693003,0.001759015405,4.941571368777
30,88,5.195176607629,-0.041420934063,0.044635508414,4.979499029662
30,89,5.152713392689,0.015206375445,0.044942525717,4.968300058430
30,90,5.026508643253,0.039014700527,0.094823172455,4.951269125186
30,91,4.975353479952,0.122178647129,0.097177344924,4.922689025553
30,92,4.967727793085,0.158519495514,0.180180992295,5.003194996502
31,63,4.951592753462,-0.060624621816,-0.155240598191,4.536356570143
31,64,4.909709375506,-0.032789822823,-0.141860917877,4.591387249106
31,65,4.927253685157,-0.048790164169,-0.172842812839,4.626859920466
31,66,4.976043849327,-0.073633251043,-0.083650029287,4.664080339670
31,67,4.875960390770,0.023669744086,-0.104030728228,4.689330521581
31,68,4.869071729774,-0.008658062743,-0.083881483981,4.721426130308
31,69,4.797442073635,0.050475521410,-0.130810302510,4.725612715659
31,70,4.793308128103,0.055151820075,-0.010362787036,4.754655656002
31,71,4.829113417473,0.029199154692,0.019560525854,4.781465597294
31,72,4.855150391256,0.007151401158,0.021302580704,4.803016343783
31,73,4.789157022101,0.096537927043,-0.009049835520,4.836079898847
31,74,4.799090878625,0.018090945649,-0.109199291965,4.808123448668
31,75,4.806477042693,-0.018762276456,-0.158808350101,4.804824853471
31,76,4.807294370078,-0.059746273056,-0.127274333041,4.817628664888
31,77,4.810557015713,-0.062999551943,-0.158837111561,4.825150852864
31,78,4.819474788635,-0.051939289242,-0.127415165607,4.849766872325
31,79,4.818667360250,-0.133925015932,-0.190620359609,4.833256104212
31,80,4.822697998517,-0.215888380433,-0.295805593973,4.810549109543
