obs,consum,invest,inc,GG,SWP,GGlowdelta,GGupdelta,SWPlowdelta,SWPupdelta,GGlownaive,GGupnaive,SWPlownaive,SWPupnaive,GGlowHall,GGupHall,SWPlowHall,SWPupHall
1970Q3,-4.516972,-5.905467,-4.300472,-4.28138533469031,-4.28327702257426,-4.28789397205377,-4.27487669732684,-4.28996839554992,-4.27658564959859,-4.28687052874891,-4.2689567720054,-4.29001496339872,-4.27475057885842,-4.29381389737522,-4.2759001406317,-4.29180346629009,-4.27653908174979
1970Q4,-4.525542,-5.901471,-4.317635,-4.29144387530064,-4.29172249663044,-4.29855149237035,-4.28433625823093,-4.30338829125991,-4.28005670200098,-4.29962112958423,-4.27630787397722,-4.30545302032053,-4.27582698192663,-4.30657987662406,-4.28326662101705,-4.30761801133426,-4.27799197294036
1971Q1,-4.515414,-5.89235,-4.287089,-4.28171613009059,-4.28294286414393,-4.2859785000428,-4.27745376013838,-4.29105379538759,-4.27483193290028,-4.28546852902157,-4.27400161201013,-4.29315971160732,-4.27360060517007,-4.28943064817105,-4.27796373115961,-4.2922851231178,-4.27272601668055
1971Q2,-4.513182,-5.862214,-4.291004,-4.28418718262607,-4.28313510736827,-4.28626482596628,-4.28210953928586,-4.29121515375155,-4.27505506098498,-4.28803814962128,-4.27741166519394,-4.29263003100201,-4.27198219071688,-4.2909627000582,-4.28033621563085,-4.29428802401965,-4.27364018373452
1971Q3,-4.513506,-5.848819,-4.291428,-4.28670265313596,-4.28920786596545,-4.28996440842718,-4.28344089784475,-4.29986522451818,-4.27855050741272,-4.29309680483851,-4.27772712165709,-4.3005691829722,-4.27428168767404,-4.29567818461484,-4.28030850143342,-4.30413404425686,-4.2778465489587
1971Q4,-4.506855,-5.839065,-4.297406,-4.28110994448262,-4.27970974088071,-4.28797279265729,-4.27424709630796,-4.29117425457638,-4.26824522718503,-4.29094924667326,-4.26488959341566,-4.29382839145183,-4.26187315861866,-4.29733029554958,-4.27127064229198,-4.29754632314275,-4.26559109030958
1972Q1,-4.504318,-5.80337,-4.285255,-4.28403122018863,-4.28644447466041,-4.29279098768561,-4.27527145269165,-4.29978446881626,-4.27310448050456,-4.29876710112227,-4.26834914427997,-4.30237057916146,-4.26591020938142,-4.29971329609728,-4.26929533925498,-4.30697873993941,-4.27051837015936
1972Q2,-4.493207,-5.796645,-4.264544,-4.27292238260668,-4.27298056604685,-4.28000033561732,-4.26584442959605,-4.28301911965389,-4.2629420124398,-4.28602578707726,-4.26199464853432,-4.2847254802107,-4.25591301338767,-4.28385011667905,-4.25981897813611,-4.29004811870603,-4.26123565188299
1972Q3,-4.484918,-5.79124,-4.252674,-4.2647234709779,-4.26967718140575,-4.27133261297496,-4.25811432898084,-4.27850801474169,-4.2608463480698,-4.27757209028966,-4.25516062886579,-4.27955048644263,-4.25438750031733,-4.27428631309001,-4.25187485166613,-4.28496686249417,-4.25980387636887
1972Q4,-4.46671,-5.743933,-4.233805,-4.25248247538728,-4.25720323152512,-4.26359962628648,-4.24136532448808,-4.26881501885193,-4.24559144419831,-4.27355313837398,-4.23829618229325,-4.26984022836966,-4.23510838288277,-4.26666876848131,-4.23141181240058,-4.27929808016747,-4.24456623468059
1973Q1,-4.458693,-5.713796,-4.21256,-4.24850102432299,-4.25175892566006,-4.26333291036471,-4.23366913828126,-4.26532399707262,-4.23819385424749,-4.27418762826797,-4.23197638632196,-4.2666366854935,-4.22454493429617,-4.26502566232402,-4.222814420378,-4.27897291702395,-4.23688116582661
1973Q2,-4.465453,-5.718127,-4.212691,-4.25513098652597,-4.2560937171844,-4.27074807773276,-4.23951389531919,-4.26793302555973,-4.24425440880906,-4.27985722435405,-4.23768039127912,-4.27018171831799,-4.23291571447606,-4.27258158177283,-4.2304047486979,-4.27927171989274,-4.2420057160508
1973Q3,-4.466294,-5.724946,-4.21321,-4.25494617418441,-4.2590590578912,-4.26980514975852,-4.24008719861029,-4.27052009508804,-4.24759802069436,-4.27818965031197,-4.23804486366771,-4.27546752351143,-4.23924294904921,-4.2718474847011,-4.23170269805684,-4.27887516673319,-4.24265059227097
1973Q4,-4.475905,-5.737092,-4.210917,-4.26338819108374,-4.26537226787537,-4.27944786310443,-4.24732851906306,-4.27933087010463,-4.2514136656461,-4.28642249279384,-4.24472823177178,-4.2883570263144,-4.24942443614527,-4.28204815039571,-4.24035388937365,-4.28132009960546,-4.24238750943633
1974Q1,-4.492531,-5.767856,-4.224715,-4.2765467771877,-4.27895728570364,-4.29142871830423,-4.26166483607116,-4.29658466706096,-4.26132990434631,-4.29916117348761,-4.25898389822438,-4.30401200931435,-4.26038507234847,-4.29410965615101,-4.25393238088778,-4.2975294990588,-4.25390256209293
1974Q2,-4.491819,-5.78765,-4.231916,-4.27263336716014,-4.27313827927106,-4.28408262530853,-4.26118410901176,-4.29059308380811,-4.25568347473401,-4.29101157717234,-4.25848898773335,-4.30077952184667,-4.25661341436852,-4.28677774658693,-4.25425515714794,-4.2896631441736,-4.24549703669545
1974Q3,-4.491176,-5.819818,-4.250018,-4.26687704318236,-4.26410557073132,-4.2715712485491,-4.26218283781563,-4.27749176647142,-4.25071937499122,-4.27594165085583,-4.25985595034423,-4.29277660292342,-4.25031438450023,-4.27389813602049,-4.25781243550889,-4.27789675696242,-4.23543453853922
1974Q4,-4.509309,-5.885027,-4.265982,-4.27612738466293,-4.27196374952336,-4.28272576852752,-4.26952900079834,-4.28922667516002,-4.2547008238867,-4.28756688991998,-4.26539518280416,-4.30127772611759,-4.2535076278686,-4.2868595865217,-4.26468787940588,-4.29041987117812,-4.24264977292913
1975Q1,-4.506731,-5.959271,-4.29857,-4.26158950482715,-4.25849914758736,-4.27733985669886,-4.24583915295543,-4.27336328242303,-4.24363501275169,-4.27315334099848,-4.23231743766609,-4.28092251138996,-4.2421174527647,-4.2908615719882,-4.25002566865581,-4.27488084241002,-4.23607578378476
1975Q2,-4.494374,-5.974245,-4.290214,-4.24571828016256,-4.24349138525838,-4.26542926554214,-4.22600729478298,-4.25662128336262,-4.23036148715414,-4.26100288732595,-4.20921098081118,-4.26583434343899,-4.22624244050199,-4.28222557951394,-4.23043367299917,-4.26074033001477,-4.22114842707776
1975Q3,-4.489626,-5.956021,-4.276779,-4.24341474202773,-4.23626730038302,-4.26084371779506,-4.2259857662604,-4.24925822891388,-4.22327637185216,-4.2570897543092,-4.21239589563928,-4.25287012178217,-4.22112666722839,-4.27443358841618,-4.22973972974626,-4.25140793353765,-4.21966447898388
1975Q4,-4.485019,-5.941276,-4.266298,-4.24072407428175,-4.23657283862495,-4.25659712717759,-4.22485102138592,-4.25090068063048,-4.22224499661942,-4.2546928657409,-4.21291557193728,-4.25719269686385,-4.22061032415357,-4.26853257662623,-4.22675528282261,-4.25253535309633,-4.21595298038605
1976Q1,-4.468701,-5.910695,-4.245501,-4.22781926903388,-4.22368905922547,-4.24154502590292,-4.21409351216483,-4.2386625191408,-4.20871559931013,-4.24084249873671,-4.20451820049168,-4.24562483338669,-4.20803284878534,-4.25112033757607,-4.21479603933104,-4.2393452696656,-4.20175328506425
1976Q2,-4.465965,-5.901955,-4.243447,-4.22624876548105,-4.2248126087531,-4.23901471780844,-4.21348281315366,-4.24087841896175,-4.20874679854445,-4.23781907641005,-4.20456131266672,-4.24814878200043,-4.20590126089722,-4.24793621829538,-4.21467845455205,-4.24372395660898,-4.20147643550577
1976Q3,-4.459955,-5.899292,-4.242652,-4.22015788053492,-4.21484490267273,-4.23327968616019,-4.20703607490965,-4.23039596855418,-4.19929383679128,-4.23012142090227,-4.19737740717147,-4.23659181131682,-4.19479338000385,-4.24293835389837,-4.21019434016758,-4.23489642534161,-4.19309799402864
1976Q4,-4.44909,-5.8555,-4.234449,-4.21538657979244,-4.21172757420931,-4.22361594258385,-4.20715721700103,-4.22485681689415,-4.19859833152447,-4.22126953903948,-4.19849274751161,-4.22970997603997,-4.19361888734819,-4.23228041207327,-4.2095036205454,-4.22983626107043,-4.19374517237864
1977Q1,-4.439466,-5.821744,-4.222274,-4.21031257800202,-4.20615386612039,-4.21490157490148,-4.20572358110255,-4.21825806429019,-4.1940496679506,-4.21519316348087,-4.19891943148362,-4.22403541655336,-4.18955187408412,-4.22170572452041,-4.20543199252316,-4.22275585815667,-4.18827231568743
1977Q2,-4.441312,-5.773759,-4.21009,-4.21996766652302,-4.21740961457339,-4.22330756181666,-4.21662777122938,-4.22979646620769,-4.20502276293908,-4.22953244415782,-4.21205923941984,-4.23344282028741,-4.19921834366573,-4.2278760936262,-4.21040288888823,-4.23560088548104,-4.20137640885936
1977Q3,-4.436085,-5.76036,-4.193263,-4.21634190922402,-4.21861522003739,-4.2227422479409,-4.20994157050713,-4.23146033676582,-4.20577010330896,-4.22937975009969,-4.20644501969854,-4.23815109692639,-4.20187992019556,-4.22623879874949,-4.20330406834834,-4.23535051987923,-4.19907934314839
1977Q4,-4.426751,-5.758258,-4.200373,-4.20661442592596,-4.21160504637383,-4.20991679183527,-4.20331206001665,-4.22168832954696,-4.2015217632007,-4.21486364079706,-4.19658720480371,-4.22554597650693,-4.19423667654337,-4.21664164704821,-4.19836521105486,-4.22897341620429,-4.19766411624073
1978Q1,-4.426453,-5.748989,-4.193272,-4.20773558699542,-4.21207040715463,-4.21276042109344,-4.2027107528974,-4.22195981487263,-4.20218099943664,-4.21993541814495,-4.19858979583962,-4.22849428207708,-4.1952025727194,-4.21688137815122,-4.19553575584589,-4.22893824158986,-4.19564653223218
1978Q2,-4.411309,-5.694388,-4.162548,-4.19990713985645,-4.20148736927724,-4.21199182051346,-4.18782245919943,-4.21430830329807,-4.18866643525642,-4.21921870973977,-4.18422451548395,-4.22385308840314,-4.18666231548421,-4.21558976422894,-4.18059556997312,-4.21631242307028,-4.17912165015135
1978Q3,-4.411045,-5.686704,-4.160577,-4.20084648845289,-4.2021397032083,-4.21405295872766,-4.18764001817812,-4.21279353400529,-4.1914858724113,-4.2218217484292,-4.18409337719022,-4.21950496090592,-4.19038377502061,-4.21759959971556,-4.17987122847658,-4.21389563139598,-4.18477444551067
1978Q4,-4.405914,-5.683406,-4.149797,-4.1957387513743,-4.1976292383116,-4.20968765336816,-4.18178984938044,-4.20914720325561,-4.18611127336759,-4.21784635789962,-4.17785696854937,-4.2128660004854,-4.18450037042917,-4.21362053419923,-4.17363114484898,-4.21075810619404,-4.1823924761378
1979Q1,-4.406483,-5.681238,-4.15253,-4.19672507990821,-4.1986371052922,-4.21061409461022,-4.18283606520619,-4.21169440084738,-4.18557980973702,-4.21822974430091,-4.17902626232979,-4.21946812777869,-4.18350322148902,-4.21442389748663,-4.17522041551551,-4.21377098909537,-4.1778060828057
1979Q2,-4.412398,-5.687242,-4.157984,-4.20220759574925,-4.20368420945288,-4.21606564400018,-4.18834954749833,-4.21807968330391,-4.18928873560184,-4.22354335237554,-4.18464307391167,-4.22851377058232,-4.18872868431559,-4.21977211758684,-4.18087183912297,-4.21863973459016,-4.17885464832343
1979Q3,-4.410065,-5.678261,-4.153145,-4.20109270536437,-4.20106596901319,-4.2161248569097,-4.18606055381903,-4.21807377365595,-4.18405816437043,-4.22404217847631,-4.18229872664972,-4.22725153240382,-4.18182158192774,-4.21988668407902,-4.17814323225243,-4.22031035609864,-4.17488040562257
1979Q4,-4.41021,-5.691243,-4.160814,-4.19921072907117,-4.19695698644283,-4.21164285810416,-4.18677860003819,-4.21162944566149,-4.18228452722417,-4.21902260035787,-4.18316274092749,-4.22367029461241,-4.17991345429112,-4.21525871721486,-4.17939885778448,-4.21400051859453,-4.17024367827325
1980Q1,-4.415752,-5.709691,-4.155076,-4.20220030444985,-4.20164568038637,-4.2153307804715,-4.18906982842819,-4.21878869444568,-4.18450266632706,-4.22487785627856,-4.18476118117901,-4.2294539548442,-4.18238261895647,-4.21963942772069,-4.17952275262113,-4.22090874181628,-4.17383740592854
1980Q2,-4.440367,-5.819846,-4.19151,-4.21137323559977,-4.21306791583178,-4.22053223173361,-4.20221423946592,-4.23275251430637,-4.19338331735719,-4.22946902080006,-4.19543191336267,-4.24140365201571,-4.18749420158755,-4.22731455783686,-4.19327745039947,-4.23864163007601,-4.18473217964785
1980Q3,-4.433327,-5.823385,-4.193246,-4.20318347134056,-4.20953927229557,-4.21136181661985,-4.19500512606126,-4.22980547152297,-4.18927307306817,-4.21774839009808,-4.1882141294972,-4.24699478476046,-4.18519867157013,-4.21815281318391,-4.18861855258303,-4.23387987302101,-4.17208375983067
1980Q4,-4.427168,-5.785671,-4.179791,-4.20249485545434,-4.19839250274593,-4.20988636631567,-4.19510334459302,-4.21794620860758,-4.17883879688428,-4.21648022198713,-4.18913270071908,-4.23284501049537,-4.17004081330994,-4.21585701018961,-4.18850948892156,-4.22674419218192,-4.16393999499648
1981Q1,-4.427016,-5.776096,-4.162741,-4.20375177554228,-4.19508450569519,-4.21596232676827,-4.19154122431629,-4.21655336084057,-4.17361565054981,-4.22702682500746,-4.18669816555764,-4.22748841034412,-4.16585709949701,-4.22080538552692,-4.1804767260771,-4.22431191189338,-4.16268060104626
1981Q2,-4.430556,-5.770852,-4.170217,-4.20848920481298,-4.20098199215178,-4.21932420061878,-4.19765420900718,-4.2225397547362,-4.17942422956737,-4.23011440593535,-4.19294636359227,-4.23952068184466,-4.17295842007356,-4.22403204603369,-4.18686400369061,-4.22900556423001,-4.1624433024589
1981Q3,-4.429449,-5.78258,-4.169567,-4.20539229425976,-4.20420521355294,-4.21633651595832,-4.1944480725612,-4.22792737241275,-4.18048305469314,-4.22633221499007,-4.18969575300893,-4.24877041735244,-4.17465528484976,-4.22108883551059,-4.18445237352945,-4.23375514225612,-4.15964000975345
1981Q4,-4.43851,-5.820063,-4.192617,-4.20933324617921,-4.20577325993026,-4.21792081808873,-4.2007456742697,-4.22802130605136,-4.18352521380917,-4.22604859717872,-4.19391216179848,-4.25167931860542,-4.17531903294684,-4.22475433055994,-4.1926178951797,-4.23622748691368,-4.15986720125511
1982Q1,-4.435939,-5.861596,-4.214057,-4.20000011820779,-4.19551265733542,-4.21099332666386,-4.18900690975172,-4.21357584270565,-4.1774494719652,-4.21013208376818,-4.18118373110283,-4.23270507888121,-4.17340936580918,-4.21881650531276,-4.1898681526474,-4.21761594886166,-4.15832023578964
1982Q2,-4.434171,-5.896271,-4.211439,-4.19247012578616,-4.18679599328764,-4.20907242861483,-4.17586782295749,-4.20524728383001,-4.16834470274528,-4.20888546230202,-4.16469748434293,-4.22169234910128,-4.16544601996502,-4.22024276722939,-4.17605478927031,-4.20814596661027,-4.151899637474
1982Q3,-4.431805,-5.931191,-4.229444,-4.18440136407022,-4.18200288796989,-4.20637876379868,-4.16242396434176,-4.20125551670518,-4.1627502592346,-4.20100954784949,-4.14456821975537,-4.21669202721017,-4.15932560865405,-4.22423450838507,-4.16779318029094,-4.20468016728573,-4.14731374872961
1982Q4,-4.421815,-5.912631,-4.237587,-4.17662563217633,-4.17384385902278,-4.19849861330785,-4.15475265104481,-4.18960707479332,-4.15808064325224,-4.19377398308846,-4.13608993422052,-4.19980467954897,-4.15359841522025,-4.21716133013214,-4.15947728126421,-4.19408930282531,-4.14788303849659
1983Q1,-4.417035,-5.912506,-4.225066,-4.17137385678829,-4.16703780591563,-4.19313605507022,-4.14961165850635,-4.1839527283123,-4.15012288351896,-4.18608643734593,-4.13001920519983,-4.18835763918203,-4.14397686566068,-4.21272850837674,-4.15666127623064,-4.19009874617058,-4.14571797264924
1983Q2,-4.400297,-5.859586,-4.200457,-4.16159048335642,-4.16021969562144,-4.17759655172974,-4.14558441498311,-4.17441554492826,-4.14602384631463,-4.17297865080611,-4.12983877521619,-4.17828873289119,-4.14105530074036,-4.19334219149666,-4.15020231590673,-4.17938409050252,-4.1421506583517
1983Q3,-4.390138,-5.804469,-4.186019,-4.15936665092936,-4.15773748489921,-4.16881101529739,-4.14992228656133,-4.17031479175018,-4.14516017804825,-4.16762179443518,-4.13906033622461,-4.17405926302948,-4.13595602826615,-4.17967296563411,-4.15111150742354,-4.17951894153228,-4.14141570676895
1983Q4,-4.379733,-5.761794,-4.162805,-4.15480532187987,-4.15641503180636,-4.15871806512992,-4.15089257862981,-4.16821699495828,-4.14461306865445,-4.16290096141846,-4.1422064286315,-4.17141931487068,-4.13351556838158,-4.16740421512824,-4.14670968234127,-4.17931449523114,-4.14141074874205
1984Q1,-4.374714,-5.727623,-4.139502,-4.15470967346879,-4.15664823326321,-4.15911818817885,-4.15030115875874,-4.16864141127275,-4.14465505525366,-4.16511932876365,-4.14326064108774,-4.17304149725167,-4.13664744654784,-4.16615870584984,-4.14430001817394,-4.17664901997857,-4.14025496927474
1984Q2,-4.361733,-5.690222,-4.135239,-4.14664196207519,-4.15055580359649,-4.15107351865138,-4.14221040549899,-4.16069450413383,-4.14041710305915,-4.15925216450098,-4.13458242360402,-4.16409219633286,-4.13060765915465,-4.15870150054636,-4.1340317596494,-4.17050394803833,-4.13701941086012
1984Q3,-4.359691,-5.679202,-4.131431,-4.14617894100298,-4.14838595097299,-4.15199985957789,-4.14035802242808,-4.15766239101941,-4.13910951092657,-4.16097129424874,-4.13333917757268,-4.16153385139761,-4.1294153880091,-4.15901870443329,-4.13138658775723,-4.16735651393688,-4.13523805054836
1984Q4,-4.352239,-5.664657,-4.132389,-4.14045468340101,-4.13982043762991,-4.14731345025536,-4.13359591654667,-4.14891751190705,-4.13072336335278,-4.15504745388558,-4.12343629080554,-4.15456032213883,-4.12081647261791,-4.15747307599648,-4.12586191291644,-4.15882440264191,-4.125080553121
1985Q1,-4.337917,-5.659393,-4.124088,-4.12571907540139,-4.12630179701988,-4.13176545540396,-4.11967269539881,-4.1363031457627,-4.11630044827706,-4.13902956965819,-4.1076948200923,-4.14028066662712,-4.10218836969278,-4.14374333071048,-4.11240858114459,-4.15041522434699,-4.11232292741264
1985Q2,-4.332443,-5.642566,-4.122824,-4.1224910891738,-4.12234452461567,-4.13079160436797,-4.11419057397962,-4.13440621593588,-4.11028283329545,-4.14067198952719,-4.10086252712995,-4.13801180476333,-4.08863638357082,-4.14411965121764,-4.10431018882041,-4.15605266566051,-4.106677244468
1985Q3,-4.318727,-5.658757,-4.124231,-4.1050208943205,-4.10795071497903,-4.11300252799709,-4.09703926064392,-4.12257574066719,-4.09332568929086,-4.11972911053768,-4.07965464986963,-4.12574389093492,-4.0675051176469,-4.13038713877138,-4.09031267810333,-4.14839631231115,-4.09015753902313
1985Q4,-4.317059,-5.632717,-4.119004,-4.10737641181816,-4.11001374659283,-4.11703944746557,-4.09771337617076,-4.12577099275338,-4.09425650043227,-4.12694765750541,-4.08012395540504,-4.13000331651697,-4.06198263707882,-4.13462886823129,-4.08780516613092,-4.15804485610684,-4.09002417666868
1986Q1,-4.310245,-5.650219,-4.100902,-4.09703547679924,-4.10426362703635,-4.10110262382227,-4.09296832977621,-4.11632957067291,-4.09219768339978,-4.10846155932577,-4.07846575186335,-4.12043289251625,-4.06381330647393,-4.11560520173513,-4.08560939427271,-4.14471394759876,-4.08809436155644
1986Q2,-4.30237,-5.659156,-4.111983,-4.08713715861401,-4.09201902713426,-4.09503239089307,-4.07924192633496,-4.10790126006908,-4.07613679419943,-4.10126978716096,-4.06197533840358,-4.11300199596853,-4.04748060559037,-4.11229897882445,-4.07300453006707,-4.13655744867814,-4.07103605829998
1986Q3,-4.289895,-5.668233,-4.114293,-4.07216651913392,-4.07709913731295,-4.08393745217088,-4.06039558609696,-4.09808069442034,-4.05611758020555,-4.08978216831874,-4.04215643484121,-4.10531260937218,-4.02688979525547,-4.10217660342664,-4.05455086994911,-4.12730847937042,-4.04888566525371
1986Q4,-4.289758,-5.667322,-4.115257,-4.07217196009698,-4.07277019371523,-4.08426612069146,-4.0600777995025,-4.09466390373871,-4.05087648369174,-4.09009518244718,-4.04143651122267,-4.09902619323248,-4.02239382788767,-4.10290740897128,-4.05424873774678,-4.12314655954279,-4.04651419419798
1987Q1,-4.291651,-5.687549,-4.104136,-4.07088012607234,-4.07388646557227,-4.07990553561168,-4.06185471653301,-4.09184362161808,-4.05592930952646,-4.08438225173609,-4.04655663031483,-4.09290666975189,-4.03749960036739,-4.09520362182986,-4.05737800040859,-4.11027333077714,-4.05486626139265
1987Q2,-4.283987,-5.665288,-4.091492,-4.0660727213106,-4.07028761886572,-4.07292092511836,-4.05922451750283,-4.08632969946497,-4.05424553826646,-4.07866279505684,-4.04391776773342,-4.08947711275498,-4.03952876446662,-4.08822767488777,-4.05348264756435,-4.10104647326481,-4.05109812497646
1987Q3,-4.275364,-5.632846,-4.083865,-4.06190464788722,-4.0668737223516,-4.06898785117483,-4.05482144459961,-4.08254862680258,-4.05119881790062,-4.07604489822111,-4.0371790507508,-4.08956091434975,-4.03383323780448,-4.08663024502364,-4.04776439755333,-4.09991420689872,-4.04418653035345
1987Q4,-4.283144,-5.631193,-4.070874,-4.07051096356638,-4.07044992523975,-4.07280531952909,-4.06821660760368,-4.08402308681594,-4.05687676366356,-4.08273398584941,-4.05125368909601,-4.09057714274169,-4.04628208528927,-4.08976823803676,-4.05828794128336,-4.09461776519023,-4.0503227077378
1988Q1,-4.274829,-5.625889,-4.057971,-4.06226010969071,-4.06573756253251,-4.06390918826037,-4.06061103112105,-4.07746324437788,-4.05401188068713,-4.07616828776658,-4.04439300867121,-4.0805950966398,-4.04746463060893,-4.08012721071021,-4.04835193161484,-4.08401049445608,-4.05088002842521
1988Q2,-4.269648,-5.603153,-4.053461,-4.06027966082866,-4.06217828695735,-4.0645415492936,-4.05601777236371,-4.07323714181225,-4.05111943210244,-4.07438629922842,-4.04042530807107,-4.08367948490871,-4.04214154211594,-4.08013401358624,-4.0461730224289,-4.08221503179875,-4.04067708900599
1988Q3,-4.26252,-5.595496,-4.045185,-4.05372857467832,-4.05201477566449,-4.05812769202834,-4.0493294573283,-4.06178027764045,-4.04224927368854,-4.06855289465166,-4.03434234227305,-4.07695195345759,-4.031576902821,-4.07311480708359,-4.03890425470498,-4.07245264850799,-4.0270775978714
1988Q4,-4.257825,-5.595836,-4.046676,-4.0485951416269,-4.04426887082452,-4.05252904085261,-4.04466124240119,-4.05306303985003,-4.03547470179901,-4.0620210968879,-4.02707029333197,-4.06191394468865,-4.0226689847549,-4.07011998992183,-4.0351691863659,-4.06586875689414,-4.02662379696039
