y	x1	x2	x3
 0.0000000000000000e+00	 3.3063599184650744e-01	 1.2996242275925463e-01	 4.1610901198168698e-01
 0.0000000000000000e+00	-1.8826319844846839e-03	 1.2347147694019200e-01	 9.1663380009896767e-02
 1.5162198806408869e+00	 6.8301645772672082e-01	-1.1256907345381058e-01	 1.7825531111017584e-01
 4.1215534546769705e-01	 5.6212259929726027e-01	 2.1999067804775696e-01	 1.7002004327719100e-01
 9.4861111277335930e-02	 3.7509033287646709e-02	 5.9854582799530864e-01	 4.0566316154117837e-01
 1.9617523114506068e+00	 7.6647075422409494e-01	 3.0977715128556688e-01	 2.5286970560106897e-01
 8.0298695264180842e-01	 2.7355906920207618e-01	-3.0170546579254137e-02	 6.3754607282464670e-01
 6.6230835577488223e-01	-1.3518681476599875e-02	 4.3972644304843916e-01	 3.5132391208378771e-02
 1.2605570670379906e+00	-1.2434398034789786e-01	 7.9172462662296583e-01	 3.3945171718460115e-01
 0.0000000000000000e+00	 6.7384021788548698e-01	-5.8842449662667912e-02	 6.1611233335738635e-01
 0.0000000000000000e+00	 3.5844349440114737e-01	 4.2591823778390797e-01	 4.9925606702419750e-01
 4.8782844848320939e-01	 5.8961132503562208e-01	 1.2827079451096746e-01	 7.5952183891065506e-01
 6.3286780880408411e-01	-1.2131394377039464e-01	 5.4620259280605377e-02	 5.7453573410144809e-01
 0.0000000000000000e+00	 4.1442081100047606e-01	 5.0696780397881192e-01	-1.5713413877279225e-01
 1.0818156114654167e+00	-2.2012701454578315e-02	 4.2488808605116241e-01	 7.7280177565887653e-01
 0.0000000000000000e+00	-8.5487170370988172e-02	 4.4879902203045735e-01	-2.2407567790899224e-02
 0.0000000000000000e+00	 3.6429516550353497e-01	-1.0806597886051331e-01	 5.4713442416262548e-01
 1.3782574720859304e+00	 7.2578875409708754e-01	 5.4894902051843197e-01	 3.1816944522697915e-01
 0.0000000000000000e+00	 3.5729055151217176e-01	 7.7221204404356514e-01	 4.4757802693526166e-01
 5.9333178562301059e-01	 3.8938192016881978e-02	 5.8546684691005701e-01	 7.0167195363979418e-02
 0.0000000000000000e+00	 4.0687414650194070e-02	 2.2192579518161976e-02	 2.5800592119712656e-01
 9.4750781006095974e-01	 2.0382210649727939e-01	 6.9690273017478299e-01	 1.9168826695144559e-01
 6.7676423348460024e-03	-1.5665986768745810e-02	 7.8715268587095322e-01	 6.4729967678305678e-01
 4.3562776324193760e-02	-1.9730200506621134e-01	 3.4913448912516909e-02	 3.0709245610381125e-01
 2.0972032227412785e-01	 6.5994858707298931e-01	 3.7824660026386686e-01	 3.4164133711794448e-01
 1.1707716718807069e+00	 3.6898402030066774e-01	 2.2764393353259371e-01	 6.0031555183246521e-01
 0.0000000000000000e+00	-1.6799749507009867e-01	 5.9291547126738142e-01	 6.2271354776933485e-01
 8.8829127627293347e-01	 5.6643735643776005e-03	 4.2497632607118058e-01	 3.2235781956573839e-02
 1.4637681493536987e+00	 5.3430825776155488e-02	 1.5939104080171840e-01	-3.5069460251866608e-02
 3.3883337703523592e-01	 1.6208418214790715e-01	-3.4443538372611410e-02	 3.7595921567453033e-01
 1.5985892849333565e+00	-7.2700174745498308e-02	 6.8986486005124870e-01	 4.6665953382228481e-01
 8.7250931363330153e-01	 1.2235713550930710e-01	 3.0128816976271949e-01	 4.8124261623306325e-01
 0.0000000000000000e+00	 6.2328186194565205e-02	 6.4387579785840399e-01	 5.2863842301472941e-01
 0.0000000000000000e+00	-9.4682655993235609e-02	 5.7351255052420891e-01	 2.4326354090276336e-02
 8.4965849442168095e-01	 2.5743829172916632e-01	-1.9621994141313245e-01	 2.6720804668367282e-01
 1.5869112372965441e-01	 3.9962146757152933e-01	 1.2786114529141279e-01	-1.4655638213574740e-02
 0.0000000000000000e+00	 5.5768779253479450e-01	 1.4743344706829331e-01	 7.5992343358691938e-01
 5.5396037579937263e-01	 2.6406267418715296e-01	 5.6934568806055275e-01	-1.1429162906217000e-01
 0.0000000000000000e+00	 2.8773539992409530e-02	-7.2451026398898583e-02	 7.1650469876663037e-01
 9.4156358479604241e-02	 3.9831416401933600e-01	 2.3011377371387254e-02	 7.8219709423472961e-01
 1.3948450114310114e+00	 4.3593580463711906e-01	 5.7225638375256960e-02	 3.3879001202936748e-01
 1.3379537679508258e+00	 7.3267066959881721e-01	 7.4589220450534111e-01	-3.7396322673836885e-02
 0.0000000000000000e+00	-1.5789178877970755e-01	 4.0546381473795684e-01	 1.4380121591677947e-01
 1.5062997814783594e+00	 4.2849351886124049e-01	-1.8935104906063110e-01	-1.6448920572385622e-01
 6.5899869262297595e-01	-5.8449496262916151e-02	 5.8436589277552708e-01	-7.3989832528862098e-02
 0.0000000000000000e+00	 4.3679399929791413e-01	 4.8314010961127468e-01	 6.5623104584227820e-01
 5.7118942308431664e-01	-7.1186147383966558e-02	 7.7347962855057761e-01	 6.3514976493788411e-01
 1.0692790544556410e+00	 3.1430331660169325e-01	 7.3539568033786296e-01	 2.8488558897976091e-01
 2.3378143804373028e+00	 7.1226564203960141e-01	 7.7480689360518329e-01	 7.0356121580282283e-01
 1.6155993327298537e+00	 6.0344801806074000e-01	 3.9279809984974462e-02	 7.5707784702865322e-02
 0.0000000000000000e+00	 4.9047539201121565e-01	 7.3764777338954057e-01	-4.3307134901782174e-03
 3.9302139981910833e-01	-4.7870884392350405e-02	 2.2453949685419883e-01	 7.4605264903328039e-01
 1.0532147463583026e+00	 7.0742148547778916e-01	-5.7474501644016490e-02	 6.4833114168063322e-01
 1.2423411489897007e+00	 5.9254006584758878e-01	 5.0151852895576443e-01	-1.9908877629744298e-01
 1.0335709283133760e+00	 7.8567934613008017e-01	 5.2771704510213668e-01	 4.2948412524046570e-01
 1.1956221392710970e-01	 6.2820948251905362e-01	 2.9993067723695682e-01	-4.6279094855431052e-02
 9.4125253013065469e-01	 6.1812233487987978e-02	 7.3832269866872702e-01	 5.7498743812320163e-01
 0.0000000000000000e+00	 2.1862564506876542e-01	 2.7851311437716386e-01	 1.0654410007714482e-01
 7.2479657849065293e-01	-9.7451761410316529e-03	 5.9060249626198891e-01	-2.6902937529097753e-02
 1.0670671685010333e+00	 3.6830253292261744e-01	 3.3156670766489887e-01	 5.6545692336068321e-02
 9.2351533844126088e-04	 5.1711475435510024e-01	 6.4630747504826047e-01	-9.1871945416495196e-02
 4.8323792105380403e-02	 2.4932280036123600e-01	 6.0896237222895111e-02	 5.2226698637114222e-01
 1.3375127698459124e+00	 3.4969912141081833e-01	 3.2628962161312330e-01	 3.2632488707375013e-01
 9.6932712904547880e-01	 2.8623936990566506e-02	 7.0606247163659996e-01	 3.4156837032249582e-01
 0.0000000000000000e+00	-1.5319616280179293e-01	 6.8025394653913274e-02	 6.5382533904808815e-01
 1.5776358521264366e-01	-1.9705880973351134e-01	 7.7419535367479320e-01	 1.8391723594810683e-01
 9.1713522147513671e-01	-1.3110354893426579e-01	 5.0058939405744396e-01	-4.9359453119970614e-02
 1.5488263230304948e+00	 3.6983844589900156e-01	 4.7162199070287031e-01	 6.6511321825213421e-01
 5.4805770284757727e-01	 6.8015824876733033e-01	-8.1173752192954432e-02	 6.6180789389731731e-01
 7.5923915712244283e-01	 1.2884631740341257e-01	 5.4058738012825480e-01	 6.9342617098867243e-01
 4.2626306764435651e-01	 3.7469979420988814e-01	 1.3376630550891455e-01	 3.3333220814044218e-02
 2.8810344524635800e-01	 2.7901914728759747e-02	-1.4667412803819130e-01	-1.0683453153205782e-01
 1.7457518311835091e-01	-9.6715839624738342e-03	 1.4297054742601256e-01	 3.3129480105419401e-01
 5.6155722433915534e-01	-6.8658313000881266e-02	 7.9457313446075339e-01	-1.6022644497464711e-01
 4.6855060425689471e-01	 7.0927462880931547e-01	 3.9560725446585904e-01	 3.5778032148153532e-01
 9.7484373185977335e-01	 4.1389823519340635e-01	 2.8171102091749711e-01	 4.7269070850344869e-01
 6.2320765394009991e-01	 2.5319016997385313e-01	 7.4269480786411779e-01	 6.2107040883091758e-01
 9.5872430367375383e-01	 6.8970467722495310e-01	 7.3447432570833437e-01	-1.8982373298603286e-01
 5.8580968470857786e-01	 1.8585031208854630e-02	 1.1804148262275449e-01	-1.9592317016605437e-02
 5.1951232998496555e-01	 2.5926529143902716e-01	-5.1169467182443362e-03	-1.3503637171119465e-04
 1.6630496453726438e+00	 4.8165930112901106e-01	 1.7612479849538054e-01	 7.2014817051596380e-01
 6.9721239702161808e-01	 2.7233897609279445e-01	 7.4714975280088802e-02	 5.6657174516775255e-01
 1.2582951444839918e-01	-1.5289007413801292e-02	-1.5676871601341708e-02	 2.6173093163488942e-01
 0.0000000000000000e+00	 1.3800947747100584e-02	 1.8554870029238457e-01	 6.2131181369596700e-01
 9.6877133112393421e-01	 3.4255891802839883e-01	 6.6153214884061939e-01	-1.8164331446478299e-01
 9.7343752216381696e-03	-1.0443252953907128e-01	-6.2633380509276609e-02	 6.2408943670992256e-01
 1.5709638806431294e+00	 4.2119942466784238e-01	 7.1742814142137212e-01	-2.6185448945586332e-02
 7.5413010948815518e-01	 2.1939476030850558e-03	-9.5955251481363218e-02	 1.4405574311691138e-01
 1.1668897657735990e+00	 7.1477599642927570e-01	-4.7876362431736846e-02	-3.9890942368605631e-02
 0.0000000000000000e+00	 4.2432092503845736e-01	 3.9537253137462419e-01	 2.7461984486999907e-02
 2.2347507763248005e+00	 6.1745317197286198e-01	 8.2064302024461466e-02	 3.2592302277960022e-01
 7.7546844042064256e-01	 6.3023259408317167e-01	-4.2451011222997243e-02	-1.5276274529880041e-01
 0.0000000000000000e+00	-1.0478318394384512e-02	 2.0109278466603381e-01	-5.0191385881133116e-02
 1.5067532286658145e+00	 2.1161213182453631e-01	 7.2921530219224051e-01	-4.8147878352621520e-02
 0.0000000000000000e+00	-1.4623595939308218e-01	 4.4004136530684357e-02	 1.2367447266526260e-01
 2.1442392425021606e-01	-1.0952997510765214e-01	-1.2142842147565840e-01	 5.2866694849388063e-01
 0.0000000000000000e+00	 2.8227074811340808e-01	 4.9128218232248083e-01	 6.8222288847073109e-01
 1.6375067146810647e+00	 5.8104937066372919e-01	-1.6582869112763027e-01	 2.8325057815911742e-01
 8.5552974952544902e-01	 7.8865831875645487e-01	 3.2570469282833142e-01	 9.1227516388160845e-02
 0.0000000000000000e+00	 6.4344357291396870e-01	 6.6470813018489072e-01	 1.2615215486202025e-01
 1.4228894899637816e+00	 4.9066734457885258e-01	 3.3901657924941542e-03	 6.4669296948550881e-01
 1.3741833594738311e+00	 5.1633003499188002e-01	 7.6711909303773140e-01	 6.0574002433835528e-01
 0.0000000000000000e+00	 6.7671483674864974e-01	 7.0188469407236420e-01	 6.7606756709332938e-01
 9.8161818375553445e-01	 4.5753116209876316e-01	 4.8672566939458511e-01	 7.3478734601977624e-01
 0.0000000000000000e+00	-8.0020279381433648e-02	 3.4109397881715281e-01	-5.2548517218115071e-02
 2.6157062057997826e-01	 4.3052536436846728e-01	-1.1013656971516861e-01	 5.9764327909687687e-01
 1.2290172123465877e+00	-1.6127471465676779e-01	 1.0824880316306312e-01	 2.7797748422155971e-01
 8.2433251670983254e-01	 2.5114085890871513e-01	-1.7959961741212738e-01	 5.4686789919942047e-01
 3.0539316605925321e-02	-1.3963774477114799e-01	 5.4642215191685684e-01	 3.4369517860174886e-01
 0.0000000000000000e+00	 5.0996628501916597e-01	 5.8254416016048949e-01	-1.0844893013520596e-02
 1.4894174312528623e+00	 5.0616934434798044e-01	 3.0042102136668797e-01	 6.2312239139486225e-01
 1.6791623589316529e+00	 7.4095502139113600e-01	 6.3983757153145859e-01	 5.9941539503606744e-01
 2.7693610146390841e+00	 3.8053378601583360e-01	 7.4638477030507500e-01	 7.3924739628063851e-01
 6.5926861857950020e-02	 2.1106586270549604e-01	 3.6025865700107934e-01	 4.5632099102079909e-02
 4.9596293275832609e-01	 7.0705575649955121e-01	 2.8842198983226996e-01	 4.1787119350296970e-01
 3.1867208629470373e-01	 6.0381581848664934e-02	 6.7933741690560123e-01	 2.9645145027733011e-01
 1.6471212875757337e+00	 7.9563370011543344e-03	 6.0343382721926742e-02	-1.6457262987483881e-01
 0.0000000000000000e+00	-8.5416688344169739e-02	-1.4896306141697013e-01	 4.0406234143491010e-01
 0.0000000000000000e+00	 4.9328340454645608e-01	 2.8322086198405400e-01	 3.5422883227198793e-01
 0.0000000000000000e+00	-2.0037398869189177e-02	 7.7471918537035545e-01	 4.6979701242865851e-01
 2.9060555536030386e-01	 5.7158694377708574e-01	 7.3363063704857179e-02	 3.0844809716029470e-01
 0.0000000000000000e+00	 9.8098024585329902e-02	 2.8974475846148318e-01	 2.6923569425439259e-01
 2.3009476611025986e-01	 2.7619735378594945e-01	 3.2246460156630002e-01	 6.8878220687097969e-01
 4.2919392022663727e-01	 2.0590786906234354e-01	 3.7874750838556676e-01	 5.2097727969334340e-01
 2.1748838201744025e+00	 9.4268077376423454e-02	 4.1436303733585539e-01	 7.1817523907785086e-01
 1.1964766505873010e+00	 3.6965526937025373e-02	 3.6295077715206464e-01	-3.0360926888119977e-03
 0.0000000000000000e+00	 4.4476981835661916e-01	 4.8390189236211673e-01	 4.2824621173937166e-01
 0.0000000000000000e+00	-1.2711312879208156e-01	 1.2216007743131374e-01	 7.8909768694504057e-01
 0.0000000000000000e+00	 5.3444652405308868e-01	 2.6816256664142130e-01	 4.7525434804859307e-01
 0.0000000000000000e+00	 2.6346536365498829e-03	 1.7736568990040835e-01	 6.1921718261168213e-01
 0.0000000000000000e+00	 2.3262184850527989e-01	-1.1075080163346177e-01	-5.1945648832221358e-02
 0.0000000000000000e+00	 5.3158521984311990e-01	 1.5014704724314948e-01	 7.4811747406987350e-01
 1.6234333985441731e+00	 3.7859082686649209e-01	-4.2196327560672708e-02	 1.4107231876862808e-01
 1.2951767607426146e-01	 7.0189928044653471e-01	 3.8016643467366990e-01	 1.3968132722176674e-02
 0.0000000000000000e+00	 2.5573463219019332e-01	 5.6643045282290805e-01	 1.6438821459393399e-01
 2.1001270628317453e-01	 1.8350666378788028e-01	 5.0167704769488286e-02	 6.4527692796908176e-01
 0.0000000000000000e+00	 1.6258999554560982e-01	 3.8167498213317014e-01	-1.6693744974533908e-01
 1.7062353129965433e+00	 7.6236334273701689e-01	 4.0917258542458174e-02	 1.1698710299888027e-01
 2.6345258517702308e-01	 8.4448858948633465e-02	 4.3087030948645916e-01	 5.4070922086979700e-01
 0.0000000000000000e+00	 5.7480060596708227e-01	 2.0005063703286025e-01	 6.4430021319738606e-01
 1.9658407105563449e+00	 1.5591251019198088e-02	 6.0527794771142207e-01	 3.7181397805540545e-01
 0.0000000000000000e+00	-1.6746528752495782e-01	 2.8310588276158360e-01	-1.9593321559761337e-01
 0.0000000000000000e+00	 1.0774988760601256e-01	 1.9482462983337445e-01	 3.7970668681883563e-01
 1.7227082157909959e-01	-1.7852056798456264e-01	 6.3366281717720563e-01	 5.3784796089765052e-01
 8.7026881930601840e-01	 4.5892049048976996e-01	 5.5099643168551671e-01	 1.4875389158202051e-01
 7.2141106474727179e-01	 4.9910055571193829e-01	 8.2924770974984741e-02	-1.3838026651105856e-01
 1.3050824643813925e+00	 2.4615524469230099e-01	 1.5981654206282297e-01	 5.0430191452815287e-01
 7.2644322235397407e-01	 1.5771618846697555e-01	 1.1813348937692747e-01	 4.2166571366678257e-01
 9.7820335810187342e-01	 2.2566440926197190e-01	 4.6699484645714745e-02	 2.3082333329637689e-01
 1.9704581324635466e+00	 7.3121549409405129e-02	 6.5031154139447556e-01	 1.8841465273332531e-01
 0.0000000000000000e+00	-3.6297909652953014e-02	-1.3639685769397619e-01	-1.2717745924702734e-02
 0.0000000000000000e+00	 1.0168646867465531e-01	 5.0752939428553412e-01	-4.8608442977354144e-02
 1.3906689249618622e+00	 6.2184904013846487e-01	 2.7501652383944786e-01	 3.2262225398915928e-01
 8.0594782737148773e-01	 2.9882231070605214e-01	 4.5176009184297178e-01	-8.8606647908970090e-02
 3.9763768680899769e-01	-1.3150121389492472e-01	 3.0490407808912173e-01	 2.4753439996742371e-02
 0.0000000000000000e+00	-1.2669791724844739e-01	 1.6483650019617585e-01	-1.7729903039396697e-01
 2.1146028164261392e+00	 5.9850385282118990e-01	 3.7947953165484566e-01	-1.4352748894296935e-01
 2.8471270820926566e+00	 7.8458123392638801e-01	 5.2074286067892928e-01	 7.7862783259648261e-01
 0.0000000000000000e+00	 1.4410726481308567e-01	 2.0177979245864774e-01	 1.1236177138628517e-01
 0.0000000000000000e+00	-1.8493341262682036e-01	 7.9239090755227504e-02	-4.9850154411909264e-02
 2.3451199979855315e+00	 6.8319638272896244e-01	 5.7259070974429638e-01	 5.2615006692993926e-01
 1.1269292998761127e+00	 7.8988077509677068e-01	 3.3489469622024087e-01	 7.0188124724751400e-01
 0.0000000000000000e+00	 5.0968588474657661e-01	 4.7342601999334322e-02	 2.7474110986792533e-01
 3.2446015249064686e-01	 2.8114434624144063e-02	 1.1187374205881440e-01	 2.5740292102908852e-01
 1.1662481448014765e+00	 9.6400995131768752e-02	 3.7243600560931306e-01	-1.4157323285079249e-01
 3.1366399183824323e-01	 1.1847705939713726e-01	 6.1341592139257661e-03	 1.0199941541161361e-01
 4.2533899576475354e-02	 6.1378133400053780e-01	-1.6122646004018676e-01	 4.3754740014558074e-01
 0.0000000000000000e+00	-1.4944757267341371e-01	 1.6219481647116812e-02	-6.9401412023883974e-02
 0.0000000000000000e+00	-7.5559804903138350e-02	 6.5265752060928262e-01	 4.3117733068353375e-01
 0.0000000000000000e+00	 3.6092942485629093e-01	 4.2426723801729610e-01	-1.9615366710170809e-01
 7.3872708399853593e-01	 4.6633533344899086e-01	 4.7288091623824130e-01	 4.3470773614696584e-01
 1.5627356736185400e+00	 7.7713155018963453e-01	-8.2940796149401377e-02	 3.6482907224671407e-01
 1.7658309316224852e+00	 6.6414642113454003e-01	 1.1894585384006867e-02	 1.6353107139632622e-01
 0.0000000000000000e+00	-1.9165262793733395e-01	 7.3599683695286355e-01	 3.0331655168128974e-01
 3.8272309557052531e-01	 3.9326620753540947e-01	 3.5310394175029541e-01	 6.8037222851085111e-01
 1.5841434367443080e-01	 2.4784244729571159e-01	 6.0277341129387429e-01	 4.7533656660250229e-01
 1.3398817694740950e+00	-2.8593530612342793e-02	 7.6168381160203547e-01	 2.3926984185318922e-01
 9.5471585577937801e-01	 7.9453609529628233e-01	 5.1856046846069426e-02	 1.4323730661684519e-01
 0.0000000000000000e+00	 2.0802770173550938e-01	 7.0519047477524288e-01	 2.4940787574714413e-01
 1.4834069451093803e+00	 1.6757019039595972e-01	 7.8066060337268772e-01	 2.6798540301061485e-01
 5.6817913653207142e-01	-7.6611274609626870e-02	-1.0283668129836987e-01	-2.9442953611464706e-02
 7.1453226924986868e-01	 7.5918622098825228e-01	 6.7807332392692254e-01	 2.7741927647842990e-01
 6.6666928391927782e-01	 3.0589489029063605e-01	-1.4775078070710917e-01	-7.7935512865863518e-02
 5.6446030937343572e-01	-2.5141548097665223e-02	 3.9233177760258869e-01	 2.4723665455693222e-01
 0.0000000000000000e+00	 3.6055211767579992e-01	 2.1127232853848127e-01	 3.2657088103078807e-01
 7.6252976551404283e-02	-9.7001762826462182e-02	 6.2790660384479291e-01	 6.7967419199630341e-01
 1.0686834377786010e+00	 5.5292185356510881e-01	 9.0793441371430361e-02	 6.9020844031600670e-01
 2.3531755262433843e-02	 5.1622493961650140e-02	-1.3059397718431148e-01	 9.8127336100734430e-02
 7.8863454367157060e-01	 7.0464091855317390e-01	 7.2177948026069405e-01	 1.7291663967674425e-02
 7.0186502380509341e-01	 6.8591138361297155e-01	 6.2839838174562823e-01	 4.1828524322169142e-01
 0.0000000000000000e+00	 4.6975554268330111e-02	 5.5698008656361142e-01	-1.4241487912014822e-02
 8.5200051365178087e-01	 5.4913699913264113e-01	 3.9208513171974807e-01	 3.4139324395982235e-01
 5.5135370673224293e-01	 3.9327918458417016e-01	-2.0480937520266029e-02	 3.6466495923915171e-01
 0.0000000000000000e+00	 7.4224743309535435e-01	 2.5842945848518484e-02	 4.6483905383611052e-01
 5.9143557637983268e-01	 2.4596772289181484e-01	 1.0795171079596116e-01	-6.2968168157603671e-02
 1.4889117153776503e+00	 4.6355486431324616e-01	 2.5685526470507275e-01	 6.6048257856652270e-01
 0.0000000000000000e+00	 1.5454998461275826e-01	 2.8230724245417266e-01	 2.5290050536994846e-01
 1.6026592159033135e+00	 7.6029471278204341e-01	 1.8608070201523635e-01	 3.0156697747370548e-01
 6.6168113706101483e-01	-6.0430366760320209e-02	-3.4233887416419528e-02	 4.9602052201331620e-01
 0.0000000000000000e+00	 4.0661810478503729e-01	-1.3746392146566133e-01	 4.7904693106144985e-01
 3.2103460172818044e-01	 7.4409267247845079e-02	-1.9026067927026222e-01	-7.3249054827377702e-02
 1.4214302384206439e+00	 1.9487442765146235e-01	 7.8349716373882128e-01	 1.9159083664025683e-01
 8.9567266501925369e-01	 2.8127546183824326e-01	 4.4781839384130123e-01	 6.4168911345381718e-01
 1.4204447617677221e+00	-2.4804470792787386e-02	 6.6339036136092178e-01	 5.1613325305103008e-01
 0.0000000000000000e+00	 2.6825802627404127e-01	 8.3186274246865088e-02	 4.8464417042426960e-01
 1.0352993410211595e+00	 2.5875054991745883e-01	 1.4779506565434625e-01	 2.1561420094948924e-01
 9.9060453508474644e-01	-8.6905967205253426e-02	-3.7942964787568423e-02	 4.5514673928504196e-01
 9.4667632684183323e-01	 3.8825202825863475e-01	 3.1365607255774369e-01	 4.9227843484481720e-01
 0.0000000000000000e+00	 7.7232839417286603e-01	 6.3915118418594374e-02	 2.4668118397085048e-01
 6.0131719954308216e-01	 5.4743145692508266e-01	 6.3857230666958364e-02	 4.5238152474741516e-01
 9.4535692664463977e-01	-9.1418917519701146e-02	 1.1743240650623682e-01	 5.7969446255811241e-01
 0.0000000000000000e+00	 4.3140214263992488e-01	 2.1282737181187950e-01	 3.9006473123564606e-01
 7.4543141856036899e-01	-1.8535852412942730e-01	 5.5868174841566098e-01	 1.2667777236862005e-01
 4.8105415151746059e-02	-1.3724999434186613e-01	-1.9447687621902529e-01	 4.0670803143023887e-01
 1.8910573527343986e+00	 2.0338516906061449e-01	 6.0549572492274262e-01	-1.1586225429357136e-01
 4.8334258989199880e-01	 2.1312299501761933e-01	 6.6009249550294702e-01	 3.2485042276086767e-01
 0.0000000000000000e+00	-1.4524291015474261e-01	-2.0516079580651658e-02	 6.6832256236501153e-01
 6.2912611350857883e-01	 5.9840792147368571e-01	 7.4877745627834336e-01	 2.3659201191579549e-01
 1.8372934949072239e-01	 5.3300718736509189e-01	 7.8994130035393928e-01	 2.5650938500487680e-01
 0.0000000000000000e+00	-3.5476429590711595e-02	 5.1726722676179704e-01	 6.3030187069917920e-03
 1.0333344846892940e+00	 2.5301600520173834e-01	 3.3558709311093532e-01	 1.2457155795980784e-01
 2.3475208547187476e-01	 1.9367427788380265e-01	-1.4893227096131645e-01	-1.0965157370532472e-01
 0.0000000000000000e+00	 8.8856702711831992e-03	-7.9810339715243483e-02	 4.7509160548219992e-01
 3.2984968021515287e-01	 1.4688823127508543e-01	 4.4181187965060204e-01	 7.0124261421209333e-01
 1.0379362928765534e+00	 6.8223063195228129e-01	-4.5165031424334756e-02	-1.6123188406286384e-01
 2.1001126006699016e+00	 1.7572440149994772e-01	 3.9258480397639089e-01	 4.6107274436441842e-01
 3.0702952302716913e-01	 4.4244321484232468e-01	 1.7642365385611708e-01	 1.4619528862936204e-01
 1.1562536863888944e+00	-7.2225720655278158e-03	 3.5922382490673282e-01	 9.3252072899254079e-02
 8.2209414638386380e-01	 3.7081091989335185e-01	 4.1391417198531061e-01	 5.0995902927124803e-02
 1.7007437922930400e+00	 6.2323019524255319e-01	-5.5245446718877878e-02	 2.4704143304705684e-01
 0.0000000000000000e+00	-6.2985385518048609e-02	 6.3245565827584627e-01	 2.6708063337350291e-01
 4.3353663133210757e-01	 2.4925357236026485e-01	 7.1919140234551926e-01	 8.8182620558972746e-02
