obs,consum,invest,inc,GG,SWP,GGlowdelta,GGupdelta,SWPlowdelta,SWPupdelta,GGlownaive,GGupnaive,SWPlownaive,SWPupnaive,GGlowHall,GGupHall,SWPlowHall,SWPupHall
1970Q3,-4.516972,-5.905467,-4.300472,-4.28138533469031,-4.28327702257426,-4.28789397337678,-4.27487669600383,-4.28996838769974,-4.27658565744878,-4.29072074180425,-4.2656346484038,-4.29321450505449,-4.27110352060896,-4.29713602097681,-4.27204992757637,-4.29545052453955,-4.27333954009403
1970Q4,-4.525542,-5.901471,-4.317635,-4.29144387530064,-4.29172249663044,-4.29855149277852,-4.28433625782276,-4.30338828193188,-4.28005671132901,-4.29947317774611,-4.27294277536903,-4.31456407802258,-4.27371116744829,-4.30994497523224,-4.28341457285517,-4.3097338258126,-4.26888091523831
1971Q1,-4.515414,-5.89235,-4.287089,-4.28171613009059,-4.28294286414393,-4.28597850157502,-4.27745375860617,-4.29105378584433,-4.27483194244353,-4.29073412964091,-4.27184647952118,-4.30106759429755,-4.27092265966114,-4.29158578066,-4.27269813054027,-4.29496306862673,-4.26481813399031
1971Q2,-4.513182,-5.862214,-4.291004,-4.28418718262607,-4.28313510736827,-4.28626482591577,-4.28210953933636,-4.29121514375689,-4.27505507097964,-4.28841221651787,-4.27649991418312,-4.29845957004359,-4.26900214975439,-4.29187445106902,-4.27996214873427,-4.29726806498214,-4.26781064469295
1971Q3,-4.513506,-5.848819,-4.291428,-4.28670265313596,-4.28920786596545,-4.28996440737754,-4.28344089889439,-4.29986521438315,-4.27855051754775,-4.293568241104,-4.27775907323744,-4.31207410098421,-4.27207854082932,-4.29564623303449,-4.27983706516793,-4.30633719110159,-4.2663416309467
1971Q4,-4.506855,-5.839065,-4.297406,-4.28110994448262,-4.27970974088071,-4.28797279164758,-4.27424709731766,-4.29117425028937,-4.26824523147204,-4.29362975764608,-4.26285139986124,-4.29701733918093,-4.259621423637,-4.299368489104,-4.26859013131916,-4.29979805812442,-4.26240214258049
1972Q1,-4.504318,-5.80337,-4.285255,-4.28403122018863,-4.28644447466042,-4.29279098610342,-4.27527145427383,-4.29978446945027,-4.27310447987056,-4.3019075589447,-4.26720550451528,-4.30942322226154,-4.26515360821379,-4.30085693586198,-4.26615488143255,-4.30773534110704,-4.26346572705929
1972Q2,-4.493207,-5.796645,-4.264544,-4.27292238260668,-4.27298056604685,-4.28000033370767,-4.2658444315057,-4.28301912930699,-4.2629420027867,-4.28982121988001,-4.26571673268907,-4.29121279566176,-4.25879402092824,-4.2801280325243,-4.25602354533336,-4.28716711116546,-4.25474833643193
1972Q3,-4.484918,-5.79124,-4.252674,-4.2647234709779,-4.26967718140575,-4.2713326108469,-4.25811433110889,-4.2785080356853,-4.26084632712619,-4.28186299328225,-4.25733473744155,-4.28484954508652,-4.25772824144327,-4.27211220451424,-4.24758394867355,-4.28162612136822,-4.25450481772497
1972Q4,-4.46671,-5.743933,-4.233805,-4.25248247538728,-4.25720323152512,-4.26359962383683,-4.24136532693773,-4.26881504274292,-4.24559142030733,-4.27916548946469,-4.2411352359941,-4.27226252291844,-4.24160282118425,-4.26382971478046,-4.22579946130987,-4.27280364186599,-4.2421439401318
1973Q1,-4.458693,-5.713796,-4.21256,-4.24850102432298,-4.25175892566006,-4.26333290766341,-4.23366914098256,-4.26532401837868,-4.23819383294143,-4.28421472703906,-4.23166660842971,-4.26927578307514,-4.23533408603179,-4.26533544021626,-4.21278732160691,-4.26818376528832,-4.23424206824497
1973Q2,-4.465453,-5.718127,-4.212691,-4.25513098652597,-4.2560937171844,-4.27074807510111,-4.23951389795084,-4.26793304475855,-4.24425438961024,-4.29225515002543,-4.23646487386165,-4.27137277060251,-4.24144729534425,-4.2737970991903,-4.21800682302652,-4.27074013902454,-4.24081466376629
1973Q3,-4.466294,-5.724946,-4.21321,-4.25494617418441,-4.2590590578912,-4.26980514713698,-4.24008720123184,-4.27052011061216,-4.24759800517024,-4.29035275543516,-4.2368415196875,-4.27405590946509,-4.24135773972748,-4.27305082868131,-4.21953959293365,-4.27676037605491,-4.2440622063173
1973Q4,-4.475905,-5.737092,-4.210917,-4.26338819108374,-4.26537226787537,-4.27944786053956,-4.24732852162793,-4.27933087668593,-4.2514136590648,-4.29962482923063,-4.24323421686909,-4.28173013469934,-4.24322338298648,-4.2835421652984,-4.22715155293686,-4.28752115276425,-4.2490144010514
1974Q1,-4.492531,-5.767856,-4.224715,-4.27654677718769,-4.27895728570363,-4.29142871601249,-4.2616648383629,-4.29658466264199,-4.26132990876528,-4.3119971238769,-4.25700761674433,-4.31036700280507,-4.2558598393672,-4.29608593763106,-4.24109643049849,-4.30205473204006,-4.2475475686022
1974Q2,-4.491819,-5.78765,-4.231916,-4.27263336716014,-4.27313827927106,-4.284082623177,-4.26118411114329,-4.29059307858587,-4.25568347995626,-4.30193254200382,-4.25728137109552,-4.30721134110558,-4.25105897582742,-4.28798536322477,-4.24333419231646,-4.2952175827147,-4.23906521743654
1974Q3,-4.491176,-5.819818,-4.250018,-4.26687704318236,-4.26410557073132,-4.27157124679266,-4.26218283957206,-4.27749175957783,-4.25071938188481,-4.28252243086376,-4.26100792803621,-4.2885151182251,-4.24605007089498,-4.27274615832851,-4.25123165550096,-4.28216107056766,-4.23969602323754
1974Q4,-4.509309,-5.885027,-4.265982,-4.27612738466293,-4.27196374952336,-4.28272576911094,-4.26952900021492,-4.2892266602558,-4.25470083879091,-4.29522490264201,-4.26500548968711,-4.30720177391818,-4.24873240859263,-4.28724927963876,-4.25702986668385,-4.29519509045408,-4.23672572512854
1975Q1,-4.506731,-5.959271,-4.29857,-4.26158950482715,-4.25849914758736,-4.27733985834654,-4.24583915130775,-4.27336326734683,-4.24363502782789,-4.28237770861899,-4.22877652013572,-4.28747980649822,-4.23940872559316,-4.29440248951857,-4.24080130103531,-4.27758956958156,-4.2295184886765
1975Q2,-4.494374,-5.974245,-4.290214,-4.24571828016256,-4.24349138525838,-4.26542926743983,-4.22600729288529,-4.25662127137649,-4.23036149914026,-4.27143779737535,-4.20457541994239,-4.27057503301457,-4.22391942229009,-4.28686114038273,-4.21999876294977,-4.26306334822667,-4.21640773750219
1975Q3,-4.489626,-5.956021,-4.276779,-4.24341474202773,-4.23626730038302,-4.2608437198623,-4.22598576419316,-4.2492582103978,-4.22327639036824,-4.2667447744569,-4.2063025095065,-4.26649786208577,-4.21680156655201,-4.28052697454897,-4.22008470959856,-4.25573303421403,-4.20603673868028
1975Q4,-4.485019,-5.941276,-4.266298,-4.24072407428175,-4.23657283862495,-4.2565971293392,-4.2248510192243,-4.25090065770475,-4.22224501954515,-4.26218227495202,-4.20665252728776,-4.26918306896629,-4.22245671957852,-4.27479562127575,-4.21926587361149,-4.25068895767138,-4.20396260828361
1976Q1,-4.468701,-5.910695,-4.245501,-4.22781926903388,-4.22368905922547,-4.24154502832551,-4.21409350974224,-4.23866250012562,-4.20871561832531,-4.24939854480421,-4.19807562564911,-4.25613037469659,-4.20744052454379,-4.25756291241864,-4.20623999326355,-4.23993759390715,-4.19124774375435
1976Q2,-4.465965,-5.901955,-4.243447,-4.22624876548105,-4.2248126087531,-4.23901472029024,-4.21348281067185,-4.24087839687423,-4.20874682063197,-4.24697532187689,-4.1983562288833,-4.25829458173067,-4.20442889926399,-4.2541413020788,-4.2055222090852,-4.2451963182422,-4.19133063577553
1976Q3,-4.459955,-5.899292,-4.242652,-4.22015788053492,-4.21484490267273,-4.23327968879188,-4.20703607227796,-4.2303959455213,-4.19929385982416,-4.2402914781534,-4.19130433760803,-4.24691184001196,-4.19514741627033,-4.24901142346181,-4.20002428291644,-4.23454238907513,-4.1827779653335
1976Q4,-4.44909,-5.8555,-4.234449,-4.21538657979244,-4.21172757420931,-4.22361594536012,-4.20715721422477,-4.22485679291582,-4.19859835550279,-4.22915796575451,-4.19470087043732,-4.23839664759197,-4.19494956308855,-4.23607228914756,-4.20161519383037,-4.22850558533006,-4.18505850082664
1977Q1,-4.439466,-5.821744,-4.222274,-4.21031257800202,-4.20615386612039,-4.21490157779975,-4.20572357820428,-4.21825804311853,-4.19404968912226,-4.2229183941012,-4.19549437766775,-4.23228017738269,-4.19001397459607,-4.22513077833629,-4.19770676190283,-4.22229375764471,-4.18002755485809
1977Q2,-4.441312,-5.773759,-4.21009,-4.21996766652302,-4.21740961457339,-4.22330755895665,-4.21662777408939,-4.22979644968146,-4.20502277946531,-4.23522463293768,-4.21277010064897,-4.24771529202811,-4.2001744451603,-4.22716523239707,-4.20471070010836,-4.23464478398647,-4.18710393711866
1977Q3,-4.436085,-5.76036,-4.193263,-4.21634190922402,-4.21861522003739,-4.22274224534001,-4.20994157310802,-4.23146032112763,-4.20577011894716,-4.23865603599471,-4.20810824563876,-4.2488261155345,-4.20072083591789,-4.22457557280927,-4.19402778245332,-4.2365096041569,-4.18840432454029
1977Q4,-4.426751,-5.758258,-4.200373,-4.20661442592596,-4.21160504637383,-4.20991678859502,-4.2033120632569,-4.2216883334805,-4.20152175926716,-4.22161949400796,-4.19862284601629,-4.23681371974916,-4.19743943959641,-4.21460600583563,-4.19160935784396,-4.22577065315125,-4.1863963729985
1978Q1,-4.426453,-5.748989,-4.193272,-4.20773558699542,-4.21207040715463,-4.21276041791168,-4.20271075607916,-4.22195981161364,-4.20218100269562,-4.22600397289774,-4.19931779118876,-4.23738140121917,-4.19976751181657,-4.21615338280208,-4.1894672010931,-4.22437330249269,-4.1867594130901
1978Q2,-4.411309,-5.694388,-4.162548,-4.19990713985644,-4.20148736927724,-4.21199181696116,-4.18782246275172,-4.21430830935796,-4.18866642919652,-4.23054853323976,-4.18413921764457,-4.2230482386435,-4.18729150214769,-4.21567506206832,-4.16926574647313,-4.21568323640679,-4.17992649991099
1978Q3,-4.411045,-5.686704,-4.160577,-4.20084648845289,-4.2021397032083,-4.21405295513729,-4.18764002176849,-4.21279353751407,-4.19148586890252,-4.233740082241,-4.18348498635771,-4.22001282893891,-4.18760392992646,-4.21820799054806,-4.16795289466478,-4.21667547649013,-4.18426657747768
1978Q4,-4.405914,-5.683406,-4.149797,-4.1957387513743,-4.1976292383116,-4.2096876497157,-4.1817898530329,-4.20914722012646,-4.18611125649674,-4.23218346558984,-4.17774580480607,-4.22063120624031,-4.18393946082577,-4.21373169794253,-4.15929403715876,-4.21131901579743,-4.17462727038289
1979Q1,-4.406483,-5.681238,-4.15253,-4.19672507990821,-4.1986371052922,-4.21061409094236,-4.18283606887405,-4.21169440822404,-4.18557980236035,-4.2317266439434,-4.17913581003269,-4.22286981151572,-4.18240819464919,-4.21431434978372,-4.16172351587301,-4.2148660159352,-4.17440439906867
1979Q2,-4.412398,-5.687242,-4.157984,-4.20220759574925,-4.20368420945287,-4.21606564043565,-4.18834955106286,-4.21807968860807,-4.18928873029768,-4.23694021435285,-4.18462869647016,-4.22424164701278,-4.18533066086552,-4.21978649502835,-4.16747497714566,-4.22203775804023,-4.18312677189297
1979Q3,-4.410065,-5.678261,-4.153145,-4.20109270536437,-4.20106596901319,-4.2161248532705,-4.18606055745824,-4.21807377971261,-4.18405815831377,-4.23802851027795,-4.18210606599428,-4.22589734040367,-4.17470966719861,-4.22007934473446,-4.16415690045078,-4.22742227082777,-4.17623459762271
1979Q4,-4.41021,-5.691243,-4.160814,-4.19921072907117,-4.19695698644283,-4.21164285452346,-4.18677860361889,-4.21162945644401,-4.18228451644165,-4.23047394887117,-4.18297189390935,-4.21901482876449,-4.17464183861961,-4.215449564233,-4.16794750927118,-4.21927213426605,-4.17489914412117
1980Q1,-4.415752,-5.709691,-4.155076,-4.20220030444985,-4.20164568038637,-4.21533077718547,-4.18906983171422,-4.21878869571349,-4.18450266505926,-4.23949680488152,-4.18482978693905,-4.22810880731676,-4.1783882550639,-4.21957082196064,-4.16490380401817,-4.22490310570884,-4.17518255345598
1980Q2,-4.440367,-5.819846,-4.19151,-4.21137323559976,-4.21306791583178,-4.22053223221488,-4.20221423898465,-4.23275249660734,-4.19338333505622,-4.24000987456083,-4.19688740291029,-4.24537426598764,-4.18883279032689,-4.22585906828924,-4.1827365966387,-4.23730304133667,-4.18076156567592
1980Q3,-4.433327,-5.823385,-4.193246,-4.20318347134056,-4.20953927229557,-4.21136181821417,-4.19500512446694,-4.2298054565987,-4.18927308799243,-4.22742967897957,-4.18807628136398,-4.2483776637913,-4.18462309696229,-4.21829066131713,-4.17893726370154,-4.23445544762885,-4.17070088079984
1980Q4,-4.427168,-5.785671,-4.179791,-4.20249485545434,-4.19839250274593,-4.20988636574136,-4.19510334516733,-4.21794618445717,-4.17883882103469,-4.22755382962754,-4.19243797612041,-4.24546878066296,-4.1714185430647,-4.21255173478828,-4.17743588128115,-4.22536646242715,-4.15131622482889
1981Q1,-4.427016,-5.776096,-4.162741,-4.20375177554228,-4.19508450569519,-4.21596232522712,-4.19154122585743,-4.21655333761394,-4.17361567377644,-4.24083481007502,-4.18788542349864,-4.24725119325928,-4.16620031055264,-4.21961812758591,-4.16666874100954,-4.22396870083774,-4.1429178181311
1981Q2,-4.430556,-5.770852,-4.170217,-4.20848920481298,-4.20098199215178,-4.21932419882515,-4.1976542108008,-4.22253972576171,-4.17942425854185,-4.24787051639794,-4.19413413892158,-4.25373466822986,-4.17349893552069,-4.22284427070437,-4.16910789322801,-4.22846504878287,-4.1482293160737
1981Q3,-4.429449,-5.78258,-4.169567,-4.20539229425976,-4.20420521355294,-4.21633651470673,-4.19444807381278,-4.22792734259027,-4.18048308451561,-4.23925404991752,-4.19125970331323,-4.25520195445454,-4.17386423168831,-4.21952488520628,-4.171530538602,-4.23454619541757,-4.15320847265134
1981Q4,-4.43851,-5.820063,-4.192617,-4.20933324617921,-4.20577325993026,-4.21792081887293,-4.20074567348549,-4.22802127490579,-4.18352524495474,-4.23591939312099,-4.19555439916555,-4.25197681186027,-4.17772989879063,-4.22311209319287,-4.18274709923743,-4.2338166210699,-4.15956970800026
1982Q1,-4.435939,-5.861596,-4.214057,-4.20000011820779,-4.19551265733542,-4.21099332968504,-4.18900690673054,-4.21357581558368,-4.17744949908716,-4.22140644618995,-4.17529774606632,-4.23437548194428,-4.1708442061879,-4.22470249034926,-4.17859379022563,-4.22018110848295,-4.15664983272657
1982Q2,-4.434171,-5.896271,-4.211439,-4.19247012578616,-4.18679599328764,-4.20907243164355,-4.17586781992878,-4.20524725707115,-4.16834472950413,-4.21970497139924,-4.15657961488029,-4.22258576471239,-4.16559468294885,-4.22836063669203,-4.16523528017309,-4.20799730362643,-4.15100622186289
1982Q3,-4.431805,-5.931191,-4.229444,-4.18440136407022,-4.18200288796989,-4.20637876694152,-4.16242396119892,-4.2012554915425,-4.16275028439728,-4.21483918297577,-4.1373210679624,-4.21617341184792,-4.15965458558053,-4.23148166017804,-4.15396354516467,-4.20435119035925,-4.14783236409186
1982Q4,-4.421815,-5.912631,-4.237587,-4.17662563217633,-4.17384385902278,-4.19849861620531,-4.15475264814735,-4.18960705141994,-4.15808066662562,-4.20597067521606,-4.12858800959768,-4.20069859273955,-4.15616961219935,-4.22466325475498,-4.14728058913661,-4.19151810584621,-4.14698912530601
1983Q1,-4.417035,-5.912506,-4.225066,-4.17137385678828,-4.16703780591563,-4.19313605831656,-4.14961165526001,-4.1839527034023,-4.15012290842896,-4.20196858330987,-4.12510565387286,-4.1963852863812,-4.14783985687774,-4.21764205970371,-4.1407791302667,-4.18623575495352,-4.13769032545006
1983Q2,-4.400297,-5.859586,-4.200457,-4.16159048335642,-4.16021969562144,-4.17759655534828,-4.14558441136457,-4.17441552476155,-4.14602386648134,-4.18567081993698,-4.12488480021377,-4.1925934319099,-4.14488797245928,-4.19829616649907,-4.13751014677587,-4.1755514187836,-4.12784595933298
1983Q3,-4.390138,-5.804469,-4.186019,-4.15936665092936,-4.15773748489921,-4.16881101892853,-4.14992228293019,-4.17031476531577,-4.14516020448265,-4.17482855253232,-4.13298553039867,-4.18484533735401,-4.14033156178254,-4.18574777146005,-4.1439047493264,-4.17514340801588,-4.13062963244442
1983Q4,-4.379733,-5.761794,-4.162805,-4.15480532187987,-4.15641503180636,-4.15871806926771,-4.15089257449202,-4.1682169772872,-4.14461308632552,-4.17254791708008,-4.13937386586712,-4.18510284252697,-4.13671753983058,-4.17023677789261,-4.13706272667966,-4.17611252378215,-4.12772722108576
1984Q1,-4.374714,-5.727623,-4.139502,-4.15470967346879,-4.15664823326321,-4.15911818696105,-4.15030115997653,-4.16864138819508,-4.14465507833133,-4.17886144323327,-4.1451106568622,-4.19197315062912,-4.1389394413605,-4.16430869007539,-4.13055790370432,-4.17435702516591,-4.12132331589729
1984Q2,-4.361733,-5.690222,-4.135239,-4.14664196207519,-4.15055580359649,-4.15107351421269,-4.14221040993769,-4.16069449139186,-4.14041711580111,-4.16832411227686,-4.13576788559853,-4.17935832043784,-4.13369609542799,-4.15751603855185,-4.12495981187352,-4.16741551176499,-4.12175328675513
1984Q3,-4.359691,-5.679202,-4.131431,-4.14617894100298,-4.14838595097299,-4.15199985508177,-4.1403580269242,-4.15766237395371,-4.13910952799226,-4.16946571961736,-4.13491190762336,-4.17595894749099,-4.13131381950157,-4.15744597438261,-4.12289216238861,-4.1654580824444,-4.12081295445499
1984Q4,-4.352239,-5.664657,-4.132389,-4.14045468340101,-4.13982043762991,-4.14731344575426,-4.13359592104776,-4.14891752097722,-4.13072335428261,-4.16201891021185,-4.12598239855025,-4.16091852748027,-4.12200938622226,-4.15492696825177,-4.11889045659017,-4.15763148903756,-4.11872234777955
1985Q1,-4.337917,-5.659393,-4.124088,-4.12571907540139,-4.12630179701988,-4.13176545103218,-4.1196726997706,-4.13630317222864,-4.11630042181112,-4.14573105871522,-4.1107685823274,-4.14561010214157,-4.09863646897416,-4.14066956847538,-4.10570709208755,-4.1539671250656,-4.10699349189819
1985Q2,-4.332443,-5.642566,-4.122824,-4.1224910891738,-4.12234452461566,-4.1307916000608,-4.11419057828679,-4.13440625951228,-4.11028278971905,-4.14310462501889,-4.10384574580963,-4.14306375786011,-4.08827405209079,-4.14113643253796,-4.1018775533287,-4.15641499714054,-4.10162529137122
1985Q3,-4.318727,-5.658757,-4.124231,-4.1050208943205,-4.10795071497903,-4.11300252589059,-4.09703926275042,-4.12257578501676,-4.0933256449413,-4.12252188693133,-4.07882406028657,-4.12963884582707,-4.06541806640382,-4.13121772835444,-4.08751990170968,-4.15048336355423,-4.08626258413098
1985Q4,-4.317059,-5.632717,-4.119004,-4.10737641181816,-4.11001374659283,-4.11703944378411,-4.09771337985221,-4.12577104626282,-4.09425644692283,-4.12819550888289,-4.08151046723399,-4.13466590365185,-4.06454776213618,-4.13324235640233,-4.08655731475343,-4.15547973104947,-4.08536158953381
1986Q1,-4.310245,-5.650219,-4.100902,-4.09703547679924,-4.10426362703635,-4.10110262001442,-4.09296833358406,-4.116329618937,-4.09219763513569,-4.11655566378104,-4.07996497433617,-4.12890236974723,-4.06983792476594,-4.11410597926231,-4.07751528981743,-4.13868932930675,-4.07962488432546
1986Q2,-4.30237,-5.659156,-4.111983,-4.08713715861401,-4.09201902713426,-4.09503239026715,-4.07924192696088,-4.10790131108486,-4.07613674318365,-4.10291559539452,-4.05921353723142,-4.11805325429562,-4.05163740904027,-4.1150607799966,-4.0713587218335,-4.13240064522825,-4.06598479997289
1986Q3,-4.289895,-5.668233,-4.114293,-4.07216651913392,-4.07709913731295,-4.08393745285954,-4.0603955854083,-4.09808071902936,-4.05611755559653,-4.08984255119931,-4.03481989268987,-4.11047730408297,-4.02556710137705,-4.10951314557797,-4.05449048706853,-4.12863117324885,-4.04372097054292
1986Q4,-4.289758,-5.667322,-4.115257,-4.07217196009698,-4.07277019371523,-4.0842661212578,-4.06007779893616,-4.09466392141327,-4.05087646601718,-4.09043740245606,-4.03375724309677,-4.10782509063176,-4.02959319072576,-4.11058667709719,-4.0539065177379,-4.11594719670469,-4.03771529679869
1987Q1,-4.291651,-5.687549,-4.104136,-4.07088012607234,-4.07388646557227,-4.079905538757,-4.06185471338769,-4.0918436241428,-4.05592930700174,-4.08809336761065,-4.03722160797419,-4.10373873492057,-4.03585706910262,-4.1045386441705,-4.05366688453404,-4.11191586204192,-4.04403419622397
1987Q2,-4.283987,-5.665288,-4.091492,-4.06607272131059,-4.07028761886572,-4.07292092761149,-4.0592245150097,-4.08632971393731,-4.05424552379413,-4.0845054773523,-4.03989532569034,-4.09818107107104,-4.03549127231244,-4.09225011693085,-4.04763996526889,-4.105083965419,-4.0423941666604
1987Q3,-4.275364,-5.632846,-4.083865,-4.06190464788722,-4.0668737223516,-4.06898785049138,-4.05482144528306,-4.08254862786913,-4.05119881683407,-4.07856158363596,-4.03442073394029,-4.09301311767073,-4.03302480996547,-4.08938856183415,-4.04524771213847,-4.10072263473773,-4.04073432703248
1987Q4,-4.283144,-5.631193,-4.070874,-4.07051096356638,-4.07044992523975,-4.07280531462122,-4.06821661251154,-4.08402307557035,-4.05687677490915,-4.09408055892704,-4.05470066914992,-4.09759674271167,-4.03911962633692,-4.08632125798285,-4.04694136820572,-4.10178022414257,-4.04330310776783
1988Q1,-4.274829,-5.625889,-4.057971,-4.06226010969071,-4.0657375625325,-4.06390918223812,-4.0606110371433,-4.07746322114725,-4.05401190391776,-4.08851737540238,-4.04744535860061,-4.09152241175888,-4.03747853672761,-4.0770748607808,-4.03600284397903,-4.0939965883374,-4.03995271330613
1988Q2,-4.269648,-5.603153,-4.053461,-4.06027966082866,-4.06217828695735,-4.06454154312643,-4.05601777853088,-4.07323711895995,-4.05111945495474,-4.08681717410902,-4.04454236705601,-4.08332816128332,-4.03510894223744,-4.0760169546013,-4.03374214754829,-4.08924763167725,-4.04102841263137
1988Q3,-4.26252,-5.595496,-4.045185,-4.05372857467832,-4.05201477566449,-4.05812768566871,-4.04932946368793,-4.06178025618228,-4.0422492951467,-4.08141641611853,-4.03808585905644,-4.07379773118645,-4.02938002796029,-4.0693712903002,-4.02604073323811,-4.07464952336869,-4.03023182014253
1988Q4,-4.257825,-5.595836,-4.046676,-4.0485951416269,-4.04426887082452,-4.05252903500272,-4.04466124825108,-4.05306303718696,-4.03547470446208,-4.0740341595406,-4.03129329946701,-4.06589191884931,-4.02331020128954,-4.06589698378679,-4.02315612371321,-4.0652275403595,-4.02264582279973
