# Date	United States. Weather & Atmosphere. Temperature. 48 Contiguous States. Average Temperature
Date	US48Temp
01/07/2000	73.87
01/08/2000	74.05
01/09/2000	65.57
01/10/2000	55.09
01/11/2000	38.03
01/12/2000	28.44
01/01/2001	31.35
01/02/2001	33.98
01/03/2001	41.49
01/04/2001	53.08
01/05/2001	62.82
01/06/2001	69.24
01/07/2001	74.48
01/08/2001	74.3
01/09/2001	65.7
01/10/2001	54.37
01/11/2001	47.41
01/12/2001	36.12
01/01/2002	34.48
01/02/2002	36.39
01/03/2002	39.54
01/04/2002	53.49
01/05/2002	59.29
01/06/2002	70.86
01/07/2002	75.85
01/08/2002	72.86
01/09/2002	66.85
01/10/2002	51.84
01/11/2002	41.97
01/12/2002	35.08
01/01/2003	32.81
01/02/2003	32.79
01/03/2003	43.3
01/04/2003	51.89
01/05/2003	60.98
01/06/2003	68.05
01/07/2003	75.47
01/08/2003	74.66
01/09/2003	64.96
01/10/2003	56.55
01/11/2003	42.35
01/12/2003	35.29
01/01/2004	30.34
01/02/2004	33.57
01/03/2004	47.41
01/04/2004	52.68
01/05/2004	61.92
01/06/2004	68.09
01/07/2004	72.9
01/08/2004	70.16
01/09/2004	65.66
01/10/2004	55.36
01/11/2004	43.99
01/12/2004	35.06
01/01/2005	33.39
01/02/2005	37.94
01/03/2005	42.31
01/04/2005	52.27
01/05/2005	59.56
01/06/2005	69.21
01/07/2005	75.31
01/08/2005	73.2
01/09/2005	67.37
01/10/2005	55.38
01/11/2005	45.01
01/12/2005	32.7
01/01/2006	38.93
01/02/2006	34.83
01/03/2006	42.62
01/04/2006	55.26
01/05/2006	62.28
01/06/2006	70.75
01/07/2006	76.41
01/08/2006	73.4
01/09/2006	63.3
01/10/2006	52.59
01/11/2006	44.08
01/12/2006	36.57
01/01/2007	31.35
01/02/2007	32.41
01/03/2007	47.66
01/04/2007	50.54
01/05/2007	62.33
01/06/2007	69.87
01/07/2007	74.7
01/08/2007	74.64
01/09/2007	66.43
01/10/2007	56.68
01/11/2007	44.01
01/12/2007	33.22
01/01/2008	30.27
01/02/2008	34.7
01/03/2008	41.86
01/04/2008	50.4
01/05/2008	59.36
01/06/2008	69.6
01/07/2008	74.08
01/08/2008	72.28
01/09/2008	65.21
01/10/2008	53.98
01/11/2008	43.92
01/12/2008	31.87
01/01/2009	31.05
01/02/2009	36.77
01/03/2009	42.87
01/04/2009	50.92
01/05/2009	61.65
01/06/2009	68.54
01/07/2009	72.63
01/08/2009	71.89
01/09/2009	66.38
01/10/2009	50.5
01/11/2009	45.84
01/12/2009	29.64
01/01/2010	30.67
01/02/2010	31.8
01/03/2010	43.57
01/04/2010	53.24
01/05/2010	59.88
01/06/2010	70.48
01/07/2010	74.71
01/08/2010	74.05
01/09/2010	66.49
01/10/2010	56.14
01/11/2010	42.31
01/12/2010	32.47
01/01/2011	29.71
01/02/2011	33.04
01/03/2011	43.07
01/04/2011	51.96
01/05/2011	59.13
01/06/2011	69.82
01/07/2011	76.14
01/08/2011	75
01/09/2011	66.09
01/10/2011	55.09
01/11/2011	43.75
01/12/2011	35.4
01/01/2012	36.12
01/02/2012	37.51
01/03/2012	50.41
01/04/2012	54.68
01/05/2012	63.45
01/06/2012	70.54
01/07/2012	76.77
01/08/2012	73.8
01/09/2012	66.31
01/10/2012	53.89
01/11/2012	44.01
01/12/2012	35.92
01/01/2013	32.25
01/02/2013	34.77
01/03/2013	40.89
01/04/2013	49.68
01/05/2013	60.85
01/06/2013	70.39
01/07/2013	74.21
01/08/2013	72.99
01/09/2013	66.96
01/10/2013	53.44
01/11/2013	41.61
01/12/2013	31.08
01/01/2014	30.52
01/02/2014	32.13
01/03/2014	40.53
01/04/2014	51.67
01/05/2014	61.18
